[2ZZ-GE v2.71A]
Time(S)	InjDuty	IgnTmng	AirFlow	EngRev	Speed	Boost	Knock	WtrTemp	AirTemp	BatVolt	AN1 raw	AN2 raw	AN3 raw	AN4 raw	AN1 an1	AN2 raw	AN3-AN4 Wide Band	AN4 raw	MAPN	MAPP	RPM	PIM	AFL V	VTA V	Inj ms	Inj +/-	IGN	Dwell	Boost	Duty	WtrT	AirT	Knock	BatV	Speed	???(2)	O2S1	O2S2	???	???	
40.560	4.9	35	1680	2928	75	-760	8	84	27	14.0	0.059	0.059	2.627	0.039	9.153	0.059	15.166	0.039	 5 	 1 	2937	1272	1.695	0.645	2.036	257	35	41	-760	10.000	84	27	8	14.1	75	193	0.010	0.235	0	0	
40.685	5.5	33	1775	2937	75	-760	6	84	27	14.0	0.059	0.059	2.608	0.000	9.153	0.059	15.205	0.000	 5 	 1 	2930	1422	1.750	0.665	2.204	257	33	41	-760	10.000	84	27	7	14.0	75	193	0.010	0.235	0	0	
40.810	5.6	33	1755	2912	75	-760	6	84	27	14.0	0.059	0.059	2.627	0.020	9.153	0.059	15.205	0.020	 5 	 1 	2927	1539	1.780	0.680	2.324	257	33	41	-760	10.000	84	27	6	14.0	75	193	0.010	0.235	0	0	
40.934	5.7	33	1800	2929	75	-760	8	84	27	14.0	0.059	0.059	2.431	0.000	9.153	0.059	14.853	0.000	 5 	 1 	2926	1553	1.785	0.680	2.356	257	33	41	-760	10.000	84	27	6	14.0	75	193	0.010	0.235	0	0	
41.075	5.7	33	1780	2914	75	-760	7	84	27	14.0	0.059	0.059	2.569	0.059	9.153	0.059	15.010	0.059	 5 	 1 	2917	1565	1.780	0.680	2.372	257	33	41	-760	10.000	84	27	5	14.0	75	189	0.010	0.235	0	0	
41.200	5.7	33	1795	2914	75	-760	7	84	27	14.1	0.059	0.059	2.569	0.039	9.153	0.059	15.049	0.039	 5 	 1 	2911	1568	1.775	0.680	2.372	257	33	41	-760	10.000	84	27	8	14.0	75	189	0.010	0.235	0	0	
41.324	5.7	33	1755	2905	74	-760	7	84	27	14.1	0.059	0.059	2.510	0.059	9.153	0.059	14.892	0.059	 5 	 1 	2906	1584	1.810	0.680	2.396	257	33	41	-760	10.000	84	27	9	14.1	74	189	0.010	0.235	0	0	
41.449	5.6	33	1750	2901	74	-760	9	84	27	14.1	0.059	0.059	0.922	0.000	9.153	0.059	11.839	0.000	 5 	 1 	2902	1546	1.755	0.680	2.356	257	33	41	-760	10.000	84	27	9	14.0	74	189	0.010	0.235	0	0	
41.574	5.6	33	1775	2899	74	-760	6	84	27	14.0	0.059	0.059	2.510	0.059	9.153	0.059	14.892	0.059	 5 	 1 	2894	1565	1.790	0.685	2.380	257	33	41	-760	10.000	84	27	6	14.0	74	189	0.010	0.230	0	0	
41.714	5.6	33	1725	2897	74	-760	8	84	27	14.0	0.059	0.059	2.314	0.000	9.153	0.059	14.618	0.000	 5 	 1 	2899	1570	1.775	0.680	2.388	257	33	41	-760	10.000	84	27	8	14.1	74	189	0.010	0.235	0	0	
41.839	5.6	33	1785	2890	74	-760	7	84	27	14.1	0.059	0.059	2.490	0.039	9.153	0.059	14.892	0.039	 5 	 1 	2894	1534	1.755	0.685	2.348	257	33	41	-760	10.000	84	27	7	14.0	74	189	0.010	0.235	0	0	
41.964	5.6	33	1765	2883	74	-760	8	84	27	14.0	0.059	0.059	2.490	0.020	9.153	0.059	14.931	0.020	 5 	 1 	2893	1572	1.755	0.685	2.396	257	33	41	-760	10.000	84	27	9	14.1	74	189	0.010	0.235	0	0	
42.089	5.7	33	1785	2879	74	-760	8	84	27	14.1	0.059	0.059	2.333	0.020	9.153	0.059	14.618	0.020	 5 	 1 	2887	1571	1.765	0.685	2.396	257	33	41	-760	10.000	84	27	7	14.1	74	189	0.010	0.235	0	0	
42.214	5.8	32	1790	2882	74	-760	5	84	27	14.0	0.059	0.059	2.569	0.118	9.153	0.059	14.892	0.118	 5 	 1 	2885	1599	1.785	0.685	2.428	257	33	41	-760	10.000	84	27	6	14.1	74	189	0.010	0.235	0	0	
42.354	5.9	32	1785	2881	74	-760	4	84	27	13.7	0.059	0.059	2.490	0.078	9.153	0.059	14.814	0.078	 5 	 1 	2886	1622	1.790	0.685	2.524	257	32	44	-760	10.000	84	27	7	13.6	74	189	0.010	0.235	0	0	
42.479	5.8	33	1775	2882	74	-760	7	84	27	14.0	0.059	0.059	2.392	0.039	9.153	0.059	14.696	0.039	 5 	 1 	2892	1624	1.790	0.685	2.452	257	32	41	-760	10.000	84	27	7	14.0	74	189	0.010	0.235	0	0	
42.604	5.9	32	1805	2874	74	-760	7	84	27	14.1	0.059	0.059	2.471	0.020	9.153	0.059	14.892	0.020	 5 	 1 	2884	1621	1.795	0.685	2.444	257	32	41	-760	10.000	84	27	8	14.1	74	189	0.010	0.235	0	0	
42.728	5.8	32	1790	2879	74	-760	6	84	27	14.1	0.059	0.059	2.431	0.039	9.153	0.059	14.775	0.039	 5 	 1 	2890	1637	1.785	0.690	2.468	257	32	41	-760	10.000	84	27	9	14.0	74	189	0.010	0.235	0	0	
42.853	5.8	32	1805	2876	74	-760	8	84	27	14.1	0.059	0.059	2.275	0.000	9.153	0.059	14.540	0.000	 5 	 1 	2884	1607	1.780	0.690	2.436	257	32	41	-760	10.000	84	27	9	14.0	74	189	0.010	0.235	0	0	
42.994	6.0	32	1815	2876	74	-760	9	84	27	13.9	0.059	0.059	2.294	0.216	9.153	0.059	14.149	0.216	 5 	 1 	2881	1632	1.790	0.690	2.488	257	32	42	-760	10.000	84	27	8	13.9	74	189	0.010	0.235	0	0	
43.118	5.7	33	1780	2868	74	-760	8	84	27	14.0	0.059	0.059	2.451	0.039	9.153	0.059	14.814	0.039	 5 	 1 	2876	1578	1.785	0.690	2.404	257	33	40	-760	10.000	84	27	7	14.0	74	185	0.010	0.235	0	0	
43.243	5.8	32	1790	2864	73	-760	8	84	27	14.0	0.059	0.059	2.373	0.020	9.153	0.059	14.696	0.020	 5 	 1 	2875	1589	1.785	0.690	2.396	257	33	40	-760	10.000	84	27	7	14.0	73	189	0.010	0.235	0	0	
43.368	5.5	33	1765	2866	73	-760	8	84	27	14.0	0.059	0.059	2.431	0.059	9.153	0.059	14.736	0.059	 5 	 1 	2886	1548	1.725	0.690	2.396	257	33	41	-760	10.000	84	27	8	14.0	73	189	0.010	0.235	0	0	
43.493	5.8	32	1805	2879	73	-760	8	84	27	14.0	0.059	0.059	2.431	0.020	9.153	0.059	14.814	0.020	 5 	 1 	2883	1592	1.785	0.690	2.412	257	33	41	-760	10.000	84	27	8	14.1	73	185	0.010	0.235	0	0	
43.633	5.9	32	1815	2879	73	-760	7	84	27	14.0	0.059	0.059	2.510	0.059	9.153	0.059	14.892	0.059	 5 	 1 	2877	1645	1.810	0.690	2.476	257	32	40	-760	10.000	84	27	9	14.1	73	185	0.010	0.235	0	0	
43.758	5.9	32	1800	2880	73	-760	10	84	27	14.0	0.059	0.059	2.353	0.000	9.153	0.059	14.696	0.000	 5 	 1 	2874	1656	1.805	0.690	2.520	257	32	40	-760	10.000	84	27	9	14.0	73	185	0.010	0.235	0	0	
43.883	5.9	32	1810	2876	73	-760	5	84	27	14.1	0.059	0.059	2.490	0.039	9.153	0.059	14.892	0.039	 5 	 1 	2868	1652	1.810	0.690	2.492	257	32	40	-760	10.000	84	27	7	14.0	73	185	0.010	0.235	0	0	
44.008	6.0	32	1805	2871	73	-760	8	84	27	14.1	0.059	0.059	2.471	0.020	9.153	0.059	14.892	0.020	 5 	 1 	2861	1679	1.815	0.690	2.532	257	32	40	-760	10.000	84	27	6	14.0	73	185	0.010	0.235	0	0	
44.132	5.7	33	1780	2869	73	-760	8	84	27	14.0	0.059	0.078	2.137	0.000	9.153	0.078	14.266	0.000	 5 	 1 	2857	1570	1.750	0.690	2.404	257	33	40	-760	10.000	84	27	7	14.0	73	185	0.010	0.230	0	0	
44.273	5.8	32	1770	2861	73	-760	8	84	27	14.1	0.059	0.059	2.275	0.000	9.153	0.059	14.540	0.000	 5 	 1 	2856	1618	1.795	0.690	2.452	257	32	40	-760	10.000	84	27	9	14.1	73	185	0.010	0.235	0	0	
44.398	6.0	32	1800	2861	73	-760	6	84	27	13.8	0.059	0.059	2.431	0.078	9.153	0.059	14.696	0.078	 5 	 1 	2850	1669	1.805	0.690	2.532	257	32	41	-760	10.000	84	27	9	13.9	73	185	0.010	0.230	0	0	
44.522	5.9	32	1765	2852	73	-760	6	84	27	14.0	0.059	0.059	2.392	0.000	9.153	0.059	14.775	0.000	 5 	 1 	2853	1658	1.805	0.690	2.508	257	32	40	-760	10.000	84	27	8	14.0	73	185	0.010	0.235	0	0	
44.647	5.9	32	1810	2853	73	-760	7	84	27	14.0	0.059	0.059	2.471	0.059	9.153	0.059	14.814	0.059	 5 	 1 	2850	1644	1.815	0.690	2.500	257	32	40	-760	10.000	84	27	11	14.0	73	185	0.010	0.235	0	0	
44.772	5.8	32	1765	2847	73	-760	5	84	27	14.1	0.059	0.059	2.353	0.000	9.153	0.059	14.696	0.000	 5 	 1 	2841	1648	1.790	0.690	2.500	257	32	40	-760	10.000	84	27	11	14.1	73	185	0.010	0.230	0	0	
44.912	5.9	32	1790	2840	73	-760	7	84	27	14.1	0.059	0.098	2.510	0.039	9.153	0.098	14.931	0.039	 5 	 1 	2850	1664	1.820	0.690	2.516	257	32	40	-760	10.000	84	27	8	14.1	73	185	0.010	0.235	0	0	
45.037	5.7	32	1770	2841	73	-760	7	84	27	14.1	0.059	0.078	2.235	0.020	9.153	0.078	14.423	0.020	 5 	 1 	2860	1616	1.780	0.690	2.460	257	32	40	-760	10.000	84	27	7	14.0	73	185	0.010	0.235	0	0	
45.162	5.9	32	1800	2841	73	-760	9	84	27	13.9	0.059	0.059	2.275	0.000	9.153	0.059	14.540	0.000	 5 	 1 	2838	1627	1.785	0.690	2.520	257	32	42	-760	10.000	84	27	8	13.8	73	181	0.010	0.230	0	0	
45.287	5.9	32	1795	2840	73	-760	9	84	27	14.1	0.059	0.059	2.412	0.039	9.153	0.059	14.736	0.039	 5 	 1 	2845	1646	1.805	0.690	2.492	257	32	40	-760	10.000	84	27	9	14.0	73	185	0.010	0.235	0	0	
45.412	5.8	32	1745	2846	73	-760	8	84	27	14.1	0.059	0.059	2.235	0.000	9.153	0.059	14.462	0.000	 5 	 1 	2832	1693	1.825	0.690	2.564	257	32	40	-760	10.000	84	27	11	14.0	73	181	0.010	0.235	0	0	
45.552	5.8	32	1770	2838	72	-760	10	84	27	14.0	0.059	0.059	1.667	0.059	9.153	0.059	13.209	0.059	 5 	 1 	2828	1651	1.765	0.690	2.516	257	32	40	-760	10.000	84	27	10	14.1	72	181	0.010	0.235	0	0	
45.677	5.9	32	1785	2834	72	-760	9	84	27	14.0	0.059	0.059	2.353	0.000	9.153	0.059	14.696	0.000	 5 	 1 	2820	1669	1.800	0.690	2.540	257	32	40	-760	10.000	84	27	11	14.0	72	181	0.010	0.235	0	0	
45.802	5.9	32	1775	2831	72	-760	7	84	27	13.9	0.059	0.059	2.275	0.020	9.153	0.059	14.501	0.020	 5 	 1 	2826	1652	1.795	0.690	2.508	257	32	40	-760	10.000	84	27	8	14.1	72	181	0.010	0.235	0	0	
45.926	5.9	32	1805	2828	72	-760	8	84	27	14.1	0.059	0.059	2.412	0.059	9.153	0.059	14.696	0.059	 5 	 1 	2824	1667	1.790	0.685	2.540	257	32	40	-760	10.000	84	27	11	14.0	72	181	0.010	0.235	0	0	
46.051	5.8	32	1780	2831	72	-760	9	84	27	14.0	0.059	0.059	2.314	0.000	9.153	0.059	14.618	0.000	 5 	 1 	2821	1640	1.780	0.685	2.508	257	32	40	-760	10.000	84	27	9	14.0	72	181	0.010	0.235	0	0	
46.192	5.8	32	1780	2820	72	-760	9	84	27	14.0	0.059	0.059	2.275	0.000	9.153	0.059	14.540	0.000	 5 	 1 	2818	1609	1.795	0.685	2.468	257	32	40	-760	10.000	84	27	8	14.1	72	181	0.010	0.235	0	0	
46.316	5.8	32	1785	2818	72	-760	9	84	27	14.1	0.059	0.059	2.275	0.000	9.153	0.059	14.540	0.000	 5 	 1 	2814	1625	1.790	0.685	2.484	257	32	40	-760	10.000	84	27	12	14.0	72	181	0.010	0.235	0	0	
46.441	5.7	32	1725	2815	72	-760	10	84	27	14.1	0.059	0.059	2.431	0.118	9.153	0.059	14.618	0.118	 5 	 1 	2819	1635	1.805	0.680	2.492	257	32	40	-760	10.000	84	27	11	14.1	72	181	0.010	0.230	0	0	
46.566	5.6	33	1750	2805	72	-760	11	84	27	13.8	0.059	0.059	2.294	0.000	9.153	0.059	14.579	0.000	 5 	 1 	2805	1508	1.735	0.675	2.400	257	33	42	-760	10.000	84	27	9	13.8	72	181	0.010	0.235	0	0	
46.691	5.7	33	1755	2804	72	-760	9	84	27	13.9	0.059	0.059	2.314	0.059	9.153	0.059	14.501	0.059	 5 	 1 	2812	1566	1.760	0.675	2.464	257	33	42	-760	10.000	84	27	10	13.8	72	181	0.010	0.235	0	0	
46.831	5.5	32	1730	2797	72	-760	8	84	27	14.1	0.059	0.059	2.235	0.000	9.153	0.059	14.462	0.000	 5 	 1 	2803	1563	1.745	0.675	2.420	257	33	40	-760	10.000	84	27	10	14.1	72	181	0.010	0.235	0	0	
46.956	5.3	34	1690	2803	72	-760	8	84	27	14.1	0.059	0.059	2.235	0.000	9.153	0.059	14.462	0.000	 5 	 1 	2816	1477	1.720	0.655	2.324	257	34	40	-760	10.000	84	27	10	14.0	72	181	0.010	0.235	0	0	
47.081	4.8	36	1635	2812	72	-760	10	84	27	14.0	0.059	0.059	2.353	0.000	9.153	0.059	14.696	0.000	 5 	 0 	2803	1250	1.575	0.600	2.116	257	35	40	-760	10.000	84	27	9	14.0	72	177	0.010	0.235	0	0	
47.206	4.6	36	1530	2797	72	-760	8	84	27	14.0	0.059	0.059	2.412	0.059	9.153	0.059	14.696	0.059	 5 	 0 	2783	1155	1.520	0.590	2.028	257	35	39	-760	10.000	84	27	10	14.0	72	177	0.010	0.235	0	0	
47.330	4.7	35	1570	2782	71	-760	6	84	27	13.8	0.059	0.059	2.353	0.059	9.153	0.059	14.579	0.059	 5 	 0 	2795	1142	1.585	0.590	2.068	257	35	41	-760	10.000	84	27	9	13.7	71	177	0.010	0.235	0	0	
47.471	4.6	35	1555	2782	71	-760	9	84	27	14.0	0.059	0.059	2.353	0.039	9.153	0.059	14.618	0.039	 5 	 0 	2777	1151	1.570	0.585	2.048	257	35	39	-760	10.000	84	27	12	14.0	71	177	0.010	0.235	0	0	
47.596	4.5	36	1550	2778	71	-760	9	84	27	14.1	0.059	0.059	2.255	0.020	9.153	0.059	14.462	0.020	 5 	 0 	2779	1112	1.545	0.570	1.996	257	36	39	-760	10.000	84	27	10	14.1	71	177	0.010	0.235	0	0	
47.720	4.4	32	1335	2747	71	-760	4	84	27	14.0	0.059	0.059	2.216	0.000	9.153	0.059	14.423	0.000	 5 	 0 	2754	960	1.345	0.440	1.932	257	33	39	-760	10.000	84	27	9	14.1	71	188	0.010	0.235	0	0	
47.845	4.3	27	1320	2776	71	-760	6	84	27	14.0	0.059	0.059	2.275	0.039	9.153	0.059	14.462	0.039	 5 	 0 	2765	799	1.305	0.440	0.000	257	29	39	-760	10.000	84	27	5	14.1	71	196	0.010	0.235	0	0	
47.970	0.0	22	1330	2765	71	-760	6	84	27	13.8	0.059	0.059	2.294	0.059	9.153	0.059	14.462	0.059	 5 	 0 	2753	817	1.325	0.440	0.000	257	24	40	-760	10.000	84	27	4	13.9	71	207	0.010	0.235	0	0	
48.110	0.0	32	1335	2754	70	-760	5	84	27	14.1	0.059	0.059	2.098	0.000	9.153	0.059	14.188	0.000	 5 	 0 	2736	865	1.350	0.440	0.000	257	29	39	-760	10.000	84	27	4	14.0	70	209	0.010	0.240	0	0	
48.235	0.0	36	1315	2735	70	-760	4	84	27	14.0	0.059	0.059	1.961	0.000	9.153	0.059	13.914	0.000	 5 	 0 	2715	837	1.335	0.440	0.000	257	36	39	-760	10.000	84	27	4	14.0	70	203	0.010	0.235	0	0	
48.360	0.0	36	1355	2718	70	-760	4	84	27	14.1	0.059	0.059	1.882	0.000	9.153	0.059	13.757	0.000	 5 	 0 	2701	842	1.360	0.440	0.000	257	36	39	-760	10.000	84	27	5	14.1	70	197	0.010	0.240	0	0	
48.485	0.0	36	1330	2696	70	-760	6	84	27	14.1	0.059	0.059	2.098	0.020	9.153	0.059	14.149	0.020	 5 	 0 	2689	841	1.325	0.440	0.000	257	36	39	-760	10.000	84	27	4	14.1	70	192	0.010	0.240	0	0	
48.610	0.0	36	1315	2683	69	-760	5	84	27	14.1	0.059	0.000	1.941	0.000	9.153	0.000	13.875	0.000	 5 	 0 	2682	820	1.320	0.440	0.000	257	36	39	-760	10.000	84	27	6	14.0	69	186	0.010	0.240	0	0	
48.750	0.0	36	1325	2670	69	-760	5	84	27	14.0	0.059	0.000	2.216	0.000	9.153	0.000	14.423	0.000	 5 	 0 	2669	857	1.340	0.440	0.000	257	36	38	-760	10.000	84	27	4	14.0	69	179	0.010	0.240	0	0	
48.875	0.0	36	1335	2664	69	-760	7	84	27	14.0	0.059	0.059	3.725	0.000	9.153	0.059	17.436	0.000	 5 	 0 	2661	858	1.345	0.440	0.000	257	36	38	-760	10.000	84	27	4	14.0	69	177	0.010	0.240	0	0	
49.000	0.0	35	1335	2648	68	-760	5	84	27	14.1	0.059	0.059	4.373	0.020	9.153	0.059	18.688	0.020	 5 	 0 	2651	830	1.310	0.440	0.000	257	36	38	-760	10.000	84	27	4	14.1	68	171	0.010	0.235	0	0	
49.124	0.0	35	1325	2638	68	-760	4	84	27	14.1	0.059	0.059	4.353	0.000	9.153	0.059	18.688	0.000	 5 	 0 	2636	861	1.340	0.440	0.000	257	35	38	-760	10.000	84	27	8	14.1	68	174	0.010	0.235	0	0	
49.249	0.0	35	1310	2625	68	-760	6	84	27	14.0	0.059	0.059	4.235	0.078	9.153	0.059	18.297	0.078	 5 	 0 	2627	831	1.310	0.440	0.000	257	35	38	-760	10.000	84	27	6	14.0	68	168	0.010	0.240	0	0	
49.390	0.0	35	1295	2612	67	-760	5	84	27	13.9	0.059	0.059	4.255	0.000	9.153	0.059	18.493	0.000	 5 	 0 	2620	813	1.290	0.440	0.000	257	35	38	-760	10.000	84	27	5	14.0	68	165	0.010	0.245	0	0	
49.514	0.0	35	1315	2605	67	-760	5	84	27	14.0	0.059	0.059	4.235	0.039	9.153	0.059	18.375	0.039	 5 	 0 	2605	786	1.295	0.440	0.000	257	35	38	-760	10.000	84	27	6	14.0	67	167	0.010	0.240	0	0	
49.639	0.0	35	1285	2590	67	-760	5	84	27	14.0	0.059	0.059	4.216	0.000	9.153	0.059	18.415	0.000	 5 	 0 	2597	810	1.300	0.440	0.000	257	35	37	-760	10.000	84	27	5	14.0	67	163	0.010	0.240	0	0	
49.764	0.0	35	1330	2581	67	-760	4	84	27	14.1	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 5 	 0 	2589	842	1.335	0.440	0.000	257	35	37	-760	10.000	84	27	3	14.1	67	163	0.010	0.240	0	0	
49.889	0.0	35	1310	2572	66	-760	4	84	27	14.0	0.059	0.059	4.392	0.020	9.153	0.059	18.728	0.020	 4 	 0 	2573	842	1.300	0.440	0.000	257	35	37	-760	10.000	84	27	5	14.0	66	165	0.010	0.245	0	0	
50.029	0.0	35	1285	2557	66	-760	4	84	27	14.1	0.078	0.078	4.686	0.078	9.204	0.078	19.197	0.078	 4 	 0 	2557	800	1.290	0.440	0.000	257	35	37	-760	10.000	84	27	4	14.0	66	163	0.010	0.245	0	0	
50.154	0.0	35	1300	2542	66	-760	5	84	27	14.0	0.059	0.059	4.235	0.020	9.153	0.059	18.415	0.020	 4 	 0 	2550	820	1.310	0.440	0.000	257	35	38	-760	10.000	84	27	6	13.9	66	157	0.010	0.240	0	0	
50.279	0.0	35	1295	2535	65	-760	5	84	27	14.0	0.059	0.059	4.431	0.039	9.153	0.059	18.767	0.039	 4 	 0 	2536	885	1.335	0.440	0.000	257	35	37	-760	10.000	84	27	5	14.0	65	158	0.010	0.245	0	0	
50.404	0.0	35	1300	2528	65	-760	4	84	27	14.2	0.059	0.059	4.216	0.000	9.153	0.059	18.415	0.000	 4 	 0 	2526	845	1.295	0.440	0.000	257	35	37	-760	10.000	84	27	4	14.1	65	161	0.010	0.245	0	0	
50.528	0.0	35	1330	2508	65	-760	5	84	27	14.1	0.059	0.059	4.216	0.000	9.153	0.059	18.415	0.000	 4 	 0 	2514	864	1.315	0.440	0.000	257	35	37	-760	10.000	84	27	5	14.0	65	160	0.010	0.240	0	0	
50.669	0.0	34	1285	2499	64	-760	6	84	27	14.0	0.059	0.059	4.373	0.000	9.153	0.059	18.728	0.000	 4 	 0 	2503	863	1.290	0.435	0.000	257	35	37	-760	10.000	84	27	5	14.1	65	155	0.010	0.245	0	0	
50.794	0.0	34	1285	2493	64	-760	5	84	27	14.0	0.059	0.059	4.216	0.000	9.153	0.059	18.415	0.000	 4 	 0 	2494	822	1.280	0.440	0.000	257	34	37	-760	10.000	84	27	6	14.1	64	154	0.010	0.245	0	0	
50.918	0.0	34	1325	2475	64	-760	5	84	27	14.0	0.059	0.059	4.392	0.039	9.153	0.059	18.688	0.039	 4 	 0 	2480	828	1.290	0.440	0.000	257	34	37	-760	10.000	84	27	6	14.0	64	155	0.010	0.245	0	0	
51.043	0.0	34	1270	2463	64	-760	5	84	27	14.0	0.059	0.059	4.392	0.039	9.153	0.059	18.688	0.039	 4 	 0 	2471	831	1.250	0.440	0.000	257	34	36	-760	10.000	84	27	5	14.0	64	149	0.010	0.245	0	0	
51.168	0.0	34	1315	2457	63	-760	6	84	27	14.1	0.059	0.059	4.353	0.000	9.153	0.059	18.688	0.000	 4 	 0 	2460	833	1.300	0.440	0.000	257	34	36	-760	10.000	84	27	5	14.1	63	153	0.010	0.250	0	0	
51.308	0.0	34	1280	2450	63	-760	3	84	27	14.1	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 4 	 0 	2446	850	1.295	0.440	0.000	257	34	36	-760	10.000	84	27	4	14.1	63	155	0.010	0.245	0	0	
51.433	0.0	34	1255	2437	63	-760	6	84	27	14.1	0.059	0.059	4.216	0.000	9.153	0.059	18.415	0.000	 4 	 0 	2440	829	1.280	0.440	0.000	257	34	36	-760	10.000	84	27	5	14.1	63	154	0.010	0.250	0	0	
51.558	0.0	34	1305	2424	63	-760	4	84	27	13.8	0.059	0.059	4.255	0.000	9.153	0.059	18.493	0.000	 4 	 0 	2429	800	1.290	0.440	0.000	257	34	37	-760	10.000	84	27	6	13.8	63	152	0.010	0.245	0	0	
51.683	0.0	34	1315	2412	62	-760	4	84	27	14.1	0.059	0.059	4.392	0.039	9.153	0.059	18.688	0.039	 4 	 0 	2415	881	1.310	0.440	0.000	257	34	36	-760	10.000	84	27	8	14.0	62	147	0.005	0.245	0	0	
51.808	0.0	34	1295	2404	62	-760	8	84	27	14.1	0.059	0.059	4.373	0.078	9.153	0.059	18.571	0.078	 4 	 0 	2403	882	1.290	0.440	0.000	257	34	36	-760	10.000	84	27	5	14.0	62	154	0.010	0.250	0	0	
51.948	0.0	34	1260	2392	62	-760	4	84	27	13.7	0.059	0.059	4.431	0.059	9.153	0.059	18.728	0.059	 4 	 0 	2396	873	1.290	0.440	0.000	257	34	37	-760	10.000	84	27	7	13.6	62	144	0.010	0.250	0	0	
52.073	0.0	34	1300	2377	62	-760	6	84	27	14.0	0.059	0.078	4.255	0.000	9.153	0.078	18.493	0.000	 4 	 0 	2383	853	1.305	0.440	0.000	257	34	35	-760	10.000	84	27	8	14.1	62	144	0.010	0.250	0	0	
52.198	0.0	34	1310	2357	61	-760	3	84	27	14.0	0.059	0.059	4.275	0.039	9.153	0.059	18.454	0.039	 4 	 0 	2366	868	1.305	0.440	0.000	257	34	35	-760	10.000	84	27	7	14.1	61	144	0.010	0.250	0	0	
52.322	0.0	33	1320	2346	61	-760	5	84	27	13.8	0.059	0.039	4.431	0.059	9.153	0.039	18.728	0.059	 4 	 0 	2352	897	1.300	0.440	0.000	257	34	37	-760	10.000	84	27	8	13.8	61	149	0.010	0.250	0	0	
52.447	0.0	33	1295	2335	60	-760	3	84	27	14.0	0.059	0.059	4.392	0.059	9.153	0.059	18.649	0.059	 4 	 0 	2337	885	1.285	0.440	0.000	257	33	35	-760	10.000	84	27	7	14.0	61	143	0.010	0.245	0	0	
52.588	0.0	33	1280	2315	60	-760	6	84	27	14.1	0.059	0.059	4.392	0.059	9.153	0.059	18.649	0.059	 4 	 0 	2319	908	1.300	0.440	0.000	257	33	34	-760	10.000	84	27	6	14.1	60	140	0.010	0.250	0	0	
52.712	0.0	32	1270	2302	60	-760	4	84	27	14.1	0.059	0.000	4.471	0.078	9.153	0.000	18.767	0.078	 4 	 0 	2306	854	1.275	0.440	0.000	257	33	34	-760	10.000	84	27	6	14.1	60	137	0.010	0.245	0	0	
52.837	0.0	32	1295	2278	59	-760	5	84	27	14.0	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 4 	 0 	2278	854	1.270	0.440	0.000	257	32	34	-760	10.000	84	27	4	14.1	59	141	0.010	0.250	0	0	
52.962	0.0	31	1325	2252	59	-760	6	84	27	13.8	0.059	0.039	5.000	0.961	9.153	0.039	18.062	0.961	 4 	 0 	2261	916	1.310	0.440	0.000	257	32	35	-760	10.000	84	27	3	13.8	59	140	0.010	0.245	0	0	
53.087	0.0	31	1295	2238	58	-760	4	84	27	14.0	0.059	0.059	0.843	0.000	9.153	0.059	11.683	0.000	 4 	 0 	2244	922	1.275	0.440	0.000	257	31	34	-760	10.000	84	27	6	14.0	58	139	0.010	0.250	0	0	
53.227	0.0	31	1280	2215	58	-760	6	84	27	14.0	0.059	0.059	4.392	0.000	9.153	0.059	18.767	0.000	 4 	 0 	2215	903	1.265	0.440	0.000	257	31	34	-760	10.000	84	27	4	14.0	58	137	0.010	0.250	0	0	
53.352	0.0	30	1285	2182	57	-760	5	84	27	14.1	0.059	0.059	4.255	0.020	9.153	0.059	18.454	0.020	 4 	 0 	2189	904	1.280	0.440	0.000	257	30	33	-760	10.000	84	27	4	14.1	58	137	0.010	0.245	0	0	
53.477	0.0	29	1305	2168	57	-760	4	84	27	14.0	0.059	0.059	4.392	0.020	9.153	0.059	18.728	0.020	 4 	 0 	2175	931	1.290	0.440	0.000	257	30	33	-760	10.000	84	27	5	14.1	57	134	0.010	0.250	0	0	
53.602	0.0	29	1280	2142	56	-760	5	84	27	14.1	0.059	0.059	4.431	0.078	9.153	0.059	18.688	0.078	 4 	 0 	2141	960	1.280	0.440	0.000	257	29	33	-760	10.000	84	27	4	14.0	56	136	0.010	0.250	0	0	
53.726	0.0	28	1280	2105	56	-760	5	84	27	13.8	0.059	0.059	4.431	0.059	9.153	0.059	18.728	0.059	 3 	 0 	2112	951	1.275	0.440	0.000	257	28	33	-760	10.000	84	27	6	13.7	56	137	0.010	0.250	0	0	
53.867	0.0	28	1285	2081	55	-760	3	84	27	14.0	0.059	0.059	4.471	0.098	9.153	0.059	18.728	0.098	 3 	 0 	2099	974	1.290	0.440	0.000	257	28	32	-760	10.000	84	27	4	14.0	55	133	0.010	0.250	0	0	
53.992	0.0	27	1280	2061	54	-760	4	84	27	14.1	0.059	0.059	4.392	0.000	9.153	0.059	18.767	0.000	 3 	 0 	2074	972	1.285	0.440	0.000	257	27	31	-760	10.000	84	27	4	14.1	55	132	0.010	0.250	0	0	
54.116	0.0	26	1275	2033	54	-760	6	84	27	14.0	0.059	0.059	4.373	0.000	9.153	0.059	18.728	0.000	 3 	 0 	2039	972	1.265	0.440	0.000	257	27	31	-760	10.000	84	27	5	14.1	54	124	0.010	0.250	0	0	
