[2ZZ-GE v2.71A]
Time(S)	InjDuty	IgnTmng	AirFlow	EngRev	Speed	Boost	Knock	WtrTemp	AirTemp	BatVolt	AN1 raw	AN2 raw	AN3 raw	AN4 raw	AN1 an1	AN2 raw	AN3-AN4 Wide Band	AN4 raw	MAPN	MAPP	RPM	PIM	AFL V	VTA V	Inj ms	Inj +/-	IGN	Dwell	Boost	Duty	WtrT	AirT	Knock	BatV	Speed	???(2)	O2S1	O2S2	???	???	
40.529	0.0	37	1380	3814	100	-760	4	83	27	14.1	0.059	0.059	4.196	0.000	9.153	0.059	18.375	0.000	 7 	 0 	3812	666	1.385	0.435	0.000	257	37	50	-760	10.000	83	27	5	14.1	100	284	0.010	0.220	0	0	
40.670	0.0	37	1340	3784	100	-760	5	83	27	14.1	0.059	0.039	4.294	0.000	9.153	0.039	18.571	0.000	 7 	 0 	3785	650	1.375	0.435	0.000	257	37	50	-760	10.000	83	27	5	14.0	100	284	0.010	0.220	0	0	
40.795	0.0	37	1390	3761	99	-760	5	83	27	14.1	0.059	0.059	4.176	0.000	9.153	0.059	18.336	0.000	 7 	 0 	3770	673	1.410	0.435	0.000	257	37	50	-760	10.000	83	27	5	14.1	99	280	0.010	0.220	0	0	
40.920	0.0	37	1335	3748	98	-760	5	83	27	14.1	0.059	0.078	4.196	0.039	9.153	0.078	18.297	0.039	 7 	 0 	3750	683	1.390	0.435	0.000	257	37	50	-760	10.000	83	27	5	14.1	99	280	0.005	0.220	0	0	
41.044	0.0	37	1375	3718	98	-760	5	83	27	14.1	0.059	0.059	4.196	0.000	9.153	0.059	18.375	0.000	 7 	 0 	3722	646	1.365	0.435	0.000	257	37	50	-760	10.000	83	27	5	14.1	98	282	0.005	0.220	0	0	
41.185	0.0	37	1425	3701	97	-760	7	83	27	14.1	0.059	0.059	4.216	0.000	9.153	0.059	18.415	0.000	 7 	 0 	3705	701	1.415	0.435	0.000	257	37	49	-760	10.000	83	27	4	14.0	98	274	0.010	0.220	0	0	
41.310	0.0	37	1385	3683	97	-760	4	83	27	14.0	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 7 	 0 	3687	663	1.360	0.435	0.000	257	37	49	-760	10.000	83	27	4	14.1	97	278	0.005	0.220	0	0	
41.434	0.0	37	1380	3671	96	-760	5	83	27	14.1	0.059	0.059	4.196	0.000	9.153	0.059	18.375	0.000	 7 	 0 	3671	678	1.380	0.435	0.000	257	37	49	-760	10.000	83	27	4	14.1	96	271	0.010	0.220	0	0	
41.559	0.0	37	1355	3640	96	-760	5	83	27	14.1	0.059	0.039	4.118	0.000	9.153	0.039	18.219	0.000	 7 	 0 	3646	666	1.360	0.435	0.000	257	37	49	-760	10.000	83	27	5	14.1	96	279	0.005	0.220	0	0	
41.684	0.0	37	1365	3621	95	-760	5	83	27	14.1	0.059	0.059	4.353	0.000	9.153	0.059	18.688	0.000	 7 	 0 	3623	655	1.360	0.435	0.000	257	37	48	-760	10.000	83	27	5	14.1	95	272	0.005	0.220	0	0	
41.809	0.0	37	1390	3612	95	-760	6	83	27	14.1	0.059	0.059	4.196	0.000	9.153	0.059	18.375	0.000	 7 	 0 	3607	699	1.395	0.435	0.000	257	37	48	-760	10.000	83	27	6	14.1	95	265	0.010	0.220	0	0	
41.949	0.0	37	1390	3591	94	-760	6	83	27	14.1	0.059	0.059	4.353	0.314	9.153	0.059	18.062	0.314	 7 	 0 	3595	679	1.370	0.435	0.000	257	37	48	-760	10.000	83	27	6	14.1	94	263	0.005	0.220	0	0	
42.074	0.0	37	1370	3559	94	-760	5	83	27	14.1	0.059	0.059	4.216	0.000	9.153	0.059	18.415	0.000	 7 	 0 	3566	679	1.355	0.435	0.000	257	37	48	-760	10.000	83	27	5	14.1	94	264	0.010	0.220	0	0	
42.199	0.0	37	1365	3541	93	-760	4	83	27	14.1	0.059	0.059	4.353	0.000	9.153	0.059	18.688	0.000	 7 	 0 	3547	666	1.350	0.435	0.000	257	37	47	-760	10.000	83	27	6	14.1	93	259	0.005	0.220	0	0	
42.324	0.0	37	1400	3519	93	-760	3	83	27	14.1	0.059	0.059	4.353	0.000	9.153	0.059	18.688	0.000	 7 	 0 	3527	718	1.385	0.460	0.000	257	37	47	-760	10.000	83	27	5	14.0	93	262	0.010	0.220	0	0	
42.448	0.0	37	1535	3509	92	-760	4	83	27	14.1	0.059	0.059	4.333	0.000	9.153	0.059	18.649	0.000	 7 	 0 	3509	821	1.505	0.550	0.000	257	37	47	-760	10.000	83	27	4	14.1	92	251	0.010	0.220	0	0	
42.589	4.5	37	1650	3485	92	-760	4	83	27	14.1	0.059	0.059	4.353	0.000	9.153	0.059	18.688	0.000	 7 	 0 	3491	968	1.640	0.620	1.588	257	37	47	-760	10.000	83	27	4	14.0	92	248	0.010	0.220	0	0	
42.714	4.7	36	1675	3451	91	-760	6	83	27	14.1	0.059	0.059	4.373	0.000	9.153	0.059	18.728	0.000	 6 	 0 	3469	1099	1.675	0.630	1.684	257	37	47	-760	10.000	83	27	5	14.1	91	244	0.010	0.220	0	0	
42.838	5.3	36	1785	3465	91	-760	5	83	27	14.1	0.059	0.059	4.353	0.020	9.153	0.059	18.649	0.020	 6 	 1 	3483	1192	1.745	0.660	1.788	257	35	47	-760	10.000	83	27	4	14.1	91	248	0.010	0.220	0	0	
42.963	5.5	35	1780	3430	90	-760	3	83	27	14.1	0.059	0.059	4.373	0.000	9.153	0.059	18.728	0.000	 6 	 1 	3440	1356	1.790	0.685	1.972	257	34	47	-760	10.000	83	27	4	14.1	91	240	0.010	0.220	0	0	
43.088	5.7	35	1830	3434	90	-760	5	83	27	14.1	0.059	0.059	4.353	0.000	9.153	0.059	18.688	0.000	 6 	 1 	3426	1397	1.815	0.695	1.996	257	35	46	-760	10.000	83	27	4	14.1	90	240	0.010	0.220	0	0	
43.228	5.7	35	1810	3407	90	-760	4	83	27	14.1	0.059	0.059	3.588	0.020	9.153	0.059	17.123	0.020	 6 	 1 	3415	1440	1.835	0.700	2.052	257	35	46	-760	10.000	83	27	4	14.1	90	240	0.010	0.220	0	0	
43.353	5.5	35	1805	3384	89	-760	3	83	27	14.1	0.059	0.059	3.529	0.000	9.153	0.059	17.045	0.000	 6 	 1 	3402	1370	1.785	0.675	1.980	257	33	46	-760	10.000	83	27	4	14.1	89	240	0.010	0.220	0	0	
43.478	5.4	35	1775	3386	89	-760	4	83	27	14.1	0.059	0.059	3.471	0.020	9.153	0.059	16.888	0.020	 6 	 1 	3393	1337	1.760	0.685	1.940	257	34	46	-760	10.000	83	27	4	14.1	89	236	0.010	0.220	0	0	
43.603	5.7	34	1805	3373	88	-760	7	83	27	14.1	0.059	0.059	3.176	0.000	9.153	0.059	16.340	0.000	 6 	 1 	3372	1413	1.815	0.685	2.020	257	35	46	-760	10.000	83	27	8	14.1	88	236	0.010	0.220	0	0	
43.728	5.5	34	1795	3358	88	-760	5	83	27	14.1	0.059	0.059	3.412	0.000	9.153	0.059	16.810	0.000	 6 	 1 	3351	1401	1.785	0.685	2.012	257	35	45	-760	10.000	83	27	5	14.1	88	232	0.005	0.220	0	0	
43.868	5.5	35	1790	3339	87	-760	6	83	27	14.1	0.059	0.059	3.647	0.000	9.153	0.059	17.280	0.000	 6 	 1 	3346	1387	1.800	0.680	1.996	257	35	45	-760	10.000	83	27	7	14.1	88	232	0.010	0.220	0	0	
43.993	5.6	35	1825	3334	87	-760	6	83	27	14.1	0.059	0.059	3.510	0.000	9.153	0.059	17.006	0.000	 6 	 1 	3333	1412	1.810	0.685	2.020	257	35	45	-760	10.000	83	27	5	14.1	87	232	0.005	0.220	0	0	
44.118	5.6	35	1795	3309	87	-760	5	83	27	14.1	0.059	0.059	3.529	0.020	9.153	0.059	17.006	0.020	 6 	 1 	3321	1427	1.800	0.685	2.028	257	35	45	-760	10.000	83	27	4	14.1	87	232	0.005	0.220	0	0	
44.242	5.6	35	1770	3283	86	-760	4	83	27	14.1	0.059	0.059	3.490	0.000	9.153	0.059	16.966	0.000	 6 	 1 	3306	1468	1.800	0.680	2.084	257	35	45	-760	10.000	83	27	6	14.1	86	228	0.010	0.220	0	0	
44.367	5.4	35	1790	3298	86	-760	5	83	27	14.1	0.059	0.059	3.314	0.000	9.153	0.059	16.614	0.000	 6 	 1 	3301	1383	1.795	0.690	1.988	257	35	45	-760	10.000	83	27	7	14.1	86	228	0.005	0.220	0	0	
44.508	5.6	35	1810	3279	86	-760	5	83	27	14.1	0.059	0.059	3.412	0.000	9.153	0.059	16.810	0.000	 6 	 1 	3279	1453	1.825	0.695	2.068	257	35	45	-760	10.000	83	27	8	14.1	86	225	0.010	0.220	0	0	
44.632	5.5	35	1795	3258	85	-760	7	83	27	14.1	0.059	0.059	3.569	0.000	9.153	0.059	17.123	0.000	 6 	 1 	3259	1454	1.780	0.685	2.068	257	35	45	-760	10.000	83	27	6	14.1	85	225	0.010	0.220	0	0	
44.757	5.4	34	1795	3245	85	-760	5	83	27	14.1	0.059	0.059	3.608	0.020	9.153	0.059	17.162	0.020	 6 	 1 	3253	1432	1.785	0.690	2.044	257	35	45	-760	10.000	83	27	5	14.1	85	225	0.010	0.220	0	0	
44.882	5.5	34	1800	3227	84	-760	6	83	27	14.1	0.059	0.059	3.647	0.000	9.153	0.059	17.280	0.000	 6 	 1 	3242	1434	1.790	0.690	2.052	257	34	45	-760	10.000	83	27	7	14.1	84	221	0.010	0.220	0	0	
45.007	5.5	34	1785	3214	84	-760	8	83	27	14.1	0.059	0.059	3.588	0.000	9.153	0.059	17.162	0.000	 6 	 1 	3235	1457	1.785	0.695	2.076	257	34	44	-760	10.000	83	27	6	14.1	84	225	0.010	0.220	0	0	
45.147	5.6	34	1845	3227	83	-760	6	83	27	14.1	0.059	0.059	3.529	0.000	9.153	0.059	17.045	0.000	 6 	 1 	3225	1455	1.805	0.695	2.084	257	34	44	-760	10.000	83	27	6	14.1	83	221	0.010	0.225	0	0	
45.272	5.7	33	1770	3198	83	-760	5	83	27	14.1	0.059	0.059	3.569	0.000	9.153	0.059	17.123	0.000	 6 	 1 	3196	1551	1.860	0.700	2.204	257	33	44	-760	10.000	83	27	5	14.1	83	221	0.010	0.225	0	0	
45.397	5.7	33	1820	3199	82	-760	4	83	27	14.1	0.059	0.059	3.549	0.000	9.153	0.059	17.084	0.000	 6 	 1 	3199	1511	1.820	0.700	2.156	257	33	44	-760	10.000	83	27	5	14.1	82	217	0.010	0.225	0	0	
45.522	4.2	33	1360	3159	82	-760	4	83	27	14.1	0.059	0.059	3.569	0.000	9.153	0.059	17.123	0.000	 6 	 0 	3180	1023	1.360	0.435	1.644	257	34	44	-760	10.000	83	27	5	14.1	82	226	0.005	0.225	0	0	
45.646	4.2	28	1340	3159	82	-760	6	83	27	14.1	0.059	0.059	3.373	0.000	9.153	0.059	16.732	0.000	 6 	 0 	3106	739	1.345	0.435	1.668	257	29	43	-760	10.000	83	27	5	14.1	82	234	0.010	0.225	0	0	
45.787	0.0	31	1365	3121	81	-760	5	83	27	14.0	0.059	0.059	3.333	0.000	9.153	0.059	16.653	0.000	 6 	 0 	3115	759	1.350	0.435	0.000	257	28	43	-760	10.000	83	27	3	14.1	81	258	0.010	0.230	0	0	
45.912	0.0	37	1400	3096	81	-760	4	83	27	13.8	0.059	0.059	3.294	0.000	9.153	0.059	16.575	0.000	 6 	 0 	3118	775	1.370	0.435	0.000	257	37	45	-760	10.000	83	27	6	13.7	81	256	0.005	0.230	0	0	
46.036	0.0	37	1390	3073	80	-760	5	83	27	14.1	0.059	0.059	3.569	0.000	9.153	0.059	17.123	0.000	 6 	 0 	3096	857	1.410	0.435	0.000	257	37	43	-760	10.000	83	27	6	14.1	80	248	0.005	0.225	0	0	
46.161	0.0	37	1350	3061	80	-760	5	83	27	14.1	0.059	0.059	3.451	0.000	9.153	0.059	16.888	0.000	 6 	 0 	3071	778	1.345	0.435	0.000	257	37	42	-760	10.000	83	27	6	14.1	80	241	0.010	0.225	0	0	
46.286	0.0	37	1350	3037	79	-760	5	83	27	14.1	0.059	0.059	4.196	0.000	9.153	0.059	18.375	0.000	 5 	 0 	3054	752	1.340	0.440	0.000	257	37	42	-760	10.000	83	27	5	14.1	79	230	0.005	0.230	0	0	
46.426	0.0	37	1355	3020	78	-760	4	83	27	14.1	0.059	0.059	4.373	0.020	9.153	0.059	18.688	0.020	 5 	 0 	3022	780	1.345	0.435	0.000	257	37	42	-760	10.000	83	27	5	14.1	79	221	0.005	0.230	0	0	
46.551	0.0	37	1330	2992	78	-760	4	83	27	14.1	0.059	0.059	4.392	0.059	9.153	0.059	18.649	0.059	 5 	 0 	2994	760	1.325	0.435	0.000	257	37	42	-760	10.000	83	27	5	14.1	78	211	0.010	0.230	0	0	
46.676	0.0	37	1335	2956	77	-760	4	83	27	13.0	0.059	0.059	4.373	0.039	9.153	0.059	18.649	0.039	 5 	 0 	2964	782	1.360	0.435	0.000	257	37	45	-760	10.000	83	27	6	13.5	77	211	0.005	0.230	0	0	
46.801	0.0	37	1355	2940	77	-760	5	83	27	12.8	0.059	0.059	4.373	0.039	9.153	0.059	18.649	0.039	 5 	 0 	2940	771	1.345	0.435	0.000	257	37	49	-760	10.000	83	27	6	12.8	77	201	0.005	0.240	0	0	
46.926	0.0	37	1350	2906	76	-760	5	83	27	12.8	0.059	0.059	4.392	0.000	9.153	0.059	18.767	0.000	 5 	 0 	2909	804	1.350	0.435	0.000	257	37	49	-760	10.000	83	27	4	12.8	76	205	0.010	0.240	0	0	
47.066	0.0	37	1315	2870	75	-760	5	83	27	13.7	0.059	0.059	4.353	0.000	9.153	0.059	18.688	0.000	 5 	 0 	2885	805	1.330	0.435	0.000	257	37	46	-760	10.000	83	27	4	13.4	75	199	0.005	0.240	0	0	
47.191	0.0	37	1355	2851	75	-760	5	83	27	14.1	0.059	0.059	4.314	0.039	9.153	0.059	18.532	0.039	 5 	 0 	2863	816	1.365	0.435	0.000	257	37	40	-760	10.000	83	27	5	14.1	75	196	0.010	0.230	0	0	
47.316	0.0	37	1330	2820	74	-760	4	83	27	14.1	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 5 	 0 	2829	779	1.305	0.435	0.000	257	37	40	-760	10.000	83	27	5	14.1	74	199	0.010	0.235	0	0	
47.440	0.0	36	1335	2794	73	-760	5	83	27	13.2	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 5 	 0 	2795	813	1.340	0.435	0.000	257	36	43	-760	10.000	83	27	4	13.3	73	194	0.010	0.235	0	0	
47.565	0.0	36	1375	2758	72	-760	4	83	27	13.3	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 5 	 0 	2766	831	1.360	0.435	0.000	257	36	44	-760	10.000	83	27	5	13.2	73	194	0.010	0.240	0	0	
47.706	0.0	36	1320	2734	72	-760	4	83	27	13.6	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 5 	 0 	2734	865	1.345	0.435	0.000	257	36	43	-760	10.000	83	27	5	13.3	72	188	0.005	0.240	0	0	
47.830	0.0	36	1300	2701	71	-760	5	83	27	14.1	0.059	0.059	4.216	0.000	9.153	0.059	18.415	0.000	 5 	 0 	2707	842	1.330	0.435	0.000	257	36	39	-760	10.000	83	27	6	14.1	71	186	0.010	0.235	0	0	
47.955	0.0	36	1310	2669	70	-760	4	83	27	14.1	0.059	0.059	4.196	0.000	9.153	0.059	18.375	0.000	 5 	 0 	2677	797	1.305	0.435	0.000	257	36	39	-760	10.000	83	27	8	14.1	70	180	0.005	0.235	0	0	
48.080	0.0	35	1300	2642	69	-760	4	83	27	13.7	0.059	0.059	4.373	0.078	9.153	0.059	18.571	0.078	 5 	 0 	2647	770	1.275	0.435	0.000	257	35	38	-760	10.000	83	27	4	14.1	70	177	0.010	0.235	0	0	
48.205	0.0	35	1290	2608	69	-760	9	83	27	13.5	0.059	0.059	4.412	0.059	9.153	0.059	18.688	0.059	 5 	 0 	2615	801	1.300	0.435	0.000	257	35	42	-760	10.000	83	27	4	13.4	69	175	0.005	0.240	0	0	
48.345	0.0	35	1310	2574	68	-760	5	83	27	13.8	0.059	0.059	4.255	0.000	9.153	0.059	18.493	0.000	 4 	 0 	2584	793	1.305	0.440	0.000	257	35	39	-760	10.000	83	27	9	13.7	68	170	0.005	0.245	0	0	
48.470	0.0	35	1310	2547	67	-760	9	83	27	14.1	0.059	0.059	4.196	0.000	9.153	0.059	18.375	0.000	 4 	 0 	2551	834	1.315	0.435	0.000	257	35	36	-760	10.000	83	27	7	14.1	67	169	0.010	0.240	0	0	
48.595	0.0	35	1300	2513	66	-760	7	83	27	14.1	0.059	0.059	4.196	0.000	9.153	0.059	18.375	0.000	 4 	 0 	2518	867	1.315	0.435	0.000	257	35	37	-760	10.000	83	27	8	14.1	66	165	0.005	0.240	0	0	
48.720	0.0	34	1320	2476	65	-760	6	83	27	14.1	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 4 	 0 	2485	856	1.310	0.435	0.000	257	34	37	-760	10.000	83	27	7	14.1	66	161	0.005	0.240	0	0	
48.844	0.0	34	1285	2440	65	-760	7	83	27	13.5	0.059	0.059	4.196	0.000	9.153	0.059	18.375	0.000	 4 	 0 	2446	864	1.300	0.435	0.000	257	34	38	-760	10.000	83	27	6	13.6	65	164	0.005	0.245	0	0	
48.985	0.0	34	1305	2407	64	-760	6	83	27	13.7	0.059	0.059	4.275	0.039	9.153	0.059	18.454	0.039	 4 	 0 	2416	879	1.305	0.435	0.000	257	34	38	-760	10.000	83	27	5	13.6	64	161	0.005	0.245	0	0	
49.110	0.0	34	1315	2374	63	-760	7	83	27	14.2	0.059	0.059	4.353	0.020	9.153	0.059	18.649	0.020	 4 	 0 	2383	889	1.305	0.435	0.000	257	34	35	-760	10.000	83	27	7	14.1	63	157	0.005	0.250	0	0	
49.234	0.0	33	1275	2343	62	-760	4	83	27	14.1	0.059	0.059	4.196	0.000	9.153	0.059	18.375	0.000	 4 	 0 	2354	858	1.270	0.435	0.000	257	34	35	-760	10.000	83	27	6	14.1	62	153	0.010	0.245	0	0	
49.359	0.0	32	1290	2299	61	-760	5	83	27	14.1	0.039	0.078	4.196	0.000	9.102	0.078	18.375	0.000	 4 	 0 	2312	891	1.305	0.435	0.000	257	33	34	-760	10.000	83	27	4	14.1	61	154	0.005	0.250	0	0	
49.484	0.0	32	1275	2270	60	-760	5	83	27	14.0	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 4 	 0 	2274	892	1.285	0.435	0.000	257	32	34	-760	10.000	83	27	4	14.1	61	148	0.005	0.245	0	0	
49.624	0.0	31	1260	2241	59	-760	4	83	27	13.5	0.059	0.078	4.196	0.000	9.153	0.078	18.375	0.000	 4 	 0 	2237	871	1.255	0.435	0.000	257	31	37	-760	10.000	83	27	4	13.5	60	148	0.010	0.250	0	0	
49.749	0.0	30	1315	2207	59	-760	5	83	27	14.0	0.059	0.059	4.392	0.059	9.153	0.059	18.649	0.059	 4 	 0 	2196	925	1.300	0.435	0.000	257	30	34	-760	10.000	83	27	7	13.8	59	155	0.010	0.250	0	0	
49.874	0.0	29	1255	2166	58	-760	7	83	27	14.1	0.059	0.059	4.373	0.039	9.153	0.059	18.649	0.039	 4 	 0 	2158	954	1.285	0.435	0.000	257	29	33	-760	10.000	83	27	6	14.1	58	149	0.010	0.245	0	0	
49.999	0.0	28	1285	2121	57	-760	4	83	27	14.1	0.059	0.059	4.294	0.000	9.153	0.059	18.571	0.000	 3 	 0 	2127	908	1.265	0.435	0.000	257	29	33	-760	10.000	83	27	7	14.1	57	143	0.005	0.250	0	0	
50.124	0.0	28	1275	2086	56	-760	8	83	27	14.1	0.059	0.059	4.216	0.000	9.153	0.059	18.415	0.000	 3 	 0 	2100	931	1.260	0.435	0.000	257	28	31	-760	10.000	83	27	8	14.1	56	133	0.010	0.250	0	0	
50.264	0.0	27	1275	2053	55	-760	7	83	27	13.5	0.059	0.078	4.216	0.000	9.153	0.078	18.415	0.000	 3 	 0 	2064	958	1.275	0.435	0.000	257	27	33	-760	10.000	83	27	9	13.7	55	125	0.005	0.250	0	0	
50.389	0.0	26	1275	2015	54	-760	9	83	27	13.7	0.059	0.059	4.235	0.020	9.153	0.059	18.415	0.020	 3 	 0 	2034	973	1.290	0.435	0.000	257	26	34	-760	10.000	83	27	5	13.6	55	121	0.005	0.250	0	0	
50.514	0.0	25	1290	1978	53	-760	4	83	27	14.1	0.059	0.059	4.333	0.000	9.153	0.059	18.649	0.000	 3 	 0 	1987	981	1.265	0.435	0.000	257	25	31	-760	10.000	83	27	3	14.0	54	121	0.010	0.245	0	0	
50.638	0.0	24	1250	1938	52	-760	2	83	27	14.1	0.059	0.059	4.314	0.000	9.153	0.059	18.610	0.000	 3 	 0 	1955	1010	1.265	0.435	0.000	257	25	29	-760	10.000	83	27	4	14.1	53	115	0.005	0.245	0	0	
50.763	0.0	23	1250	1897	52	-760	2	83	27	14.1	0.059	0.059	4.196	0.000	9.153	0.059	18.375	0.000	 3 	 0 	1915	945	1.230	0.435	0.000	257	24	29	-760	10.000	83	27	3	14.1	52	122	0.010	0.250	0	0	
50.904	0.0	23	1280	1864	51	-760	2	83	27	14.1	0.059	0.059	4.392	0.000	9.153	0.059	18.767	0.000	 3 	 0 	1882	1003	1.270	0.435	0.000	257	23	29	-760	10.000	83	27	2	14.1	51	121	0.005	0.245	0	0	
51.028	0.0	22	1290	1824	50	-760	2	83	27	13.5	0.059	0.059	4.353	0.000	9.153	0.059	18.688	0.000	 3 	 0 	1842	1067	1.285	0.435	0.000	257	22	31	-760	10.000	83	27	3	13.5	50	111	0.005	0.245	0	0	
51.153	0.0	22	1245	1792	49	-760	2	83	27	13.8	0.059	0.059	4.431	0.078	9.153	0.059	18.688	0.078	 3 	 0 	1815	1079	1.260	0.435	0.000	257	22	30	-760	10.000	83	27	2	13.7	49	113	0.005	0.250	0	0	
51.278	0.0	21	1230	1756	48	-760	2	83	27	14.2	0.059	0.059	4.373	0.000	9.153	0.059	18.728	0.000	 3 	 0 	1779	1053	1.245	0.435	0.000	257	21	27	-760	10.000	83	27	3	14.2	48	108	0.005	0.245	0	0	
51.403	0.0	21	1275	1733	47	-760	3	83	27	14.1	0.059	0.059	4.216	0.000	9.153	0.059	18.415	0.000	 2 	 0 	1747	1068	1.275	0.435	0.000	257	21	27	-760	10.000	83	27	2	14.1	47	113	0.005	0.245	0	0	
51.543	0.0	20	1285	1704	46	-760	3	83	27	14.1	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 2 	 0 	1704	1120	1.285	0.435	0.000	257	20	26	-760	10.000	83	27	2	14.1	46	113	0.005	0.250	0	0	
51.668	0.0	19	1280	1662	45	-760	2	83	27	13.7	0.059	0.059	4.392	0.020	9.153	0.059	18.728	0.020	 2 	 0 	1652	1167	1.265	0.435	0.000	257	19	25	-760	10.000	83	27	4	13.9	46	113	0.005	0.250	0	0	
51.793	0.0	18	1245	1612	45	-760	1	83	27	13.6	0.059	0.059	4.392	0.059	9.153	0.059	18.649	0.059	 2 	 0 	1606	1150	1.235	0.435	0.000	257	18	28	-760	10.000	83	27	3	13.5	45	111	0.005	0.250	0	0	
51.918	0.0	18	1270	1569	44	-760	1	83	27	14.0	0.059	0.059	4.196	0.000	9.153	0.059	18.375	0.000	 2 	 0 	1567	1206	1.270	0.435	0.000	257	18	25	-760	10.000	83	27	4	13.9	44	108	0.010	0.250	0	0	
52.042	0.0	17	1255	1522	43	-760	4	83	27	14.1	0.059	0.059	4.373	0.020	9.153	0.059	18.688	0.020	 2 	 0 	1540	1210	1.260	0.435	0.000	257	17	24	-760	10.000	83	27	2	14.1	43	98	0.010	0.250	0	0	
52.183	0.0	20	1240	1422	42	-760	2	83	27	14.1	0.059	0.059	4.373	0.020	9.153	0.059	18.688	0.020	 2 	 1 	1455	1216	1.235	0.435	0.000	257	19	23	-760	10.000	83	27	2	14.1	42	93	0.010	0.245	0	0	
52.308	2.6	20	1240	1194	40	-760	2	83	27	14.0	0.059	0.059	4.353	0.020	9.153	0.059	18.649	0.020	 1 	 1 	1274	1306	1.220	0.435	0.000	257	20	20	-760	10.000	83	27	1	14.1	40	75	0.005	0.250	0	0	
52.432	2.1	20	1230	1074	39	-760	3	83	27	13.2	0.059	0.059	4.373	0.039	9.153	0.059	18.649	0.039	 1 	 1 	1063	1499	1.240	0.435	2.544	257	20	19	-760	0.750	83	27	1	13.3	39	58	0.010	0.245	0	0	
52.557	2.2	15	1245	1172	37	-760	2	83	27	13.4	0.059	0.059	0.000	0.000	9.153	0.059	10.000	0.000	 1 	 1 	1164	1571	1.255	0.435	2.344	257	14	21	-760	0.750	83	27	2	13.3	38	60	0.005	0.250	0	0	
52.682	2.2	17	1230	1205	36	-760	2	83	27	14.0	0.059	0.059	0.000	0.000	9.153	0.059	10.000	0.000	 1 	 1 	1203	1530	1.235	0.435	2.300	257	17	21	-760	0.750	83	27	2	13.7	37	58	0.005	0.255	0	0	
52.807	2.2	20	1210	1247	35	-760	3	83	27	14.1	0.059	0.059	4.353	0.000	9.153	0.059	18.688	0.000	 1 	 1 	1226	1461	1.200	0.435	2.212	257	19	19	-760	0.750	83	27	2	14.1	36	53	0.010	0.250	0	0	
52.947	2.3	20	1195	1286	34	-760	1	83	27	14.1	0.059	0.059	4.353	0.078	9.153	0.059	18.532	0.078	 2 	 1 	1283	1377	1.205	0.435	2.228	257	20	20	-760	0.750	83	27	3	14.1	35	52	0.005	0.245	0	0	
53.072	2.5	20	1210	1319	33	-760	2	83	27	13.7	0.059	0.059	4.392	0.039	9.153	0.059	18.688	0.039	 2 	 1 	1314	1322	1.215	0.435	2.316	257	20	22	-760	0.750	83	27	2	13.8	34	47	0.005	0.250	0	0	
53.197	2.5	20	1225	1330	32	-760	2	83	27	13.9	0.059	0.059	4.392	0.039	9.153	0.059	18.688	0.039	 2 	 1 	1330	1296	1.220	0.435	2.316	257	20	22	-760	0.750	83	27	2	13.8	33	43	0.010	0.250	0	0	
53.322	2.4	20	1195	1324	32	-760	2	83	27	14.1	0.059	0.059	4.490	0.000	9.153	0.059	18.962	0.000	 2 	 1 	1333	1269	1.190	0.435	2.252	257	20	21	-760	0.750	83	27	3	14.1	32	40	0.005	0.245	0	0	
53.446	2.4	20	1215	1326	30	-760	2	83	27	14.1	0.059	0.059	4.392	0.020	9.153	0.059	18.728	0.020	 2 	 1 	1322	1268	1.210	0.435	2.252	257	20	21	-760	0.750	83	27	2	14.1	31	42	0.005	0.250	0	0	
53.587	2.4	20	1195	1327	30	-760	1	83	27	14.1	0.059	0.059	4.471	0.078	9.153	0.059	18.767	0.078	 2 	 1 	1327	1273	1.200	0.435	2.252	257	20	21	-760	0.750	83	27	2	14.1	30	40	0.010	0.245	0	0	
53.712	2.4	20	1190	1303	28	-760	1	83	27	14.1	0.059	0.039	3.275	0.000	9.153	0.039	16.536	0.000	 2 	 0 	1305	1228	1.175	0.430	2.276	257	20	20	-760	0.750	83	27	2	14.1	29	45	0.010	0.250	0	0	
53.836	2.5	20	1220	1296	28	-760	3	83	27	13.5	0.059	0.059	3.059	0.039	9.153	0.059	16.027	0.039	 1 	 1 	1300	1270	1.220	0.435	2.296	257	20	21	-760	0.750	83	27	1	13.6	28	47	0.010	0.245	0	0	
53.961	2.4	20	1205	1269	27	-760	2	83	27	13.8	0.059	0.059	2.804	0.000	9.153	0.059	15.597	0.000	 1 	 1 	1281	1276	1.190	0.435	2.316	257	20	21	-760	0.750	83	27	3	13.7	27	43	0.005	0.250	0	0	
54.086	2.3	20	1195	1260	26	-760	1	83	27	14.1	0.059	0.059	2.961	0.039	9.153	0.059	15.831	0.039	 1 	 1 	1257	1321	1.210	0.435	2.268	257	20	20	-760	0.750	83	27	2	14.1	26	43	0.010	0.250	0	0	
