[2ZZ-GE v2.71A]
Time(S)	InjDuty	IgnTmng	AirFlow	EngRev	Speed	Boost	Knock	WtrTemp	AirTemp	BatVolt	AN1 raw	AN2 raw	AN3 raw	AN4 raw	AN1 an1	AN2 raw	AN3-AN4 Wide Band	AN4 raw	MAPN	MAPP	RPM	PIM	AFL V	VTA V	Inj ms	Inj +/-	IGN	Dwell	Boost	Duty	WtrT	AirT	Knock	BatV	Speed	???(2)	O2S1	O2S2	???	???	
128.950	11.0	25	2275	2636	34	-760	4	83	25	14.1	0.059	0.059	2.471	0.039	9.153	0.059	14.853	0.039	 5 	 5 	2600	4235	2.300	0.940	5.044	257	25	38	-760	10.000	83	25	4	14.1	34	161	0.005	0.225	0	0	
129.075	10.9	25	2315	2657	35	-760	4	83	25	14.2	0.059	0.059	2.431	0.039	9.153	0.059	14.775	0.039	 5 	 5 	2651	4126	2.285	0.930	4.932	257	25	37	-760	10.000	83	25	6	14.2	35	165	0.010	0.225	0	0	
129.200	10.9	26	2280	2733	35	-760	5	83	25	14.2	0.059	0.059	2.373	0.039	9.153	0.059	14.657	0.039	 5 	 5 	2715	4051	2.275	0.945	4.852	257	26	38	-760	10.000	83	25	5	14.2	35	169	0.010	0.225	0	0	
129.340	9.8	26	1965	2753	36	-760	6	83	25	14.2	0.059	0.059	2.314	0.000	9.153	0.059	14.618	0.000	 5 	 2 	2738	3837	2.200	0.825	4.628	257	26	38	-760	10.000	83	25	7	14.2	36	173	0.010	0.225	0	0	
129.465	4.9	31	1380	2742	37	-760	6	83	25	14.1	0.059	0.059	2.333	0.000	9.153	0.059	14.657	0.000	 5 	 0 	2752	1616	1.430	0.440	2.460	257	30	39	-760	10.000	83	25	4	14.1	36	176	0.005	0.230	0	0	
129.590	4.4	29	1385	2752	37	-760	5	83	25	14.2	0.059	0.059	2.216	0.039	9.153	0.059	14.344	0.039	 5 	 0 	2741	935	1.375	0.440	1.948	257	30	38	-760	10.000	83	25	7	14.2	37	179	0.005	0.230	0	0	
129.715	4.4	24	1395	2734	37	-760	6	83	25	14.2	0.059	0.059	2.176	0.059	9.153	0.059	14.227	0.059	 5 	 0 	2748	922	1.375	0.440	1.940	257	25	39	-760	10.000	83	25	8	14.1	37	177	0.005	0.235	0	0	
129.840	4.5	20	1350	2628	38	-760	6	83	25	14.2	0.059	0.078	2.020	0.000	9.153	0.078	14.031	0.000	 4 	 0 	2671	895	1.335	0.440	0.000	257	21	37	-760	10.000	83	25	2	14.2	38	199	0.010	0.235	0	0	
129.980	4.7	24	1675	2433	38	-760	3	83	25	14.2	0.059	0.059	2.471	0.000	9.153	0.059	14.931	0.000	 4 	 2 	2488	951	1.380	0.595	3.276	257	21	36	-760	10.000	83	25	5	14.2	38	198	0.005	0.240	0	0	
130.105	7.8	24	2115	2420	38	-760	3	83	25	14.2	0.059	0.059	2.667	0.000	9.153	0.059	15.323	0.000	 4 	 4 	2409	2673	2.095	0.825	3.500	257	25	35	-760	10.000	83	25	4	14.2	38	183	0.010	0.245	0	0	
130.230	8.2	23	2125	2205	38	-760	5	83	25	14.1	0.059	0.059	2.490	0.039	9.153	0.059	14.892	0.039	 4 	 5 	2283	3400	2.090	0.840	4.324	257	23	34	-760	10.000	83	25	5	14.1	38	165	0.010	0.245	0	0	
130.354	8.8	23	2105	2289	38	-760	3	83	25	14.1	0.059	0.059	1.745	0.000	9.153	0.059	13.483	0.000	 4 	 5 	2254	3815	2.125	0.845	4.732	257	23	33	-760	10.000	83	25	6	14.2	38	151	0.010	0.250	0	0	
130.479	9.0	23	2170	2238	38	-760	4	83	25	14.1	0.059	0.059	0.922	0.000	9.153	0.059	11.839	0.000	 4 	 5 	2205	3843	2.135	0.845	4.804	257	23	34	-760	10.000	83	25	4	14.1	38	144	0.010	0.250	0	0	
130.620	8.6	23	2120	2246	38	-760	5	83	25	14.1	0.059	0.059	1.020	0.000	9.153	0.059	12.035	0.000	 4 	 4 	2277	3760	2.120	0.835	4.668	257	23	34	-760	10.000	83	25	3	14.1	38	142	0.005	0.245	0	0	
130.744	8.4	23	2100	2314	38	-760	5	83	25	14.2	0.059	0.059	1.235	0.020	9.153	0.059	12.427	0.020	 4 	 4 	2312	3479	2.080	0.835	4.404	257	23	34	-760	10.000	83	25	4	14.1	38	140	0.010	0.245	0	0	
130.869	8.2	23	2065	2321	39	-760	5	83	25	14.1	0.059	0.059	1.490	0.000	9.153	0.059	12.974	0.000	 4 	 4 	2296	3339	2.065	0.820	4.292	257	23	34	-760	10.000	83	25	5	14.2	39	133	0.010	0.245	0	0	
130.994	7.8	23	2020	2314	39	-760	3	83	25	14.1	0.059	0.059	1.824	0.039	9.153	0.059	13.561	0.039	 4 	 3 	2314	3112	2.020	0.815	4.084	257	23	33	-760	10.000	83	25	5	14.1	39	134	0.010	0.250	0	0	
131.119	7.8	23	2060	2348	39	-760	6	83	25	14.1	0.059	0.059	2.020	0.020	9.153	0.059	13.992	0.020	 4 	 4 	2355	3041	2.045	0.815	3.996	257	24	35	-760	10.000	83	25	6	14.1	39	134	0.010	0.250	0	0	
131.259	8.0	24	2035	2383	40	-760	4	83	25	14.1	0.059	0.059	1.922	0.000	9.153	0.059	13.835	0.000	 4 	 4 	2380	3125	2.060	0.820	4.068	257	24	35	-760	10.000	83	25	5	14.2	40	138	0.010	0.250	0	0	
131.384	8.0	24	2020	2400	40	-760	6	83	25	14.1	0.059	0.059	2.176	0.020	9.153	0.059	14.305	0.020	 4 	 3 	2379	3171	2.045	0.820	4.100	257	24	34	-760	10.000	83	25	5	14.1	40	138	0.005	0.250	0	0	
131.509	7.9	24	2040	2412	41	-760	9	83	25	14.1	0.059	0.059	2.353	0.039	9.153	0.059	14.618	0.039	 4 	 3 	2396	3023	2.035	0.820	3.972	257	24	34	-760	10.000	83	25	8	14.2	40	138	0.005	0.250	0	0	
131.634	7.9	24	2055	2419	41	-760	3	83	25	14.2	0.059	0.059	2.176	0.000	9.153	0.059	14.344	0.000	 4 	 3 	2423	2964	2.040	0.820	3.916	257	24	36	-760	10.000	83	25	8	14.1	41	142	0.005	0.250	0	0	
131.758	8.1	24	2065	2441	41	-760	6	83	25	14.1	0.059	0.059	2.333	0.039	9.153	0.059	14.579	0.039	 4 	 4 	2444	3088	2.065	0.820	4.012	257	24	36	-760	10.000	83	25	8	14.1	41	146	0.010	0.250	0	0	
131.899	8.0	24	2050	2461	41	-760	4	83	25	14.2	0.059	0.059	2.412	0.020	9.153	0.059	14.775	0.020	 4 	 4 	2471	3054	2.040	0.820	3.956	257	24	35	-760	10.000	83	25	5	14.2	41	146	0.010	0.245	0	0	
132.024	8.0	24	2060	2483	42	-760	8	83	25	14.2	0.059	0.059	2.412	0.020	9.153	0.059	14.775	0.020	 4 	 3 	2478	2999	2.055	0.820	3.916	257	24	36	-760	10.000	83	25	5	14.1	42	146	0.010	0.250	0	0	
132.148	8.1	25	2065	2505	42	-760	5	83	25	14.2	0.059	0.059	2.275	0.000	9.153	0.059	14.540	0.000	 4 	 3 	2493	3029	2.065	0.820	3.924	257	24	36	-760	10.000	83	25	6	14.2	42	150	0.005	0.250	0	0	
132.273	8.0	25	2045	2511	42	-760	5	83	25	14.1	0.059	0.059	2.118	0.000	9.153	0.059	14.227	0.000	 4 	 3 	2505	2905	2.045	0.820	3.812	257	25	37	-760	10.000	83	25	9	14.1	42	150	0.010	0.245	0	0	
132.398	8.0	25	2070	2531	42	-760	5	83	25	14.1	0.059	0.059	2.255	0.020	9.153	0.059	14.462	0.020	 4 	 3 	2517	2921	2.045	0.820	3.828	257	25	37	-760	10.000	83	25	5	14.1	42	150	0.010	0.245	0	0	
132.538	8.1	25	2060	2541	43	-760	5	83	25	14.2	0.059	0.059	2.176	0.000	9.153	0.059	14.344	0.000	 4 	 3 	2530	2987	2.065	0.820	3.868	257	25	36	-760	10.000	83	25	7	14.2	43	154	0.005	0.245	0	0	
132.663	9.0	25	2055	2538	43	-760	5	83	25	14.1	0.059	0.059	2.196	0.000	9.153	0.059	14.383	0.000	 4 	 8 	2547	2933	2.050	0.820	3.820	257	25	37	-760	10.000	83	25	7	14.1	43	154	0.005	0.240	0	0	
132.788	22.7	22	2955	2693	43	-760	9	83	25	14.1	0.059	0.059	2.353	0.020	9.153	0.059	14.657	0.020	 5 	 11 	2681	10527	2.995	3.420	11.980	257	21	39	-760	10.000	83	25	5	14.1	43	169	0.010	0.210	0	0	
132.913	20.6	22	2770	2687	43	-760	5	83	25	14.2	0.059	0.059	2.686	0.000	9.153	0.059	15.362	0.000	 5 	 10 	2605	7877	2.760	4.070	9.428	257	22	38	-760	10.000	83	25	8	14.2	43	157	0.010	0.090	0	0	
133.038	20.7	22	2800	2689	44	-760	6	83	25	14.1	0.059	0.059	1.588	0.039	9.153	0.059	13.092	0.039	 5 	 10 	2683	7597	2.790	4.075	9.204	257	22	38	-760	10.000	83	25	6	14.1	44	169	0.010	0.075	0	0	
133.178	21.8	22	2865	2787	45	-760	3	83	25	14.2	0.059	0.059	2.275	0.000	9.153	0.059	14.540	0.000	 5 	 11 	2794	7679	2.835	4.070	9.292	257	22	38	-760	10.000	83	25	5	14.2	44	177	0.010	0.080	0	0	
133.303	22.6	23	2860	2868	46	-760	5	83	25	14.1	0.059	0.157	2.529	0.020	9.153	0.157	15.010	0.020	 5 	 10 	2849	7929	2.880	4.075	9.508	257	23	40	-760	10.000	83	25	6	14.1	45	185	0.005	0.085	0	0	
133.428	23.0	23	2885	2928	47	-760	5	83	25	14.2	0.059	0.059	2.431	0.039	9.153	0.059	14.775	0.039	 5 	 10 	2902	7726	2.865	4.075	9.420	257	23	40	-760	10.000	83	25	6	14.2	46	189	0.010	0.085	0	0	
133.552	23.7	23	2905	2983	47	-760	4	83	25	14.1	0.059	0.059	2.333	0.000	9.153	0.059	14.657	0.000	 5 	 10 	2967	7797	2.870	4.075	9.644	257	23	42	-760	10.000	83	25	4	14.1	47	197	0.010	0.085	0	0	
133.677	24.3	24	2910	3051	48	-760	7	83	25	14.2	0.059	0.059	1.020	0.000	9.153	0.059	12.035	0.000	 6 	 10 	3048	7682	2.925	4.070	9.420	257	24	41	-760	10.000	83	25	11	14.2	48	205	0.010	0.090	0	0	
133.818	25.4	24	2960	3123	50	-760	5	83	25	14.1	0.059	0.059	2.137	0.000	9.153	0.059	14.266	0.000	 6 	 10 	3112	7891	2.975	4.075	9.764	257	24	42	-760	10.000	83	25	7	14.2	49	209	0.010	0.095	0	0	
133.942	26.2	24	2980	3196	51	-760	7	83	25	14.1	0.059	0.059	1.902	0.000	9.153	0.059	13.796	0.000	 6 	 10 	3175	7784	2.950	4.070	9.732	257	24	44	-760	10.000	83	25	8	14.1	50	217	0.010	0.105	0	0	
134.067	27.1	25	3005	3269	52	-760	7	83	25	14.1	0.059	0.059	1.961	0.020	9.153	0.059	13.875	0.020	 6 	 10 	3253	7751	2.975	4.075	9.772	257	25	45	-760	10.000	83	25	11	14.1	52	225	0.010	0.110	0	0	
134.192	27.5	25	3015	3322	53	-760	9	83	25	14.1	0.059	0.059	1.961	0.039	9.153	0.059	13.835	0.039	 6 	 10 	3301	7939	3.010	4.075	9.980	257	25	44	-760	10.000	83	25	9	14.2	53	229	0.005	0.115	0	0	
134.317	27.5	25	3025	3396	54	-760	7	83	25	14.2	0.059	0.059	1.686	0.000	9.153	0.059	13.366	0.000	 6 	 10 	3386	7785	3.035	4.070	9.820	257	25	46	-760	10.000	83	25	6	14.1	54	236	0.010	0.105	0	0	
134.457	28.6	25	3020	3462	56	-760	6	83	25	14.1	0.059	0.059	1.667	0.000	9.153	0.059	13.327	0.000	 7 	 10 	3443	7832	3.045	4.075	9.876	257	25	47	-760	10.000	83	25	3	14.1	55	244	0.010	0.100	0	0	
134.582	28.8	25	3065	3537	57	-760	4	83	25	14.0	0.059	0.059	1.510	0.118	9.153	0.059	12.779	0.118	 7 	 10 	3517	7792	3.040	4.075	9.836	257	25	47	-760	10.000	83	25	8	14.1	56	248	0.005	0.090	0	0	
134.707	28.9	25	3055	3586	58	-760	5	83	25	14.1	0.059	0.059	1.588	0.039	9.153	0.059	13.092	0.039	 7 	 10 	3568	7716	3.080	4.070	9.764	257	25	48	-760	10.000	83	25	7	14.1	58	256	0.010	0.075	0	0	
134.832	29.3	25	3090	3649	59	-760	4	83	25	14.1	0.059	0.059	1.569	0.039	9.153	0.059	13.053	0.039	 7 	 10 	3646	7499	3.050	4.075	9.452	257	25	49	-760	10.000	83	25	4	14.1	59	260	0.010	0.065	0	0	
134.956	28.7	26	3080	3729	60	-760	3	83	25	14.1	0.059	0.059	1.706	0.039	9.153	0.059	13.327	0.039	 7 	 10 	3712	7331	3.045	4.075	9.108	257	26	49	-760	10.000	83	25	4	14.1	60	268	0.010	0.055	0	0	
135.097	29.6	26	3090	3797	61	-760	4	83	25	14.1	0.059	0.059	1.451	0.000	9.153	0.059	12.896	0.000	 7 	 10 	3763	7360	3.050	4.075	9.188	257	26	50	-760	10.000	83	25	4	14.1	61	272	0.010	0.050	0	0	
135.206	29.4	26	3075	3807	62	-760	6	83	25	14.1	0.059	0.059	1.627	0.039	9.153	0.059	13.170	0.039	 7 	 9 	3812	7492	3.105	4.075	9.460	257	26	50	-760	10.000	83	25	4	14.1	62	280	0.010	0.050	0	0	
135.331	29.6	26	3090	3888	64	-760	5	83	25	14.1	0.059	0.059	1.667	0.059	9.153	0.059	13.209	0.059	 7 	 10 	3877	7355	3.085	4.070	9.212	257	26	50	-760	10.000	83	25	4	14.2	63	284	0.010	0.050	0	0	
135.456	30.4	26	3090	3943	65	-760	4	83	25	14.2	0.059	0.059	1.627	0.020	9.153	0.059	13.209	0.020	 8 	 10 	3928	7396	3.090	4.075	9.316	257	26	52	-760	10.000	83	25	6	14.2	65	292	0.010	0.050	0	0	
135.580	31.1	27	3150	4021	66	-760	4	83	25	14.1	0.059	0.059	1.627	0.039	9.153	0.059	13.170	0.039	 8 	 10 	4004	7437	3.135	4.070	9.404	257	27	53	-760	10.000	83	25	4	14.1	66	300	0.010	0.050	0	0	
135.721	33.0	27	3205	4071	67	-760	6	83	25	14.1	0.059	0.059	1.608	0.039	9.153	0.059	13.131	0.039	 8 	 10 	4043	7589	3.175	4.075	9.540	257	27	53	-760	10.000	83	25	6	14.1	67	304	0.010	0.050	0	0	
135.846	33.8	27	3235	4116	68	-760	5	83	25	14.1	0.059	0.059	1.529	0.020	9.153	0.059	13.014	0.020	 8 	 11 	4116	7857	3.210	4.075	9.764	257	27	53	-760	10.000	83	25	8	14.1	68	308	0.010	0.050	0	0	
135.970	34.2	28	3265	4206	69	-760	4	83	25	14.1	0.059	0.059	1.431	0.000	9.153	0.059	12.857	0.000	 8 	 11 	4189	8027	3.215	4.075	9.748	257	28	53	-760	10.000	83	25	6	14.1	69	316	0.010	0.050	0	0	
136.095	34.7	28	3275	4251	70	-760	7	83	25	14.1	0.059	0.059	1.392	0.000	9.153	0.059	12.779	0.000	 8 	 11 	4227	8176	3.275	4.075	9.876	257	28	54	-760	10.000	83	25	8	14.1	70	320	0.010	0.050	0	0	
136.220	35.5	28	3310	4315	71	-760	7	83	25	14.1	0.059	0.059	1.490	0.000	9.153	0.059	12.974	0.000	 8 	 11 	4305	8564	3.340	4.075	9.940	257	28	54	-760	10.000	83	25	7	14.1	71	328	0.010	0.050	0	0	
136.360	35.3	28	3290	4380	72	-760	7	83	25	14.1	0.059	0.059	1.588	0.020	9.153	0.059	13.131	0.020	 9 	 11 	4350	8203	3.275	4.070	9.780	257	28	54	-760	10.000	83	25	9	14.1	72	332	0.010	0.050	0	0	
136.485	35.7	28	3250	4424	73	-760	9	83	25	14.1	0.059	0.059	1.392	0.000	9.153	0.059	12.779	0.000	 9 	 11 	4430	7944	3.280	4.075	9.628	257	28	55	-760	10.000	83	25	6	14.1	73	340	0.010	0.050	0	0	
136.610	35.6	28	3315	4507	75	-760	8	83	25	14.1	0.059	0.059	1.333	0.000	9.153	0.059	12.661	0.000	 9 	 10 	4488	7717	3.285	4.075	9.444	257	28	55	-760	10.000	83	25	8	14.2	74	348	0.010	0.050	0	0	
136.735	35.2	28	3305	4556	76	-760	9	83	25	14.1	0.059	0.059	1.373	0.000	9.153	0.059	12.740	0.000	 9 	 10 	4545	7582	3.260	4.075	9.380	257	28	56	-760	10.000	83	25	7	14.1	75	352	0.010	0.050	0	0	
136.860	35.3	29	3295	4609	77	-760	7	83	25	14.1	0.059	0.059	1.569	0.059	9.153	0.059	13.014	0.059	 9 	 10 	4609	7526	3.245	4.075	9.396	257	29	55	-760	10.000	83	25	5	14.1	76	356	0.010	0.050	0	0	
137.000	36.5	28	3280	4681	78	-760	9	83	25	14.2	0.059	0.059	1.392	0.000	9.153	0.059	12.779	0.000	 9 	 10 	4669	7664	3.295	4.075	9.412	257	28	56	-760	10.000	83	25	7	14.1	78	364	0.010	0.050	0	0	
137.125	36.2	29	3310	4719	79	-760	7	83	25	14.1	0.059	0.059	1.431	0.000	9.153	0.059	12.857	0.000	 9 	 10 	4719	7570	3.260	4.075	9.420	257	29	57	-760	10.000	83	25	7	14.1	78	368	0.010	0.050	0	0	
137.250	37.3	28	3335	4798	80	-760	9	83	25	14.1	0.059	0.059	1.451	0.000	9.153	0.059	12.896	0.000	 9 	 11 	4798	7699	3.300	4.075	9.444	257	28	57	-760	10.000	83	25	6	14.1	79	376	0.010	0.050	0	0	
137.374	38.1	28	3375	4854	81	-760	5	83	25	14.1	0.059	0.059	1.549	0.000	9.153	0.059	13.092	0.000	 10 	 11 	4832	8064	3.360	4.075	9.516	257	28	57	-760	10.000	83	25	6	14.1	81	380	0.010	0.050	0	0	
137.499	38.9	28	3385	4905	82	-760	5	83	25	14.1	0.059	0.059	1.608	0.020	9.153	0.059	13.170	0.020	 10 	 11 	4892	8096	3.395	4.075	9.556	257	28	58	-760	10.000	83	25	7	14.1	82	388	0.010	0.050	0	0	
137.640	39.7	28	3420	4963	83	-760	5	83	25	14.2	0.059	0.059	1.608	0.000	9.153	0.059	13.209	0.000	 10 	 11 	4960	8138	3.420	4.075	9.564	257	28	57	-760	10.000	83	25	8	14.2	83	396	0.010	0.050	0	0	
137.764	40.2	28	3450	5036	84	-760	6	83	25	14.1	0.059	0.059	1.667	0.039	9.153	0.059	13.248	0.039	 10 	 11 	5030	8215	3.420	4.070	9.572	257	28	59	-760	10.000	83	25	5	14.1	84	400	0.010	0.050	0	0	
137.889	40.6	28	3450	5077	85	-760	6	83	25	14.1	0.059	0.059	1.588	0.039	9.153	0.059	13.092	0.039	 10 	 11 	5057	8225	3.445	4.075	9.596	257	28	59	-760	10.000	83	25	8	14.1	85	404	0.010	0.050	0	0	
138.014	40.4	28	3425	5129	85	-760	5	83	25	14.1	0.059	0.059	1.549	0.000	9.153	0.059	13.092	0.000	 10 	 11 	5119	7966	3.410	4.075	9.492	257	28	59	-760	10.000	83	25	7	14.1	85	408	0.010	0.050	0	0	
138.139	40.9	28	3435	5193	86	-760	10	83	25	14.1	0.059	0.059	1.373	0.000	9.153	0.059	12.740	0.000	 10 	 10 	5193	8015	3.480	4.075	9.404	257	28	59	-760	10.000	83	25	10	14.1	86	416	0.010	0.045	0	0	
138.279	41.2	29	3410	5259	87	-760	6	83	25	14.1	0.059	0.059	1.275	0.000	9.153	0.059	12.544	0.000	 10 	 10 	5222	7781	3.395	4.075	9.396	257	29	60	-760	10.000	83	25	6	14.1	87	420	0.010	0.050	0	0	
138.404	41.2	29	3405	5292	87	-760	5	83	25	14.1	0.059	0.059	1.353	0.000	9.153	0.059	12.700	0.000	 11 	 10 	5281	7767	3.435	4.075	9.380	257	29	60	-760	10.000	83	25	11	14.1	87	428	0.010	0.050	0	0	
138.529	41.3	29	3450	5341	88	-760	7	83	25	14.1	0.059	0.059	1.294	0.000	9.153	0.059	12.583	0.000	 11 	 10 	5345	7457	3.355	4.075	9.284	257	29	60	-760	10.000	83	25	11	14.1	88	432	0.010	0.050	0	0	
138.654	41.6	30	3375	5415	89	-760	8	83	25	14.2	0.059	0.059	1.216	0.000	9.153	0.059	12.427	0.000	 11 	 10 	5380	7733	3.425	4.075	9.396	257	30	61	-760	10.000	83	25	9	14.1	89	436	0.005	0.050	0	0	
138.778	42.6	30	3395	5450	90	-760	6	83	25	14.1	0.059	0.059	1.255	0.000	9.153	0.059	12.505	0.000	 11 	 10 	5411	7790	3.480	4.075	9.412	257	30	61	-760	10.000	83	25	7	14.1	90	440	0.010	0.050	0	0	
138.919	42.6	30	3440	5470	91	-760	6	83	25	14.2	0.059	0.059	1.157	0.000	9.153	0.059	12.309	0.000	 11 	 10 	5474	7603	3.420	4.075	9.300	257	30	61	-760	10.000	83	25	6	14.1	90	444	0.005	0.045	0	0	
139.044	43.2	31	3465	5535	91	-760	6	83	25	14.1	0.059	0.059	1.314	0.039	9.153	0.059	12.544	0.039	 11 	 10 	5547	7507	3.435	4.075	9.340	257	31	61	-760	10.000	83	25	7	14.2	91	452	0.010	0.050	0	0	
139.168	43.5	31	3450	5592	92	-760	7	83	25	14.1	0.059	0.059	1.098	0.000	9.153	0.059	12.192	0.000	 12 	 10 	5588	7534	3.455	4.075	9.364	257	31	62	-760	10.000	83	25	10	14.1	92	456	0.010	0.050	0	0	
139.293	43.9	31	3470	5639	93	-760	12	83	25	14.2	0.059	0.059	1.235	0.000	9.153	0.059	12.466	0.000	 12 	 10 	5626	7539	3.445	4.075	9.388	257	31	62	-760	10.000	83	25	6	14.1	93	460	0.010	0.045	0	0	
139.418	43.9	31	3470	5686	94	-760	7	83	25	14.1	0.059	0.059	1.275	0.039	9.153	0.059	12.466	0.039	 12 	 10 	5673	7576	3.465	4.075	9.460	257	31	62	-760	10.000	83	25	8	14.1	94	464	0.010	0.050	0	0	
139.558	45.1	31	3465	5712	95	-760	8	83	25	14.1	0.059	0.059	1.157	0.000	9.153	0.059	12.309	0.000	 12 	 10 	5725	7669	3.490	4.075	9.508	257	31	63	-760	10.000	83	25	10	14.1	94	472	0.010	0.050	0	0	
139.683	46.2	31	3525	5778	95	-760	9	83	25	14.1	0.059	0.059	1.353	0.039	9.153	0.059	12.622	0.039	 12 	 10 	5800	7628	3.500	4.070	9.516	257	31	63	-760	10.000	83	25	7	14.1	95	480	0.010	0.050	0	0	
139.808	47.2	31	3555	5854	96	-760	6	83	25	14.1	0.059	0.059	1.314	0.020	9.153	0.059	12.583	0.020	 12 	 10 	5822	7840	3.555	4.075	9.620	257	31	63	-760	10.000	83	25	6	14.2	96	480	0.010	0.050	0	0	
139.933	47.1	31	3535	5877	97	-760	6	83	25	14.1	0.059	0.059	1.412	0.078	9.153	0.059	12.661	0.078	 12 	 10 	5850	7771	3.520	4.075	9.628	257	31	64	-760	10.000	83	25	8	14.1	97	484	0.010	0.050	0	0	
140.058	48.3	31	3595	5928	98	-760	9	83	25	14.1	0.059	0.059	1.333	0.000	9.153	0.059	12.661	0.000	 13 	 11 	5928	7966	3.585	4.070	9.692	257	31	64	-760	10.000	83	25	7	14.1	98	488	0.010	0.050	0	0	
140.198	48.9	31	3580	5985	99	-760	11	83	25	14.1	0.059	0.059	1.098	0.000	9.153	0.059	12.192	0.000	 13 	 11 	5976	8147	3.605	4.075	9.860	257	31	64	-760	10.000	83	25	9	14.1	99	492	0.010	0.050	0	0	
140.323	50.0	31	3640	6038	100	-760	9	83	25	14.1	0.059	0.059	1.157	0.000	9.153	0.059	12.309	0.000	 13 	 11 	6004	8151	3.590	4.075	9.948	257	31	66	-760	10.000	83	25	10	14.1	100	500	0.010	0.050	0	0	
140.448	50.6	31	3660	6053	101	-760	12	83	25	14.1	0.059	0.059	1.314	0.039	9.153	0.059	12.544	0.039	 13 	 11 	6058	8208	3.630	4.075	9.940	257	31	66	-760	10.000	83	25	9	14.1	100	502	0.010	0.050	0	0	
140.572	50.1	32	3620	6142	101	-760	9	83	25	14.1	0.059	0.059	1.353	0.039	9.153	0.059	12.622	0.039	 13 	 8 	6127	7984	3.605	4.040	9.924	257	32	66	-760	10.000	83	25	13	14.1	101	505	0.010	0.050	0	0	
140.697	10.5	38	1855	5976	102	-760	7	83	25	14.2	0.059	0.059	1.314	0.020	9.153	0.059	12.583	0.020	 13 	 0 	6048	3021	2.175	0.450	4.604	257	36	65	-760	10.000	83	25	10	14.2	102	502	0.010	0.060	0	0	
140.838	0.0	35	1645	6028	103	-760	7	83	25	14.1	0.059	0.059	0.196	0.000	9.153	0.059	10.391	0.000	 13 	 0 	6058	661	1.685	0.440	0.000	257	36	66	-760	10.000	83	25	8	14.1	103	544	0.010	0.170	0	0	
140.962	0.0	41	1655	5747	103	-760	5	83	25	14.1	0.059	0.059	1.216	0.000	9.153	0.059	12.427	0.000	 11 	 0 	5827	613	1.660	0.435	0.000	257	41	63	-760	10.000	83	25	7	14.2	103	527	0.010	0.170	0	0	
141.087	0.0	40	1580	5353	104	-760	4	83	25	14.1	0.059	0.059	1.353	0.000	9.153	0.059	12.700	0.000	 10 	 0 	5454	598	1.580	0.435	0.000	257	40	61	-760	10.000	83	25	6	14.1	104	495	0.005	0.170	0	0	
141.212	0.0	40	1535	4973	104	-760	5	83	25	14.1	0.059	0.059	1.373	0.000	9.153	0.059	12.740	0.000	 10 	 0 	5050	618	1.570	0.440	0.000	257	40	58	-760	10.000	83	25	4	14.2	104	451	0.010	0.195	0	0	
141.337	0.0	40	1485	4632	104	-760	6	83	25	14.2	0.059	0.059	1.627	0.000	9.153	0.059	13.248	0.000	 9 	 0 	4705	622	1.475	0.440	0.000	257	40	57	-760	10.000	83	25	7	14.1	104	420	0.010	0.200	0	0	
141.477	0.0	40	1475	4826	104	-760	8	83	25	14.2	0.059	0.059	2.216	0.039	9.153	0.059	14.344	0.039	 10 	 0 	4716	599	1.420	0.440	0.000	257	40	57	-760	10.000	83	25	5	14.1	104	412	0.005	0.200	0	0	
141.602	0.0	40	1505	5136	104	-760	5	83	25	14.1	0.059	0.059	2.804	0.059	9.153	0.059	15.479	0.059	 10 	 0 	5126	576	1.475	0.435	0.000	257	40	59	-760	10.000	83	25	7	14.1	104	449	0.010	0.200	0	0	
141.727	0.0	40	1510	5064	104	-760	5	83	25	14.2	0.059	0.059	4.392	0.039	9.153	0.059	18.688	0.039	 10 	 0 	5040	595	1.510	0.435	0.000	257	40	58	-760	10.000	83	25	6	14.2	104	445	0.010	0.195	0	0	
141.852	0.0	40	1485	5016	103	-760	6	83	25	14.1	0.059	0.059	4.373	0.000	9.153	0.059	18.728	0.000	 10 	 0 	5026	603	1.535	0.440	0.000	257	40	58	-760	10.000	83	25	8	14.1	104	439	0.005	0.200	0	0	
141.977	0.0	40	1465	5003	103	-760	6	83	25	14.2	0.059	0.059	4.196	0.000	9.153	0.059	18.375	0.000	 10 	 0 	5006	578	1.475	0.440	0.000	257	40	58	-760	10.000	83	25	6	14.2	103	432	0.010	0.200	0	0	
142.117	0.0	40	1480	4970	103	-760	7	83	25	14.1	0.059	0.059	4.235	0.157	9.153	0.059	18.141	0.157	 10 	 0 	4996	597	1.490	0.440	0.000	257	40	57	-760	10.000	83	25	7	14.1	103	426	0.010	0.200	0	0	
142.242	0.0	40	1490	4950	102	-760	8	83	25	14.1	0.059	0.059	4.353	0.275	9.153	0.059	18.141	0.275	 10 	 0 	4970	596	1.510	0.440	0.000	257	40	58	-760	10.000	83	25	8	14.1	102	415	0.005	0.200	0	0	
142.367	0.0	40	1475	4921	102	-760	5	83	25	14.1	0.059	0.059	4.373	0.020	9.153	0.059	18.688	0.020	 10 	 0 	4927	598	1.495	0.440	0.000	257	40	57	-760	10.000	83	25	7	14.2	102	405	0.005	0.200	0	0	
