[2ZZ-GE v2.71A]
Time(S)	InjDuty	IgnTmng	AirFlow	EngRev	Speed	Boost	Knock	WtrTemp	AirTemp	BatVolt	AN1 raw	AN2 raw	AN3 raw	AN4 raw	AN1 an1	AN2 raw	AN3-AN4 Wide Band	AN4 raw	MAPN	MAPP	RPM	PIM	AFL V	VTA V	Inj ms	Inj +/-	IGN	Dwell	Boost	Duty	WtrT	AirT	Knock	BatV	Speed	???(2)	O2S1	O2S2	???	???	
40.420	2.2	20	1210	1201	0	-760	2	84	28	14.0	0.059	0.059	1.059	0.078	9.153	0.059	11.957	0.078	 1 	 1 	1203	1307	1.190	0.440	2.264	257	20	19	-760	0.750	84	28	2	14.0	0	35	0.010	0.250	0	0	
40.545	2.2	20	1175	1199	0	-760	1	84	28	14.0	0.059	0.059	1.020	0.000	9.153	0.059	12.035	0.000	 1 	 1 	1196	1356	1.190	0.435	2.256	257	20	19	-760	0.750	84	28	2	14.0	0	31	0.010	0.250	0	0	
40.670	2.2	20	1190	1207	0	-760	1	84	28	14.0	0.059	0.059	0.902	0.000	9.153	0.059	11.800	0.000	 1 	 1 	1202	1319	1.185	0.440	2.264	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.245	0	0	
40.795	2.2	20	1195	1202	0	-760	1	84	28	14.0	0.059	0.059	1.020	0.039	9.153	0.059	11.957	0.039	 1 	 1 	1202	1350	1.200	0.440	2.244	257	20	19	-760	0.750	84	28	2	14.0	0	34	0.010	0.245	0	0	
40.935	2.2	20	1195	1204	0	-760	2	84	28	14.0	0.059	0.059	1.059	0.078	9.153	0.059	11.957	0.078	 1 	 1 	1208	1342	1.195	0.440	2.244	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.250	0	0	
41.060	2.2	20	1170	1213	0	-760	2	84	28	14.0	0.059	0.059	0.882	0.000	9.153	0.059	11.761	0.000	 1 	 1 	1213	1302	1.170	0.435	2.280	257	20	20	-760	0.750	84	28	2	13.9	0	32	0.010	0.250	0	0	
41.185	2.2	20	1195	1210	0	-760	2	84	28	14.0	0.059	0.059	1.059	0.020	9.153	0.059	12.074	0.020	 1 	 1 	1210	1335	1.205	0.440	2.256	257	20	19	-760	0.750	84	28	1	14.0	0	33	0.010	0.250	0	0	
41.310	2.2	20	1205	1203	0	-760	3	84	28	14.0	0.059	0.059	0.922	0.020	9.153	0.059	11.800	0.020	 1 	 1 	1206	1341	1.195	0.440	2.264	257	20	19	-760	0.750	84	28	2	14.0	0	34	0.010	0.245	0	0	
41.450	2.2	20	1175	1208	0	-760	1	84	28	14.0	0.059	0.059	0.902	0.039	9.153	0.059	11.722	0.039	 1 	 1 	1205	1327	1.175	0.440	2.244	257	20	19	-760	0.750	84	28	3	14.0	0	32	0.010	0.250	0	0	
41.575	2.2	20	1195	1218	0	-760	1	84	28	14.0	0.059	0.059	1.020	0.039	9.153	0.059	11.957	0.039	 1 	 1 	1213	1321	1.190	0.440	2.252	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.250	0	0	
41.700	2.2	20	1185	1210	0	-760	1	84	28	13.8	0.059	0.059	1.078	0.098	9.153	0.059	11.957	0.098	 1 	 1 	1213	1329	1.185	0.440	2.256	257	20	19	-760	0.750	84	28	2	14.0	0	34	0.010	0.245	0	0	
41.824	2.2	20	1210	1211	0	-760	2	84	28	14.0	0.059	0.059	0.922	0.059	9.153	0.059	11.722	0.059	 1 	 1 	1213	1320	1.185	0.440	2.264	257	20	19	-760	0.750	84	28	1	14.0	0	32	0.010	0.250	0	0	
41.949	2.2	20	1185	1209	0	-760	2	84	28	14.0	0.059	0.059	0.922	0.000	9.153	0.059	11.839	0.000	 1 	 1 	1206	1354	1.190	0.440	2.252	257	20	19	-760	0.750	84	28	2	14.0	0	34	0.010	0.250	0	0	
42.074	2.2	20	1185	1204	0	-760	1	84	28	14.0	0.059	0.059	1.039	0.059	9.153	0.059	11.957	0.059	 1 	 1 	1207	1347	1.205	0.440	2.244	257	20	19	-760	0.750	84	28	2	14.0	0	33	0.010	0.245	0	0	
42.214	2.2	20	1210	1202	0	-760	2	84	28	14.0	0.059	0.059	1.039	0.039	9.153	0.059	11.996	0.039	 1 	 1 	1208	1333	1.200	0.440	2.244	257	20	19	-760	0.750	84	28	1	14.0	0	32	0.010	0.245	0	0	
42.339	2.2	20	1190	1212	0	-760	1	84	28	14.0	0.059	0.059	1.078	0.059	9.153	0.059	12.035	0.059	 1 	 1 	1211	1379	1.205	0.440	2.248	257	20	19	-760	0.750	84	28	3	14.0	0	32	0.010	0.250	0	0	
42.464	2.3	20	1185	1220	0	-760	2	84	28	13.9	0.059	0.059	0.863	0.000	9.153	0.059	11.722	0.000	 1 	 1 	1219	1328	1.180	0.440	2.264	257	20	20	-760	0.750	84	28	2	13.8	0	32	0.010	0.245	0	0	
42.589	2.2	20	1200	1208	0	-760	2	84	28	14.0	0.059	0.059	0.941	0.020	9.153	0.059	11.839	0.020	 1 	 1 	1213	1340	1.200	0.440	2.264	257	20	19	-760	0.750	84	28	2	14.0	0	35	0.010	0.245	0	0	
42.714	2.2	20	1210	1207	0	-760	2	84	28	14.0	0.059	0.059	1.039	0.039	9.153	0.059	11.996	0.039	 1 	 1 	1215	1369	1.210	0.435	2.244	257	20	19	-760	0.750	84	28	1	14.0	0	33	0.010	0.250	0	0	
42.854	2.2	20	1195	1220	0	-760	2	84	28	14.0	0.059	0.059	0.863	0.000	9.153	0.059	11.722	0.000	 1 	 1 	1218	1360	1.195	0.440	2.248	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.250	0	0	
42.979	2.2	20	1205	1213	0	-760	1	84	28	14.0	0.059	0.059	0.922	0.000	9.153	0.059	11.839	0.000	 1 	 1 	1216	1331	1.200	0.435	2.264	257	20	19	-760	0.750	84	28	1	14.0	0	34	0.010	0.245	0	0	
43.104	2.2	20	1170	1222	0	-760	2	84	28	14.0	0.059	0.059	0.922	0.020	9.153	0.059	11.800	0.020	 1 	 1 	1223	1289	1.160	0.440	2.264	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.250	0	0	
43.228	2.2	20	1200	1222	0	-760	3	84	28	14.0	0.059	0.059	0.922	0.000	9.153	0.059	11.839	0.000	 1 	 1 	1221	1306	1.190	0.440	2.264	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.250	0	0	
43.353	2.2	20	1165	1218	0	-760	2	84	28	14.0	0.059	0.059	1.039	0.078	9.153	0.059	11.918	0.078	 1 	 1 	1219	1330	1.190	0.440	2.244	257	20	19	-760	0.750	84	28	2	14.0	0	33	0.010	0.245	0	0	
43.494	2.2	20	1195	1204	0	-760	2	84	28	14.0	0.059	0.059	1.020	0.039	9.153	0.059	11.957	0.039	 1 	 1 	1208	1311	1.200	0.440	2.280	257	20	19	-760	0.750	84	28	1	14.0	0	36	0.010	0.245	0	0	
43.618	2.2	20	1180	1212	0	-760	2	84	28	14.0	0.059	0.059	1.000	0.020	9.153	0.059	11.957	0.020	 1 	 1 	1212	1298	1.185	0.440	2.272	257	20	19	-760	0.750	84	28	3	14.0	0	33	0.010	0.250	0	0	
43.743	2.2	20	1195	1208	0	-760	1	84	28	14.0	0.059	0.078	0.882	0.000	9.153	0.078	11.761	0.000	 1 	 1 	1206	1293	1.175	0.440	2.276	257	20	19	-760	0.750	84	28	2	14.0	0	35	0.010	0.245	0	0	
43.868	2.3	20	1190	1218	0	-760	1	84	28	13.9	0.059	0.059	0.961	0.039	9.153	0.059	11.839	0.039	 1 	 1 	1218	1347	1.195	0.440	2.264	257	20	20	-760	0.750	84	28	1	13.9	0	32	0.010	0.245	0	0	
44.008	2.2	20	1175	1221	0	-760	2	84	28	14.0	0.078	0.059	1.078	0.039	9.204	0.059	12.074	0.039	 1 	 1 	1219	1337	1.180	0.440	2.264	257	20	19	-760	0.750	84	28	1	14.0	0	32	0.010	0.250	0	0	
44.133	2.2	20	1195	1220	0	-760	3	84	28	14.0	0.059	0.059	1.020	0.039	9.153	0.059	11.957	0.039	 1 	 1 	1222	1330	1.200	0.435	2.264	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.250	0	0	
44.258	2.2	20	1190	1220	0	-760	2	84	28	14.0	0.059	0.059	1.020	0.059	9.153	0.059	11.918	0.059	 1 	 1 	1222	1325	1.180	0.440	2.256	257	20	19	-760	0.750	84	28	3	14.0	0	32	0.010	0.245	0	0	
44.383	2.2	20	1195	1223	0	-760	2	84	28	14.0	0.059	0.000	0.882	0.000	9.153	0.000	11.761	0.000	 1 	 1 	1226	1343	1.205	0.440	2.256	257	20	19	-760	0.750	84	28	1	14.0	0	32	0.010	0.250	0	0	
44.508	2.2	20	1200	1230	0	-760	1	84	28	14.0	0.059	0.039	0.941	0.020	9.153	0.039	11.839	0.020	 1 	 1 	1226	1333	1.200	0.440	2.244	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.250	0	0	
44.648	2.3	20	1205	1224	0	-760	1	84	28	14.0	0.059	0.059	1.000	0.059	9.153	0.059	11.879	0.059	 1 	 1 	1227	1328	1.190	0.440	2.272	257	20	20	-760	0.750	84	28	2	14.0	0	32	0.010	0.245	0	0	
44.773	2.2	20	1185	1214	0	-760	2	84	28	14.0	0.059	0.059	1.000	0.059	9.153	0.059	11.879	0.059	 1 	 1 	1214	1344	1.180	0.440	2.264	257	20	19	-760	0.750	84	28	2	14.0	0	36	0.010	0.245	0	0	
44.898	2.2	20	1200	1220	0	-760	2	84	28	14.0	0.059	0.059	1.000	0.020	9.153	0.059	11.957	0.020	 1 	 1 	1215	1338	1.195	0.440	2.264	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.250	0	0	
45.022	2.2	20	1210	1219	0	-760	2	84	28	14.0	0.059	0.059	0.882	0.000	9.153	0.059	11.761	0.000	 1 	 1 	1221	1359	1.210	0.440	2.256	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.245	0	0	
45.147	2.2	20	1205	1218	0	-760	2	84	28	14.0	0.059	0.059	1.000	0.039	9.153	0.059	11.918	0.039	 1 	 1 	1219	1364	1.200	0.440	2.244	257	20	19	-760	0.750	84	28	1	14.0	0	33	0.010	0.245	0	0	
45.288	2.3	20	1185	1228	0	-760	1	84	28	13.8	0.059	0.059	1.118	0.118	9.153	0.059	11.996	0.118	 1 	 1 	1223	1326	1.185	0.440	2.244	257	20	20	-760	0.750	84	28	3	13.9	0	32	0.010	0.250	0	0	
45.412	2.2	20	1215	1220	0	-760	3	84	28	14.0	0.059	0.059	1.020	0.059	9.153	0.059	11.918	0.059	 1 	 1 	1224	1333	1.205	0.440	2.256	257	20	19	-760	0.750	84	28	2	14.0	0	34	0.010	0.250	0	0	
45.537	2.2	20	1215	1215	0	-760	1	84	28	14.0	0.059	0.059	1.020	0.078	9.153	0.059	11.879	0.078	 1 	 1 	1217	1360	1.205	0.440	2.264	257	20	19	-760	0.750	84	28	3	14.0	0	35	0.010	0.245	0	0	
45.662	2.2	20	1195	1218	0	-760	2	84	28	14.0	0.059	0.059	0.098	0.000	9.153	0.059	10.196	0.000	 1 	 1 	1224	1358	1.195	0.440	2.244	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.005	0.250	0	0	
45.787	2.3	20	1180	1235	0	-760	1	84	28	14.0	0.059	0.059	0.784	0.000	9.153	0.059	11.565	0.000	 1 	 1 	1231	1300	1.170	0.435	2.264	257	20	19	-760	0.750	84	28	1	14.0	0	32	0.010	0.250	0	0	
45.927	2.3	20	1205	1235	0	-760	2	84	28	14.0	0.059	0.059	1.098	0.039	9.153	0.059	12.113	0.039	 1 	 1 	1238	1292	1.200	0.435	2.272	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.245	0	0	
46.052	2.3	20	1215	1236	0	-760	1	84	28	14.0	0.059	0.059	1.020	0.059	9.153	0.059	11.918	0.059	 1 	 1 	1239	1318	1.210	0.440	2.280	257	20	20	-760	0.750	84	28	1	13.9	0	32	0.010	0.245	0	0	
46.177	2.2	20	1190	1226	0	-760	2	84	28	14.0	0.059	0.059	1.020	0.078	9.153	0.059	11.879	0.078	 1 	 1 	1226	1319	1.180	0.440	2.260	257	20	19	-760	0.750	84	28	2	14.0	0	36	0.010	0.250	0	0	
46.302	2.2	20	1190	1215	0	-760	1	84	28	14.0	0.059	0.059	0.941	0.000	9.153	0.059	11.879	0.000	 1 	 1 	1218	1322	1.180	0.440	2.264	257	20	19	-760	0.750	84	28	2	14.0	0	35	0.010	0.245	0	0	
46.426	2.2	20	1210	1212	0	-760	2	84	28	14.0	0.059	0.059	1.000	0.039	9.153	0.059	11.918	0.039	 1 	 1 	1214	1347	1.215	0.440	2.256	257	20	19	-760	0.750	84	28	1	14.0	0	32	0.010	0.245	0	0	
46.567	2.2	20	1200	1216	0	-760	2	84	28	14.0	0.059	0.059	0.980	0.039	9.153	0.059	11.879	0.039	 1 	 1 	1213	1375	1.210	0.440	2.244	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.250	0	0	
46.692	2.3	20	1175	1221	0	-760	1	84	28	13.8	0.059	0.059	1.020	0.118	9.153	0.059	11.800	0.118	 1 	 1 	1222	1297	1.175	0.440	2.252	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.245	0	0	
46.816	2.3	20	1195	1216	0	-760	2	84	28	14.0	0.059	0.059	0.980	0.059	9.153	0.059	11.839	0.059	 1 	 1 	1221	1308	1.195	0.440	2.264	257	20	19	-760	0.750	84	28	1	14.0	0	32	0.010	0.245	0	0	
46.941	2.2	20	1175	1211	0	-760	2	84	28	14.0	0.059	0.059	0.980	0.137	9.153	0.059	11.683	0.137	 1 	 1 	1207	1338	1.195	0.435	2.264	257	20	19	-760	0.750	84	28	2	14.0	0	36	0.010	0.250	0	0	
47.066	2.2	20	1200	1209	0	-760	2	84	28	14.0	0.059	0.059	0.863	0.000	9.153	0.059	11.722	0.000	 1 	 1 	1205	1334	1.200	0.440	2.260	257	20	19	-760	0.750	84	28	2	14.0	0	33	0.010	0.250	0	0	
47.206	2.2	20	1165	1205	0	-760	2	84	28	14.0	0.059	0.059	0.980	0.039	9.153	0.059	11.879	0.039	 1 	 1 	1209	1346	1.180	0.440	2.244	257	20	19	-760	0.750	84	28	1	14.0	0	32	0.010	0.245	0	0	
47.331	2.2	20	1175	1207	0	-760	2	84	28	14.0	0.059	0.059	1.000	0.059	9.153	0.059	11.879	0.059	 1 	 1 	1209	1288	1.180	0.440	2.272	257	20	19	-760	0.750	84	28	1	14.0	0	32	0.010	0.245	0	0	
47.456	2.2	20	1205	1213	0	-760	1	84	28	13.9	0.059	0.059	0.980	0.059	9.153	0.059	11.839	0.059	 1 	 1 	1208	1315	1.195	0.440	2.272	257	20	20	-760	0.750	84	28	2	13.8	0	32	0.010	0.250	0	0	
47.581	2.2	20	1190	1210	0	-760	1	84	28	14.0	0.059	0.059	0.824	0.000	9.153	0.059	11.644	0.000	 1 	 1 	1213	1350	1.200	0.440	2.256	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.245	0	0	
47.706	2.2	20	1190	1204	0	-760	2	84	28	14.0	0.059	0.059	0.843	0.000	9.153	0.059	11.683	0.000	 1 	 1 	1213	1349	1.200	0.435	2.244	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.245	0	0	
47.846	2.2	20	1205	1210	0	-760	2	84	28	14.0	0.059	0.059	0.980	0.039	9.153	0.059	11.879	0.039	 1 	 1 	1205	1364	1.210	0.440	2.248	257	20	19	-760	0.750	84	28	2	14.0	0	34	0.010	0.250	0	0	
47.971	2.2	20	1195	1222	0	-760	2	84	28	14.0	0.059	0.059	0.961	0.039	9.153	0.059	11.839	0.039	 1 	 1 	1216	1386	1.200	0.440	2.248	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.250	0	0	
48.096	2.2	20	1195	1214	0	-760	1	84	28	14.0	0.000	0.059	0.961	0.059	9.000	0.059	11.800	0.059	 1 	 1 	1214	1363	1.195	0.440	2.244	257	20	19	-760	0.750	84	28	2	14.0	0	35	0.010	0.245	0	0	
48.220	2.2	20	1205	1217	0	-760	2	84	28	14.0	0.059	0.059	0.902	0.000	9.153	0.059	11.800	0.000	 1 	 1 	1219	1383	1.210	0.440	2.264	257	20	20	-760	0.750	84	28	1	14.0	0	32	0.010	0.250	0	0	
48.345	2.2	20	1185	1210	0	-760	1	84	28	14.0	0.059	0.059	0.882	0.000	9.153	0.059	11.761	0.000	 1 	 1 	1208	1354	1.185	0.435	2.264	257	20	19	-760	0.750	84	28	2	14.0	0	36	0.010	0.250	0	0	
48.486	2.2	20	1190	1213	0	-760	1	84	28	14.0	0.059	0.059	0.961	0.000	9.153	0.059	11.918	0.000	 1 	 1 	1216	1312	1.175	0.440	2.264	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.245	0	0	
48.610	2.2	20	1210	1213	0	-760	2	84	28	14.0	0.059	0.059	1.000	0.020	9.153	0.059	11.957	0.020	 1 	 1 	1215	1323	1.195	0.440	2.264	257	20	19	-760	0.750	84	28	1	14.0	0	34	0.010	0.250	0	0	
48.735	2.3	20	1195	1226	0	-760	1	84	28	14.0	0.059	0.059	1.020	0.059	9.153	0.059	11.918	0.059	 1 	 1 	1224	1337	1.190	0.440	2.256	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.250	0	0	
48.860	2.3	20	1205	1232	0	-760	2	84	28	13.7	0.059	0.059	0.922	0.039	9.153	0.059	11.761	0.039	 1 	 1 	1229	1356	1.205	0.440	2.256	257	20	20	-760	0.750	84	28	2	13.8	0	32	0.010	0.245	0	0	
48.985	2.3	20	1180	1230	0	-760	1	84	28	14.0	0.059	0.059	1.039	0.000	9.153	0.059	12.074	0.000	 1 	 1 	1228	1365	1.195	0.440	2.256	257	20	19	-760	0.750	84	28	1	14.0	0	34	0.010	0.250	0	0	
49.125	2.3	20	1205	1226	0	-760	2	84	28	14.0	0.059	0.059	1.078	0.078	9.153	0.059	11.996	0.078	 1 	 1 	1223	1323	1.200	0.440	2.252	257	20	19	-760	0.750	84	28	2	14.0	0	35	0.010	0.250	0	0	
49.250	2.3	20	1195	1229	0	-760	2	84	28	14.0	0.059	0.059	1.020	0.039	9.153	0.059	11.957	0.039	 1 	 1 	1228	1320	1.190	0.440	2.252	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.250	0	0	
49.375	2.3	20	1200	1230	0	-760	1	84	28	14.0	0.059	0.000	0.804	0.000	9.153	0.000	11.605	0.000	 1 	 1 	1232	1337	1.200	0.440	2.264	257	20	19	-760	0.750	84	28	3	14.0	0	32	0.010	0.245	0	0	
49.500	2.3	20	1195	1223	0	-760	2	84	28	14.0	0.059	0.059	0.902	0.020	9.153	0.059	11.761	0.020	 1 	 1 	1232	1305	1.190	0.440	2.264	257	20	19	-760	0.750	84	28	1	14.0	0	32	0.010	0.250	0	0	
49.624	2.3	20	1180	1226	0	-760	2	84	28	14.0	0.059	0.059	0.922	0.039	9.153	0.059	11.761	0.039	 1 	 1 	1228	1327	1.200	0.440	2.280	257	20	20	-760	0.750	84	28	1	13.8	0	33	0.010	0.250	0	0	
49.765	2.3	20	1165	1219	0	-760	2	84	28	14.0	0.059	0.059	1.039	0.059	9.153	0.059	11.957	0.059	 1 	 1 	1219	1275	1.165	0.435	2.272	257	20	19	-760	0.750	84	28	2	14.0	0	36	0.010	0.245	0	0	
49.890	2.3	20	1200	1215	0	-760	2	84	29	14.0	0.059	0.059	1.020	0.059	9.153	0.059	11.918	0.059	 1 	 1 	1218	1297	1.200	0.440	2.272	257	20	19	-760	0.750	84	29	1	14.0	0	32	0.010	0.245	0	0	
50.014	2.2	20	1225	1217	0	-760	2	84	29	14.0	0.059	0.059	0.902	0.000	9.153	0.059	11.800	0.000	 1 	 1 	1214	1357	1.210	0.435	2.256	257	20	19	-760	0.750	84	29	2	14.0	0	32	0.010	0.250	0	0	
50.139	2.2	20	1190	1213	0	-760	1	84	29	14.0	0.059	0.059	1.118	0.098	9.153	0.059	12.035	0.098	 1 	 1 	1212	1399	1.200	0.440	2.236	257	20	19	-760	0.750	84	29	2	14.0	0	34	0.010	0.245	0	0	
50.264	2.2	20	1180	1217	0	-760	2	84	29	13.8	0.059	0.059	0.980	0.039	9.153	0.059	11.879	0.039	 1 	 1 	1219	1344	1.185	0.440	2.256	257	20	19	-760	0.750	84	29	2	14.0	0	32	0.010	0.245	0	0	
50.404	2.2	20	1210	1215	0	-760	2	84	29	14.0	0.059	0.059	0.980	0.039	9.153	0.059	11.879	0.039	 1 	 1 	1211	1330	1.200	0.440	2.280	257	20	19	-760	0.750	84	29	2	14.0	0	35	0.010	0.250	0	0	
50.529	2.2	20	1195	1203	0	-760	1	84	29	14.0	0.059	0.059	0.980	0.059	9.153	0.059	11.839	0.059	 1 	 1 	1203	1346	1.190	0.440	2.272	257	20	19	-760	0.750	84	29	1	14.0	0	37	0.005	0.250	0	0	
50.654	2.2	20	1210	1211	0	-760	1	84	29	14.0	0.059	0.059	0.353	0.000	9.153	0.059	10.704	0.000	 1 	 1 	1210	1363	1.205	0.440	2.256	257	20	19	-760	0.750	84	29	2	14.0	0	33	0.010	0.245	0	0	
50.779	2.2	20	1175	1220	0	-760	2	84	29	14.0	0.059	0.059	0.843	0.000	9.153	0.059	11.683	0.000	 1 	 1 	1218	1359	1.190	0.435	2.256	257	20	19	-760	0.750	84	29	1	14.0	0	32	0.010	0.250	0	0	
50.904	2.3	20	1175	1223	0	-760	2	84	29	14.0	0.059	0.059	0.882	0.020	9.153	0.059	11.722	0.020	 1 	 1 	1222	1311	1.175	0.440	2.264	257	20	19	-760	0.750	84	29	2	14.0	0	32	0.010	0.250	0	0	
51.044	2.3	20	1180	1225	0	-760	1	84	29	14.0	0.059	0.059	1.039	0.078	9.153	0.059	11.918	0.078	 1 	 1 	1226	1305	1.190	0.440	2.280	257	20	20	-760	0.750	84	29	1	13.8	0	32	0.010	0.245	0	0	
51.169	2.3	20	1190	1224	0	-760	2	84	29	14.0	0.059	0.059	0.980	0.039	9.153	0.059	11.879	0.039	 1 	 1 	1225	1297	1.185	0.440	2.272	257	20	19	-760	0.750	84	29	1	14.0	0	32	0.010	0.245	0	0	
51.294	2.2	20	1210	1218	0	-760	2	84	29	14.0	0.059	0.059	1.000	0.059	9.153	0.059	11.879	0.059	 1 	 1 	1219	1335	1.210	0.440	2.272	257	20	19	-760	0.750	84	29	1	14.0	0	34	0.010	0.250	0	0	
51.418	2.2	20	1215	1219	0	-760	1	84	29	14.0	0.059	0.059	1.000	0.000	9.153	0.059	11.996	0.000	 1 	 1 	1216	1367	1.210	0.435	2.244	257	20	19	-760	0.750	84	29	2	14.0	0	35	0.010	0.245	0	0	
51.543	2.3	20	1185	1224	0	-760	2	84	29	14.0	0.059	0.059	1.294	0.000	9.153	0.059	12.583	0.000	 1 	 1 	1223	1374	1.195	0.440	2.256	257	20	19	-760	0.750	84	29	2	14.0	0	32	0.010	0.245	0	0	
51.684	2.3	20	1210	1231	0	-760	1	84	29	13.9	0.059	0.059	1.020	0.039	9.153	0.059	11.957	0.039	 1 	 1 	1232	1303	1.185	0.440	2.264	257	20	19	-760	0.750	84	29	2	14.0	0	32	0.010	0.250	0	0	
51.808	2.3	20	1215	1226	0	-760	2	84	29	14.0	0.059	0.059	1.059	0.098	9.153	0.059	11.918	0.098	 1 	 1 	1227	1344	1.210	0.440	2.264	257	20	19	-760	0.750	84	29	2	14.0	0	34	0.005	0.250	0	0	
51.933	2.3	20	1175	1227	0	-760	1	84	29	14.0	0.059	0.059	0.961	0.000	9.153	0.059	11.918	0.000	 1 	 1 	1228	1327	1.170	0.440	2.256	257	20	19	-760	0.750	84	29	2	14.0	0	32	0.010	0.250	0	0	
52.058	2.2	20	1205	1220	0	-760	3	84	29	14.0	0.059	0.059	1.039	0.059	9.153	0.059	11.957	0.059	 1 	 1 	1220	1316	1.195	0.440	2.264	257	20	19	-760	0.750	84	29	2	14.0	0	35	0.010	0.250	0	0	
52.183	2.3	20	1195	1227	0	-760	3	84	29	14.0	0.059	0.059	1.039	0.078	9.153	0.059	11.918	0.078	 1 	 1 	1226	1325	1.195	0.440	2.252	257	20	19	-760	0.750	84	29	2	14.0	0	32	0.010	0.250	0	0	
52.323	2.2	20	1175	1221	0	-760	1	84	29	14.0	0.059	0.059	1.000	0.059	9.153	0.059	11.879	0.059	 1 	 1 	1223	1304	1.175	0.440	2.264	257	20	19	-760	0.750	84	29	3	14.0	0	34	0.010	0.245	0	0	
52.448	2.3	20	1185	1219	0	-760	1	84	29	13.8	0.059	0.059	0.980	0.039	9.153	0.059	11.879	0.039	 1 	 1 	1223	1305	1.190	0.440	2.272	257	20	20	-760	0.750	84	29	1	13.8	0	32	0.010	0.250	0	0	
52.573	2.2	20	1215	1215	0	-760	2	84	29	13.9	0.059	0.059	0.843	0.039	9.153	0.059	11.605	0.039	 1 	 1 	1214	1360	1.220	0.440	2.256	257	20	19	-760	0.750	84	29	2	14.0	0	34	0.010	0.250	0	0	
52.698	2.2	20	1215	1208	0	-760	2	84	29	14.0	0.059	0.059	0.863	0.020	9.153	0.059	11.683	0.020	 1 	 1 	1210	1363	1.205	0.440	2.248	257	20	19	-760	0.750	84	29	2	14.0	0	34	0.010	0.245	0	0	
52.822	2.2	20	1185	1220	0	-760	2	84	29	14.0	0.059	0.059	0.824	0.275	9.153	0.059	11.096	0.275	 1 	 1 	1218	1371	1.195	0.440	2.248	257	20	19	-760	0.750	84	29	1	14.0	0	32	0.010	0.245	0	0	
52.963	2.3	20	1180	1228	0	-760	1	84	29	14.0	0.059	0.059	0.961	0.039	9.153	0.059	11.839	0.039	 1 	 1 	1225	1322	1.190	0.440	2.256	257	20	19	-760	0.750	84	29	1	14.0	0	32	0.010	0.250	0	0	
53.088	2.3	20	1200	1229	0	-760	3	84	29	14.0	0.059	0.059	1.039	0.098	9.153	0.059	11.879	0.098	 1 	 1 	1228	1317	1.205	0.440	2.264	257	20	19	-760	0.750	84	29	2	14.0	0	32	0.010	0.245	0	0	
53.212	2.3	20	1205	1228	0	-760	1	84	29	14.0	0.059	0.059	0.961	0.059	9.153	0.059	11.800	0.059	 1 	 1 	1231	1316	1.205	0.440	2.264	257	20	19	-760	0.750	84	29	1	14.0	0	32	0.010	0.245	0	0	
53.337	2.3	20	1195	1228	0	-760	3	84	29	14.0	0.059	0.059	0.863	0.000	9.153	0.059	11.722	0.000	 1 	 1 	1226	1314	1.175	0.440	2.264	257	20	19	-760	0.750	84	29	2	14.0	0	33	0.010	0.250	0	0	
53.462	2.2	20	1185	1223	0	-760	2	84	29	14.0	0.059	0.059	0.804	0.000	9.153	0.059	11.605	0.000	 1 	 1 	1227	1316	1.185	0.440	2.264	257	20	19	-760	0.750	84	29	1	14.0	0	32	0.010	0.245	0	0	
53.602	2.3	20	1195	1223	0	-760	1	84	29	14.0	0.059	0.059	1.000	0.059	9.153	0.059	11.879	0.059	 1 	 1 	1224	1305	1.180	0.440	2.252	257	20	19	-760	0.750	84	29	2	14.0	0	33	0.010	0.245	0	0	
53.727	2.2	20	1185	1213	0	-760	2	84	29	14.0	0.059	0.059	0.941	0.000	9.153	0.059	11.879	0.000	 1 	 1 	1218	1319	1.185	0.440	2.264	257	20	19	-760	0.750	84	29	1	14.0	0	34	0.010	0.250	0	0	
53.852	2.3	20	1225	1219	0	-760	3	84	29	13.9	0.059	0.059	0.784	0.000	9.153	0.059	11.565	0.000	 1 	 1 	1214	1343	1.215	0.440	2.256	257	20	19	-760	0.750	84	29	2	13.9	0	32	0.010	0.250	0	0	
