[2ZZ-GE v2.71A]
Time(S)	InjDuty	IgnTmng	AirFlow	EngRev	Speed	Boost	Knock	WtrTemp	AirTemp	BatVolt	AN1 raw	AN2 raw	AN3 raw	AN4 raw	AN1 an1	AN2 raw	AN3-AN4 Wide Band	AN4 raw	MAPN	MAPP	RPM	PIM	AFL V	VTA V	Inj ms	Inj +/-	IGN	Dwell	Boost	Duty	WtrT	AirT	Knock	BatV	Speed	???(2)	O2S1	O2S2	???	???	
40.420	31.1	29	3125	4406	73	-760	5	83	27	14.0	0.059	0.059	1.608	0.000	9.153	0.059	13.209	0.000	 9 	 9 	4398	6894	3.165	4.075	8.456	257	29	56	-760	10.000	83	27	4	14.0	73	336	0.010	0.150	0	0	
40.545	29.4	29	3195	4472	74	-760	5	83	27	14.0	0.059	0.059	1.843	0.039	9.153	0.059	13.601	0.039	 9 	 9 	4456	6821	3.125	4.075	7.920	257	29	56	-760	10.000	83	27	7	14.0	74	344	0.010	0.150	0	0	
40.670	30.1	29	3140	4515	75	-760	3	83	27	14.0	0.059	0.059	1.941	0.000	9.153	0.059	13.875	0.000	 9 	 8 	4485	6720	3.120	4.075	7.984	257	29	56	-760	10.000	83	27	6	14.0	75	348	0.010	0.150	0	0	
40.795	31.5	29	3125	4556	76	-760	4	83	27	14.0	0.059	0.059	2.020	0.000	9.153	0.059	14.031	0.000	 9 	 9 	4562	6658	3.110	4.075	8.136	257	29	57	-760	10.000	83	27	5	14.0	76	356	0.010	0.150	0	0	
40.919	32.8	30	3155	4635	77	-760	4	83	27	14.0	0.059	0.059	2.137	0.039	9.153	0.059	14.188	0.039	 9 	 9 	4626	6992	3.225	4.075	8.312	257	29	57	-760	10.000	83	27	4	14.0	77	360	0.010	0.155	0	0	
41.060	33.6	30	3135	4669	78	-760	4	83	27	14.0	0.059	0.059	2.000	0.000	9.153	0.059	13.992	0.000	 9 	 9 	4655	7081	3.250	4.075	8.416	257	29	57	-760	10.000	83	27	6	14.0	78	364	0.010	0.150	0	0	
41.185	35.9	29	3235	4740	79	-760	3	83	27	14.0	0.059	0.059	1.961	0.000	9.153	0.059	13.914	0.000	 9 	 9 	4734	7382	3.320	4.075	9.088	257	29	58	-760	10.000	83	27	4	14.0	79	372	0.010	0.150	0	0	
41.309	36.2	29	3255	4798	80	-760	5	83	27	14.0	0.059	0.059	1.980	0.000	9.153	0.059	13.953	0.000	 10 	 10 	4774	7331	3.335	4.075	9.184	257	29	58	-760	10.000	83	27	7	14.0	80	376	0.010	0.150	0	0	
41.434	38.2	28	3300	4851	81	-760	5	83	27	14.0	0.059	0.059	1.863	0.000	9.153	0.059	13.718	0.000	 10 	 10 	4838	7777	3.345	4.075	9.432	257	28	58	-760	10.000	83	27	6	14.0	81	384	0.010	0.150	0	0	
41.559	38.6	28	3360	4921	82	-760	5	83	27	14.0	0.059	0.059	1.706	0.000	9.153	0.059	13.405	0.000	 10 	 10 	4924	7737	3.325	4.075	9.472	257	28	59	-760	10.000	83	27	8	14.0	82	392	0.010	0.150	0	0	
41.699	39.3	28	3410	4980	83	-760	4	83	27	14.0	0.059	0.059	1.706	0.000	9.153	0.059	13.405	0.000	 10 	 11 	4960	8016	3.370	4.075	9.584	257	28	59	-760	10.000	83	27	5	14.0	83	396	0.005	0.150	0	0	
41.824	39.9	28	3415	5030	84	-760	5	83	27	14.0	0.059	0.059	1.725	0.000	9.153	0.059	13.444	0.000	 10 	 11 	5026	8084	3.420	4.075	9.552	257	28	60	-760	10.000	83	27	5	14.0	84	400	0.010	0.150	0	0	
41.949	40.3	28	3410	5098	85	-760	4	83	27	14.0	0.059	0.059	1.706	0.000	9.153	0.059	13.405	0.000	 10 	 11 	5091	7992	3.420	4.075	9.496	257	28	60	-760	10.000	83	27	7	14.0	85	408	0.005	0.145	0	0	
42.074	40.8	28	3430	5151	86	-760	5	83	27	14.0	0.059	0.059	1.863	0.078	9.153	0.059	13.561	0.078	 10 	 11 	5154	8014	3.455	4.075	9.464	257	28	60	-760	10.000	83	27	5	14.0	85	416	0.010	0.155	0	0	
42.199	41.2	29	3435	5233	86	-760	5	83	27	14.0	0.059	0.059	1.471	0.000	9.153	0.059	12.935	0.000	 10 	 10 	5219	7850	3.430	4.075	9.432	257	29	61	-760	10.000	83	27	5	14.0	86	420	0.010	0.150	0	0	
42.339	41.5	29	3440	5266	87	-760	4	83	27	14.0	0.059	0.059	1.588	0.000	9.153	0.059	13.170	0.000	 11 	 10 	5263	7823	3.460	4.075	9.432	257	29	61	-760	10.000	83	27	7	14.0	87	424	0.010	0.150	0	0	
42.464	42.2	29	3505	5338	88	-760	5	83	27	14.0	0.059	0.059	1.471	0.000	9.153	0.059	12.935	0.000	 11 	 10 	5322	7811	3.415	4.075	9.440	257	29	61	-760	10.000	83	27	5	14.0	88	428	0.010	0.145	0	0	
42.589	42.2	30	3450	5384	89	-760	5	83	27	14.0	0.059	0.059	1.510	0.000	9.153	0.059	13.014	0.000	 11 	 10 	5391	7744	3.460	4.080	9.488	257	30	62	-760	10.000	83	27	6	14.0	89	436	0.010	0.155	0	0	
42.713	42.8	30	3415	5458	90	-760	5	83	27	14.0	0.059	0.078	1.373	0.000	9.153	0.078	12.740	0.000	 11 	 10 	5434	7972	3.495	4.075	9.488	257	30	62	-760	10.000	83	27	5	14.0	89	444	0.010	0.155	0	0	
42.838	43.6	31	3450	5514	91	-760	4	83	27	14.0	0.059	0.059	1.510	0.059	9.153	0.059	12.896	0.059	 11 	 10 	5498	7905	3.525	4.075	9.464	257	30	62	-760	10.000	83	27	6	14.0	90	448	0.010	0.155	0	0	
42.979	44.2	31	3540	5563	92	-760	7	83	27	14.0	0.059	0.059	1.392	0.000	9.153	0.059	12.779	0.000	 11 	 10 	5555	7812	3.445	4.075	9.448	257	31	63	-760	10.000	83	27	8	14.0	91	452	0.005	0.150	0	0	
43.103	44.9	31	3580	5613	92	-760	9	83	27	14.0	0.059	0.059	1.294	0.000	9.153	0.059	12.583	0.000	 12 	 11 	5605	7756	3.465	4.075	9.496	257	31	63	-760	10.000	83	27	9	14.0	92	456	0.010	0.150	0	0	
43.228	46.1	31	3600	5651	93	-760	6	83	27	14.0	0.059	0.059	1.431	0.000	9.153	0.059	12.857	0.000	 12 	 11 	5660	8432	3.560	4.075	9.676	257	31	62	-760	10.000	83	27	6	14.0	93	464	0.010	0.150	0	0	
43.353	47.6	31	3580	5742	94	-760	5	83	27	14.0	0.059	0.059	1.314	0.000	9.153	0.059	12.622	0.000	 12 	 11 	5751	8518	3.595	4.075	9.832	257	31	64	-760	10.000	83	27	9	14.0	94	472	0.010	0.150	0	0	
43.478	48.3	31	3615	5800	95	-760	7	83	27	14.0	0.059	0.059	1.412	0.039	9.153	0.059	12.740	0.039	 12 	 11 	5764	8463	3.640	4.075	9.896	257	31	64	-760	10.000	83	27	8	14.0	95	472	0.010	0.150	0	0	
43.618	48.7	31	3650	5836	96	-760	11	83	27	14.0	0.059	0.059	1.314	0.000	9.153	0.059	12.622	0.000	 12 	 12 	5836	8516	3.620	4.075	9.984	257	31	64	-760	10.000	83	27	8	14.0	96	484	0.010	0.150	0	0	
43.743	49.5	31	3670	5924	97	-760	7	83	27	14.0	0.059	0.059	1.294	0.000	9.153	0.059	12.583	0.000	 13 	 12 	5900	8334	3.605	4.075	9.928	257	31	65	-760	10.000	83	27	7	14.0	97	488	0.010	0.155	0	0	
43.868	50.1	31	3675	5957	98	-760	8	83	27	14.0	0.059	0.059	1.451	0.020	9.153	0.059	12.857	0.020	 13 	 12 	5938	8668	3.655	4.075	10.088	257	31	65	-760	10.000	83	27	9	14.0	98	492	0.010	0.150	0	0	
43.993	51.0	31	3735	6024	99	-760	8	83	27	14.0	0.059	0.059	1.510	0.020	9.153	0.059	12.974	0.020	 13 	 12 	5995	8904	3.715	4.070	10.136	257	31	65	-760	10.000	83	27	5	14.0	99	500	0.010	0.150	0	0	
44.117	51.5	31	3745	6067	100	-760	10	83	27	14.0	0.059	0.059	1.627	0.059	9.153	0.059	13.131	0.059	 13 	 12 	6072	9097	3.740	4.075	10.240	257	31	67	-760	10.000	83	27	10	14.0	100	501	0.010	0.150	0	0	
44.258	52.8	32	3760	6162	101	-760	9	83	27	14.0	0.059	0.059	1.627	0.000	9.153	0.059	13.248	0.000	 13 	 13 	6132	9155	3.760	4.075	10.288	257	32	67	-760	10.000	83	27	17	14.0	101	505	0.010	0.150	0	0	
44.383	55.4	32	3815	6193	102	-760	8	83	27	14.0	0.059	0.059	1.745	0.098	9.153	0.059	13.288	0.098	 13 	 13 	6183	9473	3.805	4.075	10.624	257	32	67	-760	10.000	83	27	10	14.0	102	507	0.010	0.150	0	0	
44.507	55.6	32	3795	6270	103	-760	8	83	27	14.0	0.059	0.059	1.627	0.020	9.153	0.059	13.209	0.020	 13 	 13 	6244	9748	3.855	4.075	10.848	257	32	68	-760	10.000	83	27	14	14.0	103	511	0.010	0.150	0	0	
44.632	56.5	32	3825	6334	104	-760	10	83	27	14.0	0.059	0.059	1.510	0.000	9.153	0.059	13.014	0.000	 14 	 13 	6313	9641	3.845	4.075	10.832	257	32	68	-760	10.000	83	27	9	14.0	104	515	0.010	0.150	0	0	
44.757	57.6	32	3850	6404	105	-760	10	83	27	14.0	0.059	0.059	1.588	0.059	9.153	0.059	13.053	0.059	 14 	 14 	6366	9820	3.860	4.075	10.920	257	32	69	-760	10.000	83	27	16	14.0	105	517	0.010	0.150	0	0	
44.897	58.7	32	3890	6432	106	-760	5	83	27	14.0	0.059	0.059	1.431	0.000	9.153	0.059	12.857	0.000	 14 	 13 	6432	10156	3.900	4.075	11.016	257	32	69	-760	10.000	83	27	13	14.0	106	520	0.010	0.150	0	0	
45.022	59.8	32	3915	6510	107	-760	12	83	27	14.0	0.059	0.059	1.549	0.020	9.153	0.059	13.053	0.020	 14 	 14 	6533	10075	3.905	4.075	11.008	257	32	70	-760	10.000	83	27	15	14.0	107	522	0.010	0.150	0	0	
45.147	60.8	32	3940	6590	108	-760	16	83	27	14.0	0.059	0.059	1.471	0.000	9.153	0.059	12.935	0.000	 14 	 14 	6578	10147	3.920	4.075	11.048	257	32	70	-760	10.000	83	27	15	14.0	108	526	0.010	0.150	0	0	
45.272	61.6	32	3965	6619	109	-760	10	83	27	14.0	0.059	0.059	3.137	0.000	9.153	0.059	16.262	0.000	 14 	 14 	6619	10098	3.900	4.075	11.040	257	32	70	-760	10.000	83	27	9	14.0	109	526	0.010	0.150	0	0	
45.397	64.9	32	4010	6696	110	-760	8	83	27	14.0	0.059	0.059	1.471	0.000	9.153	0.059	12.935	0.000	 15 	 14 	6696	10545	4.005	4.075	11.272	257	32	71	-760	10.000	83	27	14	14.0	110	532	0.010	0.150	0	0	
45.537	64.5	32	3995	6793	111	-760	10	83	27	14.0	0.059	0.059	1.471	0.000	9.153	0.059	12.935	0.000	 15 	 15 	6750	10618	4.040	4.070	11.280	257	32	71	-760	10.000	83	27	9	14.0	111	534	0.010	0.150	0	0	
45.662	66.1	32	4030	6805	112	-760	13	83	27	14.0	0.059	0.059	1.608	0.020	9.153	0.059	13.170	0.020	 15 	 14 	6787	10919	4.070	4.075	11.688	257	32	71	-760	10.000	83	27	19	14.0	112	536	0.010	0.150	0	0	
45.787	67.9	32	4090	6868	113	-760	9	83	27	14.0	0.059	0.059	1.941	0.000	9.153	0.059	13.875	0.000	 15 	 15 	6874	10738	4.035	4.070	11.616	257	32	72	-760	10.000	83	27	17	14.0	113	540	0.010	0.150	0	0	
45.911	69.1	32	4090	6957	115	-760	11	83	27	14.0	0.059	0.059	1.627	0.000	9.153	0.059	13.248	0.000	 15 	 15 	6950	10770	4.070	4.070	11.568	257	32	72	-760	10.000	83	27	12	14.0	114	543	0.005	0.150	0	0	
46.036	68.5	32	4120	7035	116	-760	23	83	27	14.0	0.059	0.059	1.667	0.000	9.153	0.059	13.327	0.000	 15 	 15 	7022	10971	4.125	4.070	11.560	257	32	72	-760	10.000	83	27	12	14.0	115	547	0.010	0.150	0	0	
46.177	71.2	32	4110	7068	117	-760	6	83	27	14.0	0.059	0.059	1.706	0.039	9.153	0.059	13.327	0.039	 15 	 15 	7029	11251	4.125	4.075	12.064	257	32	73	-760	10.000	83	27	16	14.0	116	547	0.010	0.150	0	0	
46.301	73.4	32	4170	7115	118	-760	11	83	27	14.0	0.059	0.059	1.627	0.000	9.153	0.059	13.248	0.000	 16 	 15 	7129	11142	4.130	4.070	11.968	257	32	73	-760	10.000	83	27	19	14.0	117	553	0.010	0.150	0	0	
46.426	70.5	32	4135	7190	119	-760	15	83	27	14.0	0.059	0.059	1.647	0.039	9.153	0.059	13.209	0.039	 16 	 15 	7163	11211	4.135	4.075	12.120	257	32	73	-760	10.000	83	27	19	14.0	118	555	0.010	0.150	0	0	
46.551	72.8	32	4170	7281	120	-760	16	83	27	14.0	0.059	0.059	1.824	0.039	9.153	0.059	13.561	0.039	 16 	 15 	7232	11367	4.185	4.070	12.192	257	32	74	-760	10.000	83	27	17	14.0	119	557	0.010	0.150	0	0	
46.676	76.1	32	4180	7274	121	-760	24	83	27	14.0	0.059	0.059	0.353	0.000	9.153	0.059	10.704	0.000	 16 	 16 	7281	11386	4.180	4.075	12.336	257	32	74	-760	10.000	83	27	28	14.0	121	560	0.010	0.150	0	0	
46.816	73.5	33	4210	7418	122	-760	13	83	27	14.0	0.059	0.059	1.510	0.000	9.153	0.059	13.014	0.000	 16 	 16 	7396	11278	4.235	4.075	11.684	257	33	75	-760	10.000	83	27	20	14.0	122	564	0.010	0.150	0	0	
46.941	74.2	33	4200	7411	123	-760	16	83	27	14.0	0.059	0.059	1.471	0.000	9.153	0.059	12.935	0.000	 16 	 15 	7360	11623	4.235	4.070	12.624	257	33	75	-760	10.000	83	27	19	14.0	123	564	0.010	0.150	0	0	
47.066	74.0	33	4230	7462	124	-760	20	83	27	14.0	0.059	0.020	1.569	0.000	9.153	0.020	13.131	0.000	 16 	 15 	7492	11474	4.235	4.070	12.224	257	33	75	-760	10.000	83	27	18	14.0	124	570	0.010	0.150	0	0	
47.191	76.0	33	4260	7552	125	-760	10	83	27	14.0	0.059	0.059	1.490	0.000	9.153	0.059	12.974	0.000	 17 	 15 	7522	11508	4.250	4.080	12.080	257	33	76	-760	10.000	83	27	14	14.0	125	572	0.010	0.150	0	0	
47.315	77.1	33	4295	7552	126	-760	12	83	27	14.0	0.059	0.059	1.529	0.000	9.153	0.059	13.053	0.000	 17 	 15 	7560	11328	4.250	4.070	12.032	257	33	76	-760	10.000	83	27	21	14.0	126	574	0.010	0.150	0	0	
47.456	76.5	33	4285	7668	127	-760	17	83	27	14.0	0.059	0.078	1.451	0.000	9.153	0.078	12.896	0.000	 17 	 15 	7653	11200	4.265	4.075	11.676	257	33	76	-760	10.000	83	27	17	14.0	127	578	0.010	0.150	0	0	
47.581	76.3	33	4245	7692	128	-760	12	83	27	14.0	0.059	0.059	1.569	0.000	9.153	0.059	13.131	0.000	 17 	 15 	7676	10998	4.220	4.070	11.696	257	33	76	-760	10.000	83	27	19	14.0	128	578	0.010	0.150	0	0	
47.705	77.3	33	4250	7828	129	-760	20	83	27	14.0	0.059	0.059	1.667	0.000	9.153	0.059	13.327	0.000	 17 	 15 	7796	10948	4.250	4.070	11.544	257	33	77	-760	10.000	83	27	16	14.0	129	581	0.010	0.150	0	0	
47.830	76.3	33	4280	7780	130	-760	13	83	27	14.0	0.059	0.059	1.706	0.039	9.153	0.059	13.327	0.039	 17 	 15 	7739	10792	4.190	4.075	11.560	257	33	77	-760	10.000	83	27	11	14.0	130	581	0.010	0.145	0	0	
47.955	76.6	33	4285	7894	131	-760	17	83	27	14.0	0.059	0.059	1.608	0.000	9.153	0.059	13.209	0.000	 17 	 15 	7894	11040	4.245	4.075	11.856	257	33	78	-760	10.000	83	27	19	14.0	131	589	0.010	0.150	0	0	
48.095	75.1	33	4235	7911	132	-760	19	83	27	14.0	0.059	0.059	1.627	0.020	9.153	0.059	13.209	0.020	 18 	 15 	7878	10909	4.225	4.075	11.704	257	33	78	-760	10.000	83	27	13	14.0	132	587	0.010	0.150	0	0	
48.220	74.9	33	4280	7953	133	-760	16	83	27	14.0	0.059	0.059	1.667	0.039	9.153	0.059	13.248	0.039	 18 	 15 	7978	10979	4.265	4.070	11.712	257	33	78	-760	10.000	83	27	14	14.0	133	593	0.005	0.150	0	0	
48.345	78.2	33	4280	8038	134	-760	20	83	27	14.0	0.059	0.059	1.608	0.000	9.153	0.059	13.209	0.000	 18 	 15 	8004	11161	4.310	4.075	11.856	257	33	79	-760	10.000	83	27	13	14.0	134	593	0.010	0.150	0	0	
48.470	77.9	33	4310	8038	135	-760	15	83	27	14.0	0.059	0.059	1.471	0.000	9.153	0.059	12.935	0.000	 18 	 11 	8021	11071	4.285	4.075	11.816	257	33	79	-760	10.000	83	27	30	14.0	135	595	0.010	0.150	0	0	
48.595	13.5	39	1930	7836	136	-760	14	83	27	14.0	0.059	0.059	1.020	0.039	9.153	0.059	11.957	0.039	 17 	 0 	7978	2257	2.165	0.445	3.548	257	38	77	-760	10.000	83	27	6	14.0	136	597	0.010	0.150	0	0	
48.719	0.0	41	1695	7338	136	-760	5	83	27	14.0	0.059	0.059	0.627	0.000	9.153	0.059	11.252	0.000	 16 	 0 	7455	606	1.730	0.440	0.000	257	37	74	-760	10.000	83	27	7	14.0	136	613	0.010	0.180	0	0	
48.860	0.0	40	1710	6912	137	-760	8	83	27	14.0	0.059	0.059	0.843	0.078	9.153	0.059	11.526	0.078	 15 	 0 	7029	591	1.725	0.440	0.000	257	40	73	-760	10.000	83	27	8	14.0	137	595	0.010	0.105	0	0	
48.985	0.0	40	1615	6613	137	-760	5	83	27	14.0	0.059	0.059	0.490	0.000	9.153	0.059	10.978	0.000	 15 	 0 	6596	532	1.625	0.445	0.000	257	40	69	-760	10.000	83	27	6	14.0	137	573	0.010	0.065	0	0	
49.109	0.0	40	1635	6696	137	-760	7	83	27	14.0	0.059	0.059	0.863	0.039	9.153	0.059	11.644	0.039	 14 	 0 	6781	508	1.630	0.450	0.000	257	40	71	-760	10.000	83	27	6	14.0	137	578	0.010	0.075	0	0	
49.234	0.0	40	1605	6690	137	-760	9	83	27	14.0	0.059	0.059	1.392	0.000	9.153	0.059	12.779	0.000	 14 	 0 	6744	494	1.615	0.445	0.000	257	40	71	-760	10.000	83	27	7	14.0	137	576	0.010	0.075	0	0	
49.359	0.0	40	1620	6666	137	-760	7	83	27	14.0	0.059	0.059	1.863	0.000	9.153	0.059	13.718	0.000	 14 	 0 	6666	493	1.600	0.440	0.000	257	40	70	-760	10.000	83	27	8	14.0	137	565	0.010	0.075	0	0	
49.499	0.0	41	1610	6260	136	-760	5	83	27	14.0	0.059	0.059	2.549	0.000	9.153	0.059	15.088	0.000	 13 	 0 	6372	515	1.605	0.445	0.000	257	41	68	-760	10.000	83	27	7	14.0	136	565	0.010	0.075	0	0	
49.624	0.0	41	1600	5791	136	-760	5	83	27	14.0	0.059	0.059	2.588	0.000	9.153	0.059	15.166	0.000	 12 	 0 	5900	546	1.590	0.445	0.000	257	41	64	-760	10.000	83	27	4	14.0	136	535	0.010	0.145	0	0	
49.749	0.0	40	1550	5372	135	-760	2	83	27	14.0	0.059	0.059	4.216	0.000	9.153	0.059	18.415	0.000	 10 	 0 	5458	574	1.540	0.435	0.000	257	40	61	-760	10.000	83	27	3	14.0	136	495	0.005	0.175	0	0	
49.874	0.0	40	1535	5010	135	-760	2	83	27	14.0	0.059	0.059	4.157	0.000	9.153	0.059	18.297	0.000	 10 	 0 	5057	606	1.550	0.435	0.000	257	40	60	-760	10.000	83	27	2	14.0	135	455	0.005	0.195	0	0	
49.999	0.0	40	1535	5129	135	-760	3	83	27	14.0	0.059	0.059	4.373	0.020	9.153	0.059	18.688	0.020	 10 	 0 	5190	586	1.525	0.435	0.000	257	40	59	-760	10.000	83	27	4	14.0	135	457	0.010	0.200	0	0	
50.139	0.0	40	1510	5112	134	-760	4	83	27	14.0	0.059	0.059	4.373	0.059	9.153	0.059	18.610	0.059	 10 	 0 	5154	591	1.525	0.435	0.000	257	40	59	-760	10.000	83	27	3	14.0	134	455	0.010	0.205	0	0	
50.264	0.0	40	1510	5095	133	-760	3	83	27	13.6	0.059	0.078	4.471	0.000	9.153	0.078	18.923	0.000	 10 	 0 	5119	587	1.520	0.435	0.000	257	40	65	-760	10.000	83	27	3	13.5	134	445	0.010	0.205	0	0	
50.389	0.0	40	1545	5067	133	-760	4	83	27	14.0	0.059	0.059	4.431	0.039	9.153	0.059	18.767	0.039	 10 	 0 	5098	586	1.515	0.435	0.000	257	40	60	-760	10.000	83	27	4	14.0	133	439	0.010	0.200	0	0	
50.513	0.0	40	1525	5036	132	-760	2	83	27	14.0	0.059	0.059	4.353	0.020	9.153	0.059	18.649	0.020	 10 	 0 	5053	598	1.525	0.435	0.000	257	40	60	-760	10.000	83	27	3	14.0	132	429	0.010	0.205	0	0	
50.638	0.0	40	1505	5013	132	-760	2	83	27	14.0	0.059	0.059	4.333	0.000	9.153	0.059	18.649	0.000	 10 	 0 	5023	599	1.515	0.435	0.000	257	40	60	-760	10.000	83	27	2	14.0	132	418	0.010	0.200	0	0	
50.779	0.0	40	1500	5003	131	-760	3	83	27	14.0	0.059	0.039	4.275	0.000	9.153	0.039	18.532	0.000	 10 	 0 	5010	585	1.500	0.435	0.000	257	40	59	-760	10.000	83	27	3	14.0	131	412	0.010	0.200	0	0	
50.903	0.0	40	1485	4966	130	-760	2	83	27	13.7	0.059	0.039	4.314	0.000	9.153	0.039	18.610	0.000	 10 	 0 	4986	589	1.480	0.435	0.000	257	40	61	-760	10.000	83	27	2	13.8	130	406	0.005	0.200	0	0	
51.028	0.0	40	1455	4957	130	-760	3	83	27	14.0	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 10 	 0 	4960	595	1.500	0.435	0.000	257	40	59	-760	10.000	83	27	3	14.0	130	408	0.010	0.200	0	0	
51.153	0.0	40	1465	4918	129	-760	3	83	27	14.0	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 10 	 0 	4934	579	1.460	0.435	0.000	257	40	59	-760	10.000	83	27	3	14.0	129	405	0.010	0.200	0	0	
51.278	0.0	40	1475	4911	129	-760	2	83	27	14.0	0.059	0.059	4.196	0.000	9.153	0.059	18.375	0.000	 10 	 0 	4911	589	1.475	0.435	0.000	257	40	58	-760	10.000	83	27	2	14.0	129	394	0.005	0.200	0	0	
51.418	0.0	40	1465	4863	128	-760	2	83	27	14.0	0.059	0.059	4.176	0.000	9.153	0.059	18.336	0.000	 10 	 0 	4879	581	1.455	0.435	0.000	257	40	58	-760	10.000	83	27	3	14.0	128	397	0.010	0.200	0	0	
51.543	0.0	40	1490	4841	127	-760	2	83	27	14.0	0.000	0.078	4.157	0.000	9.000	0.078	18.297	0.000	 10 	 0 	4854	597	1.485	0.435	0.000	257	40	58	-760	10.000	83	27	2	14.0	127	393	0.010	0.200	0	0	
51.668	0.0	40	1470	4813	127	-760	3	83	27	13.8	0.059	0.059	4.196	0.000	9.153	0.059	18.375	0.000	 9 	 0 	4829	593	1.460	0.435	0.000	257	40	61	-760	10.000	83	27	2	13.7	127	395	0.010	0.200	0	0	
51.793	0.0	40	1480	4804	126	-760	4	83	27	14.0	0.059	0.059	4.137	0.000	9.153	0.059	18.258	0.000	 9 	 0 	4823	601	1.470	0.435	0.000	257	40	57	-760	10.000	83	27	2	14.0	126	393	0.010	0.200	0	0	
51.917	0.0	40	1465	4777	126	-760	4	83	27	14.0	0.059	0.078	4.157	0.000	9.153	0.078	18.297	0.000	 9 	 0 	4786	599	1.470	0.435	0.000	257	40	57	-760	10.000	83	27	3	14.0	126	383	0.005	0.200	0	0	
52.058	0.0	40	1450	4761	125	-760	1	83	27	14.0	0.059	0.059	4.216	0.000	9.153	0.059	18.415	0.000	 9 	 0 	4761	601	1.460	0.435	0.000	257	40	57	-760	10.000	83	27	2	14.0	125	381	0.010	0.200	0	0	
52.183	0.0	40	1430	4752	124	-760	3	83	27	14.0	0.059	0.078	4.157	0.000	9.153	0.078	18.297	0.000	 9 	 0 	4740	601	1.460	0.435	0.000	257	40	57	-760	10.000	83	27	3	14.0	125	376	0.010	0.200	0	0	
52.307	0.0	40	1460	4716	124	-760	3	83	27	13.8	0.059	0.098	4.745	0.000	9.153	0.098	19.471	0.000	 9 	 0 	4708	571	1.425	0.435	0.000	257	40	58	-760	10.000	83	27	4	13.9	124	382	0.010	0.200	0	0	
52.432	0.0	40	1470	4693	123	-760	2	83	27	14.0	0.059	0.059	4.353	0.000	9.153	0.059	18.688	0.000	 9 	 0 	4702	606	1.470	0.435	0.000	257	40	58	-760	10.000	83	27	4	14.0	123	376	0.005	0.200	0	0	
52.557	0.0	40	1465	4681	123	-760	3	83	27	14.0	0.059	0.059	4.353	0.000	9.153	0.059	18.688	0.000	 9 	 0 	4678	606	1.460	0.435	0.000	257	40	57	-760	10.000	83	27	2	14.0	123	382	0.010	0.200	0	0	
52.697	0.0	40	1480	4635	122	-760	3	83	27	14.0	0.059	0.059	4.353	0.000	9.153	0.059	18.688	0.000	 9 	 0 	4649	608	1.470	0.435	0.000	257	40	56	-760	10.000	83	27	4	14.0	122	378	0.010	0.200	0	0	
52.822	0.0	40	1460	4649	122	-760	3	83	27	14.0	0.059	0.059	4.392	0.039	9.153	0.059	18.688	0.039	 9 	 0 	4646	608	1.450	0.435	0.000	257	40	56	-760	10.000	83	27	3	14.0	122	380	0.010	0.200	0	0	
52.947	0.0	40	1415	4618	121	-760	2	83	27	14.0	0.059	0.059	4.392	0.020	9.153	0.059	18.728	0.020	 9 	 0 	4621	615	1.440	0.435	0.000	257	40	56	-760	10.000	83	27	3	14.0	121	377	0.010	0.205	0	0	
53.072	0.0	39	1455	4581	121	-760	3	83	27	13.8	0.059	0.059	4.373	0.000	9.153	0.059	18.728	0.000	 9 	 0 	4589	602	1.455	0.435	0.000	257	39	59	-760	10.000	83	27	2	13.8	121	367	0.010	0.205	0	0	
53.197	0.0	39	1445	4556	120	-760	2	83	27	14.0	0.059	0.059	4.392	0.059	9.153	0.059	18.649	0.059	 9 	 0 	4570	611	1.440	0.435	0.000	257	39	57	-760	10.000	83	27	2	14.0	120	367	0.010	0.205	0	0	
53.337	0.0	39	1420	4539	119	-760	4	83	27	14.1	0.059	0.059	4.157	0.000	9.153	0.059	18.297	0.000	 9 	 0 	4556	613	1.450	0.435	0.000	257	39	57	-760	10.000	83	27	3	14.0	120	362	0.005	0.205	0	0	
53.462	0.0	39	1455	4520	119	-760	2	83	27	14.0	0.059	0.059	4.157	0.000	9.153	0.059	18.297	0.000	 9 	 0 	4534	608	1.435	0.435	0.000	257	39	56	-760	10.000	83	27	3	14.0	119	362	0.010	0.205	0	0	
53.587	0.0	39	1395	4496	118	-760	3	83	27	14.0	0.059	0.059	4.353	0.000	9.153	0.059	18.688	0.000	 9 	 0 	4512	614	1.425	0.435	0.000	257	39	56	-760	10.000	83	27	3	14.0	119	357	0.010	0.205	0	0	
53.711	0.0	39	1430	4485	118	-760	2	83	27	13.8	0.059	0.059	4.373	0.039	9.153	0.059	18.649	0.039	 9 	 0 	4480	594	1.440	0.435	0.000	257	39	55	-760	10.000	83	27	3	14.0	118	353	0.010	0.210	0	0	
53.836	0.0	39	1445	4464	117	-760	2	83	27	14.0	0.059	0.059	4.333	0.039	9.153	0.059	18.571	0.039	 9 	 0 	4480	610	1.430	0.435	0.000	257	39	57	-760	10.000	83	27	3	13.8	118	350	0.010	0.215	0	0	
53.977	0.0	39	1445	4453	117	-760	2	83	27	14.0	0.059	0.059	4.333	0.000	9.153	0.059	18.649	0.000	 9 	 0 	4440	598	1.410	0.435	0.000	257	39	56	-760	10.000	83	27	3	14.0	117	355	0.010	0.210	0	0	
