[2ZZ-GE v2.71A]
Time(S)	InjDuty	IgnTmng	AirFlow	EngRev	Speed	Boost	Knock	WtrTemp	AirTemp	BatVolt	AN1 raw	AN2 raw	AN3 raw	AN4 raw	AN1 an1	AN2 raw	AN3-AN4 Wide Band	AN4 raw	MAPN	MAPP	RPM	PIM	AFL V	VTA V	Inj ms	Inj +/-	IGN	Dwell	Boost	Duty	WtrT	AirT	Knock	BatV	Speed	???(2)	O2S1	O2S2	???	???	
96.268	1.9	18	1095	1019	0	-760	1	82	25	14.1	0.059	0.059	1.118	0.059	9.153	0.059	12.113	0.059	 1 	 0 	1018	1251	1.100	0.440	2.312	257	18	17	-760	0.750	82	25	1	14.0	0	20	0.005	0.250	0	0	
96.393	1.9	20	1125	1010	0	-760	1	82	25	14.1	0.059	0.059	1.059	0.000	9.153	0.059	12.113	0.000	 1 	 1 	1007	1239	1.115	0.440	2.316	257	20	17	-760	0.750	82	25	1	14.1	0	20	0.005	0.250	0	0	
96.518	1.9	20	1105	1012	0	-760	1	82	25	14.1	0.059	0.059	1.059	0.000	9.153	0.059	12.113	0.000	 1 	 1 	1006	1269	1.110	0.440	2.308	257	20	17	-760	0.750	82	25	1	14.2	0	20	0.005	0.250	0	0	
96.658	1.9	17	1110	1026	0	-760	1	82	25	14.1	0.059	0.059	1.078	0.000	9.153	0.059	12.153	0.000	 1 	 1 	1025	1254	1.110	0.440	2.284	257	17	17	-760	0.750	82	25	1	14.1	0	20	0.005	0.250	0	0	
96.783	1.9	14	1125	1040	0	-760	1	82	25	14.1	0.059	0.059	1.078	0.000	9.153	0.059	12.153	0.000	 1 	 1 	1038	1277	1.135	0.440	2.276	257	15	17	-760	0.750	82	25	1	14.1	0	20	0.005	0.245	0	0	
96.908	1.9	14	1130	1043	0	-760	2	82	25	14.0	0.059	0.059	1.118	0.020	9.153	0.059	12.192	0.020	 1 	 1 	1042	1267	1.130	0.440	2.276	257	14	17	-760	0.750	82	25	0	14.0	0	22	0.005	0.245	0	0	
97.033	1.9	15	1125	1037	0	-760	2	82	25	14.1	0.059	0.059	1.098	0.020	9.153	0.059	12.153	0.020	 1 	 1 	1039	1261	1.120	0.440	2.276	257	14	17	-760	0.750	82	25	2	14.0	0	20	0.005	0.245	0	0	
97.158	1.9	15	1120	1034	0	-760	1	82	25	14.1	0.059	0.059	1.078	0.000	9.153	0.059	12.153	0.000	 1 	 1 	1037	1282	1.125	0.440	2.268	257	15	17	-760	0.750	82	25	2	14.1	0	20	0.005	0.245	0	0	
97.282	1.9	15	1125	1034	0	-760	1	82	25	14.1	0.059	0.059	0.941	0.000	9.153	0.059	11.879	0.000	 1 	 1 	1033	1282	1.130	0.440	2.284	257	16	17	-760	0.750	82	25	1	14.1	0	20	0.005	0.245	0	0	
97.423	2.5	11	1525	1034	0	-760	2	82	25	14.1	0.059	0.059	1.078	0.000	9.153	0.059	12.153	0.000	 1 	 4 	1045	1391	1.250	0.685	3.452	257	10	17	-760	0.750	82	25	2	14.1	0	22	0.005	0.250	0	0	
97.548	4.6	15	1945	1142	0	-760	2	82	25	14.1	0.059	0.059	1.118	0.039	9.153	0.059	12.153	0.039	 1 	 5 	1096	4602	2.090	0.830	4.244	257	14	18	-760	0.750	82	25	2	14.1	0	25	0.005	0.250	0	0	
97.672	4.9	16	1355	1406	0	-760	2	82	25	14.0	0.059	0.059	1.039	0.020	9.153	0.059	12.035	0.020	 2 	 2 	1374	3475	1.425	0.500	4.556	257	16	22	-760	0.750	82	25	2	14.1	0	42	0.005	0.250	0	0	
97.797	3.2	16	1330	1442	0	-760	2	82	25	13.5	0.000	0.059	0.765	0.000	9.000	0.059	11.526	0.000	 2 	 2 	1458	1998	1.285	0.475	2.812	257	16	25	-760	0.750	82	25	2	13.6	0	47	0.005	0.250	0	0	
97.922	3.0	16	1530	1324	0	-760	2	82	25	14.2	0.059	0.059	0.941	0.020	9.153	0.059	11.839	0.020	 1 	 2 	1353	1886	1.495	0.595	2.660	257	16	22	-760	0.750	82	25	2	14.0	0	40	0.005	0.245	0	0	
98.062	3.0	15	1610	1135	0	-760	1	82	25	14.0	0.059	0.059	1.078	0.020	9.153	0.059	12.113	0.020	 1 	 3 	1179	2320	1.595	0.635	3.108	257	15	19	-760	0.750	82	25	2	14.0	0	30	0.005	0.245	0	0	
98.187	2.8	16	1630	951	0	-760	1	82	25	14.0	0.059	0.059	0.922	0.000	9.153	0.059	11.839	0.000	 0 	 4 	984	2903	1.615	0.665	3.516	257	17	16	-760	0.750	82	25	1	14.0	0	20	0.010	0.250	0	0	
98.312	2.9	15	1660	884	0	-760	1	82	25	13.8	0.059	0.059	0.667	0.137	9.153	0.059	11.057	0.137	 0 	 4 	894	3499	1.665	0.680	3.928	257	15	15	-760	0.750	82	25	1	14.0	0	20	0.005	0.250	0	0	
98.437	3.0	15	1630	915	0	-760	1	82	25	13.9	0.059	0.059	0.843	0.196	9.153	0.059	11.292	0.196	 0 	 4 	901	3753	1.630	0.675	3.940	257	15	16	-760	0.750	82	25	1	13.8	0	20	0.005	0.245	0	0	
98.562	3.4	15	1575	1013	1	-760	2	82	25	14.0	0.059	0.059	1.706	0.020	9.153	0.059	13.366	0.020	 1 	 4 	992	3534	1.555	0.650	4.012	257	15	16	-760	0.750	82	25	3	14.0	0	20	0.005	0.245	0	0	
98.702	3.6	15	1565	1109	1	-760	1	82	25	14.1	0.059	0.059	1.627	0.059	9.153	0.059	13.131	0.059	 1 	 3 	1084	3225	1.550	0.655	4.076	257	16	18	-760	0.750	82	25	2	14.2	1	25	0.005	0.250	0	0	
98.827	3.6	15	1535	1234	1	-760	2	82	25	14.0	0.059	0.059	2.098	0.000	9.153	0.059	14.188	0.000	 1 	 3 	1215	2833	1.530	0.625	3.716	257	15	19	-760	0.750	82	25	2	14.0	1	32	0.005	0.250	0	0	
98.952	3.6	16	1505	1303	4	-760	2	82	25	14.1	0.059	0.059	2.294	0.039	9.153	0.059	14.501	0.039	 2 	 3 	1297	2530	1.535	0.610	3.396	257	15	20	-760	0.750	82	25	3	14.1	4	37	0.005	0.245	0	0	
99.077	3.4	16	1515	1304	6	-760	2	82	25	13.9	0.059	0.059	2.431	0.000	9.153	0.059	14.853	0.000	 1 	 2 	1310	2354	1.495	0.605	3.172	257	16	21	-760	0.750	82	25	1	13.8	4	37	0.005	0.245	0	0	
99.217	3.1	15	1505	1220	6	-760	2	82	25	14.0	0.059	0.059	2.471	0.000	9.153	0.059	14.931	0.000	 1 	 3 	1233	2345	1.495	0.605	3.108	257	15	19	-760	0.750	82	25	1	14.1	6	32	0.005	0.245	0	0	
99.342	2.9	15	1480	1114	7	-760	1	82	25	14.0	0.059	0.059	2.588	0.039	9.153	0.059	15.088	0.039	 1 	 3 	1131	2478	1.470	0.615	3.188	257	15	18	-760	0.750	82	25	2	14.0	7	27	0.005	0.245	0	0	
99.467	3.0	15	1585	1107	8	-760	1	82	25	14.0	0.059	0.059	2.529	0.000	9.153	0.059	15.049	0.000	 1 	 3 	1096	2658	1.575	0.635	3.244	257	16	18	-760	0.750	82	25	1	14.1	8	25	0.005	0.245	0	0	
99.591	3.5	15	1610	1210	9	-760	2	82	25	14.1	0.059	0.059	2.745	0.000	9.153	0.059	15.479	0.000	 1 	 3 	1186	2717	1.590	0.665	3.444	257	15	19	-760	0.750	82	25	2	14.1	8	30	0.005	0.250	0	0	
99.716	3.7	15	1615	1277	9	-760	3	82	25	14.0	0.059	0.059	3.039	0.000	9.153	0.059	16.066	0.000	 1 	 3 	1261	2673	1.595	0.655	3.508	257	15	20	-760	0.750	82	25	2	14.0	9	35	0.005	0.250	0	0	
99.841	3.7	16	1605	1309	9	-760	2	82	25	14.1	0.059	0.059	2.980	0.039	9.153	0.059	15.871	0.039	 2 	 3 	1296	2615	1.615	0.650	3.460	257	15	20	-760	0.750	82	25	2	14.1	9	37	0.010	0.245	0	0	
99.981	4.0	16	1615	1414	10	-760	1	82	25	14.1	0.059	0.059	3.157	0.020	9.153	0.059	16.262	0.020	 2 	 3 	1399	2484	1.625	0.650	3.412	257	16	22	-760	0.750	82	25	1	14.0	10	42	0.005	0.250	0	0	
100.106	3.9	16	1615	1451	11	-760	1	82	25	14.1	0.059	0.059	2.961	0.000	9.153	0.059	15.910	0.000	 2 	 2 	1447	2351	1.620	0.650	3.276	257	16	23	-760	0.750	82	25	2	14.1	10	47	0.005	0.245	0	0	
100.231	4.0	17	1605	1520	11	-760	1	82	25	14.1	0.059	0.059	2.863	0.000	9.153	0.059	15.714	0.000	 2 	 2 	1485	2305	1.610	0.650	3.260	257	16	23	-760	0.750	82	25	2	14.1	11	50	0.005	0.250	0	0	
100.356	3.9	18	1565	1586	11	-760	1	82	25	14.1	0.059	0.059	2.902	0.000	9.153	0.059	15.792	0.000	 2 	 2 	1579	2137	1.580	0.640	3.076	257	18	24	-760	0.750	82	25	3	14.1	11	58	0.005	0.245	0	0	
100.481	3.8	18	1555	1596	11	-760	1	82	25	13.9	0.059	0.059	3.078	0.098	9.153	0.059	15.949	0.098	 2 	 2 	1595	2001	1.550	0.625	2.868	257	18	25	-760	0.750	82	25	3	13.9	11	58	0.005	0.245	0	0	
100.621	3.6	19	1420	1673	12	-760	4	82	25	14.1	0.059	0.059	2.941	0.000	9.153	0.059	15.871	0.000	 2 	 1 	1640	1909	1.465	0.570	2.756	257	19	25	-760	0.750	82	25	2	14.1	12	66	0.005	0.250	0	0	
100.746	3.2	20	1120	1691	12	-760	1	82	25	14.1	0.059	0.059	2.941	0.000	9.153	0.059	15.871	0.000	 2 	 0 	1695	1222	1.130	0.440	2.260	257	20	26	-760	0.750	82	25	2	14.1	12	71	0.005	0.245	0	0	
100.871	3.4	21	1170	1738	12	-760	1	82	25	14.1	0.059	0.059	2.961	0.000	9.153	0.059	15.910	0.000	 3 	 0 	1709	884	1.140	0.440	2.348	257	20	26	-760	0.750	82	25	3	14.1	12	98	0.005	0.245	0	0	
100.995	3.5	18	1215	1798	13	-760	2	82	25	14.1	0.059	0.059	3.039	0.000	9.153	0.059	16.066	0.000	 3 	 0 	1790	903	1.220	0.440	2.404	257	20	27	-760	10.000	82	25	3	14.1	12	100	0.005	0.245	0	0	
101.120	3.5	12	1265	1784	13	-760	2	82	25	14.1	0.059	0.059	3.196	0.039	9.153	0.059	16.301	0.039	 3 	 0 	1800	989	1.260	0.440	2.412	257	15	28	-760	10.000	82	25	2	14.1	13	97	0.005	0.245	0	0	
101.261	3.3	13	1220	1685	13	-760	3	82	25	14.0	0.059	0.059	2.902	0.000	9.153	0.059	15.792	0.000	 2 	 0 	1700	1033	1.220	0.440	2.384	257	12	27	-760	10.000	82	25	3	13.9	13	120	0.005	0.245	0	0	
101.385	2.9	18	1235	1576	13	-760	2	82	25	14.1	0.059	0.059	2.922	0.000	9.153	0.059	15.831	0.000	 2 	 0 	1593	1086	1.235	0.440	2.284	257	18	24	-760	10.000	82	25	2	14.1	13	112	0.005	0.250	0	0	
101.510	2.7	19	1235	1487	13	-760	2	82	25	14.2	0.059	0.059	3.039	0.000	9.153	0.059	16.066	0.000	 2 	 0 	1520	1157	1.250	0.440	2.252	257	17	24	-760	10.000	82	25	2	14.1	13	102	0.005	0.250	0	0	
101.635	2.5	20	1185	1371	13	-760	2	82	25	14.1	0.059	0.059	0.667	0.020	9.153	0.059	11.292	0.020	 2 	 0 	1418	1209	1.220	0.440	2.252	257	20	22	-760	10.000	82	25	2	14.1	13	89	0.005	0.245	0	0	
101.760	2.3	20	1200	1214	13	-760	1	82	25	14.1	0.059	0.059	2.314	0.000	9.153	0.059	14.618	0.000	 1 	 1 	1245	1228	1.200	0.440	2.268	257	20	20	-760	10.000	82	25	3	14.1	13	73	0.005	0.250	0	0	
101.900	2.2	20	1220	1177	13	-760	1	82	25	13.9	0.059	0.059	2.235	0.020	9.153	0.059	14.423	0.020	 1 	 1 	1181	1368	1.225	0.440	2.276	257	20	19	-760	0.750	82	25	1	14.1	13	63	0.005	0.245	0	0	
102.025	2.1	20	1220	1179	13	-760	2	82	25	14.0	0.059	0.059	1.843	0.039	9.153	0.059	13.601	0.039	 1 	 1 	1175	1481	1.230	0.440	2.248	257	20	20	-760	0.750	82	25	1	14.0	13	58	0.005	0.250	0	0	
102.150	2.2	20	1180	1181	13	-760	1	82	25	13.5	0.059	0.059	1.608	0.039	9.153	0.059	13.131	0.039	 1 	 1 	1181	1397	1.180	0.440	2.320	257	20	21	-760	0.750	82	25	3	13.4	13	53	0.005	0.250	0	0	
102.275	2.2	20	1205	1183	13	-760	1	82	25	14.0	0.059	0.059	1.588	0.059	9.153	0.059	13.053	0.059	 1 	 1 	1183	1375	1.200	0.440	2.300	257	20	20	-760	0.750	82	25	2	13.8	13	48	0.005	0.250	0	0	
102.399	2.2	20	1190	1198	13	-760	1	82	25	14.0	0.059	0.059	1.431	0.039	9.153	0.059	12.779	0.039	 1 	 1 	1195	1364	1.195	0.440	2.228	257	20	19	-760	0.750	82	25	1	14.1	13	43	0.005	0.250	0	0	
102.540	2.2	20	1180	1201	13	-760	2	82	25	14.1	0.059	0.059	1.353	0.059	9.153	0.059	12.583	0.059	 1 	 1 	1200	1304	1.170	0.440	2.244	257	20	19	-760	0.750	82	25	1	14.1	13	40	0.005	0.245	0	0	
102.665	2.2	20	1185	1184	12	-760	1	82	25	13.7	0.059	0.059	1.235	0.039	9.153	0.059	12.387	0.039	 1 	 1 	1194	1361	1.210	0.440	2.272	257	20	20	-760	0.750	82	25	2	13.7	12	33	0.005	0.245	0	0	
102.789	2.2	20	1185	1159	12	-760	1	82	25	13.6	0.059	0.059	1.176	0.039	9.153	0.059	12.270	0.039	 1 	 1 	1172	1350	1.190	0.440	2.324	257	20	20	-760	0.750	82	25	2	13.6	12	35	0.005	0.250	0	0	
102.914	2.1	20	1200	1139	12	-760	1	82	25	13.6	0.059	0.059	1.235	0.059	9.153	0.059	12.348	0.059	 1 	 1 	1137	1362	1.195	0.440	2.348	257	20	20	-760	0.750	82	25	1	13.5	12	33	0.005	0.250	0	0	
103.039	2.0	20	1170	1124	12	-760	2	82	25	14.0	0.059	0.059	1.098	0.000	9.153	0.059	12.192	0.000	 1 	 1 	1127	1387	1.185	0.440	2.288	257	20	18	-760	0.750	82	25	2	14.0	12	29	0.005	0.245	0	0	
103.179	2.0	20	1155	1104	12	-760	1	82	25	14.0	0.059	0.059	1.255	0.020	9.153	0.059	12.466	0.020	 1 	 1 	1108	1360	1.160	0.440	2.244	257	20	18	-760	0.750	82	25	3	14.0	12	28	0.005	0.250	0	0	
103.304	2.0	20	1140	1094	12	-760	2	82	25	13.9	0.059	0.059	1.431	0.059	9.153	0.059	12.740	0.059	 1 	 1 	1104	1331	1.150	0.450	2.244	257	20	18	-760	0.750	82	25	0	14.0	12	25	0.005	0.245	0	0	
103.429	2.0	20	1205	1089	12	-760	1	82	25	13.7	0.059	0.059	1.451	0.039	9.153	0.059	12.818	0.039	 1 	 1 	1091	1353	1.185	0.465	2.300	257	20	19	-760	0.750	82	25	1	13.7	12	26	0.005	0.250	0	0	
103.554	2.0	20	1215	1072	11	-760	1	82	25	13.9	0.059	0.059	1.569	0.059	9.153	0.059	13.014	0.059	 1 	 1 	1072	1476	1.200	0.475	2.256	257	20	18	-760	0.750	82	25	1	13.8	11	24	0.005	0.250	0	0	
103.679	1.9	16	1220	1064	11	-760	1	82	25	14.0	0.059	0.059	1.510	0.039	9.153	0.059	12.935	0.039	 1 	 1 	1059	1564	1.225	0.485	2.260	257	20	17	-760	0.750	82	25	1	14.1	11	23	0.005	0.250	0	0	
103.819	1.9	16	1245	1067	11	-760	1	82	25	14.0	0.059	0.059	1.353	0.000	9.153	0.059	12.700	0.000	 1 	 1 	1067	1610	1.230	0.505	2.260	257	16	17	-760	0.750	82	25	1	14.1	11	22	0.005	0.245	0	0	
103.944	2.1	16	1355	1085	10	-760	1	82	25	14.1	0.059	0.059	1.490	0.020	9.153	0.059	12.935	0.020	 1 	 2 	1078	1744	1.300	0.520	2.324	257	16	17	-760	0.750	82	25	1	14.0	10	122	0.005	0.245	0	0	
104.069	2.3	16	1365	1083	10	-760	1	82	25	14.0	0.059	0.000	1.157	0.000	9.153	0.000	12.309	0.000	 1 	 2 	1083	2030	1.350	0.540	2.836	257	16	18	-760	0.750	82	25	2	14.0	10	25	0.005	0.250	0	0	
104.193	2.4	16	1405	1075	10	-760	1	82	25	14.1	0.059	0.059	1.255	0.000	9.153	0.059	12.505	0.000	 1 	 2 	1076	2248	1.405	0.560	2.692	257	16	17	-760	0.750	82	25	1	14.0	10	22	0.005	0.250	0	0	
104.318	2.6	16	1435	1095	10	-760	1	82	25	14.0	0.059	0.059	1.235	0.000	9.153	0.059	12.466	0.000	 1 	 3 	1094	2318	1.405	0.580	2.828	257	16	18	-760	0.750	82	25	1	14.0	10	25	0.005	0.250	0	0	
104.459	2.9	15	1480	1153	10	-760	2	82	25	14.0	0.059	0.059	1.235	0.000	9.153	0.059	12.466	0.000	 1 	 3 	1139	2410	1.455	0.600	2.956	257	15	18	-760	0.750	82	25	2	14.1	10	27	0.005	0.250	0	0	
104.583	3.2	15	1505	1226	10	-760	2	82	25	14.1	0.059	0.059	1.294	0.000	9.153	0.059	12.583	0.000	 1 	 3 	1209	2478	1.525	0.615	3.164	257	15	19	-760	0.750	82	25	2	14.1	10	32	0.005	0.250	0	0	
104.708	3.6	16	1570	1346	10	-760	2	82	25	14.1	0.059	0.059	1.647	0.039	9.153	0.059	13.209	0.039	 2 	 3 	1327	2437	1.555	0.635	3.260	257	16	21	-760	0.750	82	25	2	14.1	10	40	0.005	0.245	0	0	
104.833	3.9	16	1540	1492	10	-760	2	82	25	14.1	0.059	0.059	1.706	0.039	9.153	0.059	13.327	0.039	 2 	 2 	1468	2281	1.570	0.630	3.212	257	16	23	-760	0.750	82	25	2	14.1	10	47	0.005	0.250	0	0	
104.958	3.6	17	1515	1520	10	-760	1	82	25	14.1	0.059	0.059	1.902	0.020	9.153	0.059	13.757	0.020	 2 	 2 	1522	2077	1.510	0.615	2.964	257	17	24	-760	0.750	82	25	2	14.1	10	54	0.005	0.250	0	0	
105.098	3.4	16	1535	1457	10	-760	1	82	25	14.1	0.059	0.059	1.902	0.000	9.153	0.059	13.796	0.000	 2 	 2 	1472	2018	1.500	0.615	2.812	257	16	23	-760	0.750	82	25	1	14.1	10	47	0.005	0.245	0	0	
105.223	3.3	16	1525	1378	11	-760	1	82	25	14.1	0.059	0.059	1.843	0.000	9.153	0.059	13.679	0.000	 2 	 2 	1389	2108	1.540	0.615	2.868	257	16	22	-760	0.750	82	25	4	14.1	11	42	0.005	0.250	0	0	
105.348	3.2	15	1535	1293	11	-760	1	82	25	14.0	0.059	0.059	2.059	0.000	9.153	0.059	14.109	0.000	 1 	 2 	1322	2210	1.510	0.615	2.996	257	16	21	-760	0.750	82	25	1	14.0	11	40	0.005	0.245	0	0	
105.473	3.1	15	1555	1226	11	-760	1	82	25	13.9	0.059	0.059	2.039	0.000	9.153	0.059	14.070	0.000	 1 	 3 	1244	2372	1.530	0.620	3.116	257	15	20	-760	0.750	82	25	2	14.0	11	35	0.005	0.245	0	0	
105.597	3.1	15	1545	1167	11	-760	1	82	25	14.0	0.059	0.059	2.392	0.020	9.153	0.059	14.736	0.020	 1 	 3 	1175	2494	1.515	0.630	3.212	257	15	19	-760	0.750	82	25	1	14.0	11	30	0.005	0.250	0	0	
105.738	3.2	15	1615	1152	11	-760	2	82	25	14.0	0.059	0.059	2.431	0.000	9.153	0.059	14.853	0.000	 1 	 3 	1142	2686	1.605	0.660	3.332	257	15	18	-760	0.750	82	25	1	14.1	11	27	0.005	0.245	0	0	
105.863	3.8	15	1725	1191	11	-760	2	82	25	14.1	0.059	0.059	2.412	0.000	9.153	0.059	14.814	0.000	 1 	 4 	1186	3005	1.705	0.705	3.700	257	15	19	-760	0.750	82	25	3	14.0	11	30	0.005	0.245	0	0	
105.987	4.7	15	1780	1270	12	-760	2	82	25	14.1	0.059	0.059	2.647	0.000	9.153	0.059	15.284	0.000	 2 	 4 	1249	3423	1.775	0.730	4.372	257	15	20	-760	0.750	82	25	2	14.1	11	35	0.005	0.250	0	0	
106.112	5.1	16	1705	1442	12	-760	3	82	25	14.1	0.059	0.059	2.412	0.000	9.153	0.059	14.814	0.000	 2 	 3 	1415	3202	1.710	0.705	4.396	257	16	22	-760	0.750	82	25	3	14.1	12	45	0.005	0.250	0	0	
106.237	5.4	18	1705	1583	12	-760	2	82	25	14.1	0.059	0.059	2.706	0.000	9.153	0.059	15.401	0.000	 2 	 3 	1556	2962	1.750	0.700	4.172	257	17	24	-760	0.750	82	25	2	14.1	12	54	0.005	0.245	0	0	
106.377	5.2	19	1750	1650	12	-760	1	82	25	14.0	0.059	0.059	2.373	0.039	9.153	0.059	14.657	0.039	 2 	 3 	1642	2720	1.755	0.710	3.884	257	18	25	-760	0.750	82	25	2	14.1	12	66	0.005	0.245	0	0	
106.502	5.3	18	1790	1650	12	-760	4	82	25	14.1	0.059	0.059	2.333	0.000	9.153	0.059	14.657	0.000	 2 	 3 	1651	2702	1.780	0.715	3.860	257	18	25	-760	0.750	82	25	2	14.1	12	66	0.005	0.245	0	0	
106.627	5.3	18	1770	1625	13	-760	2	82	25	14.1	0.059	0.059	2.157	0.059	9.153	0.059	14.188	0.059	 2 	 3 	1632	2788	1.795	0.735	3.964	257	18	25	-760	0.750	82	25	3	14.1	13	62	0.005	0.245	0	0	
106.752	5.2	17	1795	1551	13	-760	2	82	25	14.1	0.059	0.059	3.725	0.078	9.153	0.059	17.280	0.078	 2 	 3 	1563	2822	1.800	0.735	4.004	257	17	24	-760	0.750	82	25	2	14.1	13	58	0.010	0.245	0	0	
106.877	5.4	17	1790	1512	14	-760	2	82	25	14.1	0.059	0.059	2.471	0.000	9.153	0.059	14.931	0.000	 2 	 4 	1499	3089	1.810	0.735	4.340	257	16	23	-760	0.750	82	25	1	14.0	14	50	0.005	0.245	0	0	
107.017	5.6	18	1825	1591	15	-760	2	82	25	14.1	0.059	0.059	2.451	0.020	9.153	0.059	14.853	0.020	 2 	 4 	1573	3103	1.810	0.755	4.332	257	17	24	-760	0.750	82	25	2	14.1	15	58	0.005	0.250	0	0	
107.142	5.8	18	1835	1631	15	-760	2	82	25	14.0	0.059	0.059	2.353	0.000	9.153	0.059	14.696	0.000	 2 	 4 	1632	3090	1.840	0.755	4.292	257	18	25	-760	0.750	82	25	2	14.1	15	62	0.005	0.245	0	0	
107.267	5.9	19	1870	1693	16	-760	3	82	25	14.1	0.059	0.059	2.333	0.000	9.153	0.059	14.657	0.000	 3 	 4 	1688	3047	1.850	0.760	4.244	257	19	26	-760	0.750	82	25	4	14.1	16	70	0.005	0.245	0	0	
107.391	6.0	20	1860	1747	17	-760	2	82	25	14.1	0.059	0.059	2.647	0.000	9.153	0.059	15.284	0.000	 3 	 3 	1728	3050	1.855	0.755	4.220	257	19	27	-760	10.000	82	25	2	14.1	17	74	0.005	0.245	0	0	
107.516	6.1	20	1880	1798	17	-760	2	82	25	14.1	0.059	0.059	2.275	0.000	9.153	0.059	14.540	0.000	 3 	 3 	1786	2966	1.910	0.760	4.084	257	20	27	-760	10.000	82	25	2	14.1	17	78	0.005	0.245	0	0	
107.657	6.1	21	1880	1881	18	-760	4	82	25	14.1	0.059	0.059	2.373	0.000	9.153	0.059	14.736	0.000	 3 	 3 	1870	2852	1.875	0.770	3.988	257	21	28	-760	10.000	82	25	3	14.1	18	86	0.005	0.245	0	0	
107.781	6.1	21	1890	1866	18	-760	4	82	25	14.1	0.059	0.059	3.098	0.020	9.153	0.059	16.145	0.020	 3 	 3 	1853	2861	1.890	0.775	3.964	257	21	28	-760	10.000	82	25	2	14.1	18	86	0.005	0.245	0	0	
107.906	6.7	22	1930	2010	19	-760	3	82	25	14.1	0.059	0.059	3.098	0.000	9.153	0.059	16.184	0.000	 3 	 3 	2000	2986	1.980	0.800	4.028	257	22	31	-760	10.000	82	25	5	14.1	19	102	0.005	0.250	0	0	
108.031	6.9	22	1970	1958	20	-760	3	82	25	14.1	0.059	0.059	2.804	0.000	9.153	0.059	15.597	0.000	 3 	 4 	1958	3127	1.980	0.800	4.252	257	22	29	-760	10.000	82	25	4	14.1	20	94	0.005	0.245	0	0	
108.156	7.6	23	2025	2155	20	-760	3	82	25	14.1	0.059	0.059	2.902	0.020	9.153	0.059	15.753	0.020	 4 	 4 	2122	3194	2.000	0.835	4.252	257	22	33	-760	10.000	82	25	4	14.1	20	114	0.005	0.245	0	0	
108.296	7.7	22	2025	2058	21	-760	3	82	25	14.1	0.059	0.059	2.843	0.039	9.153	0.059	15.597	0.039	 3 	 4 	2074	3400	2.050	0.835	4.500	257	22	31	-760	10.000	82	25	4	14.1	21	106	0.005	0.245	0	0	
108.421	8.3	23	2090	2238	21	-760	6	82	25	14.1	0.059	0.059	2.725	0.000	9.153	0.059	15.440	0.000	 4 	 4 	2188	3519	2.060	0.850	4.532	257	23	33	-760	10.000	82	25	5	14.1	21	118	0.005	0.250	0	0	
108.546	8.1	23	2060	2218	22	-760	4	82	25	14.1	0.059	0.059	2.471	0.039	9.153	0.059	14.853	0.039	 4 	 4 	2238	3453	2.050	0.845	4.452	257	23	34	-760	10.000	82	25	5	14.1	22	126	0.005	0.245	0	0	
108.671	8.2	23	2070	2329	22	-760	3	82	25	14.1	0.059	0.059	2.333	0.000	9.153	0.059	14.657	0.000	 4 	 4 	2291	3327	2.060	0.850	4.292	257	23	34	-760	10.000	82	25	6	14.1	22	126	0.005	0.245	0	0	
108.795	8.3	24	2105	2356	23	-760	5	82	25	14.1	0.059	0.059	2.216	0.000	9.153	0.059	14.423	0.000	 4 	 4 	2368	3309	2.085	0.850	4.236	257	24	35	-760	10.000	82	25	6	14.1	23	138	0.005	0.245	0	0	
108.920	8.4	24	2085	2440	23	-760	4	82	25	14.1	0.059	0.059	2.451	0.000	9.153	0.059	14.892	0.000	 4 	 4 	2389	3361	2.065	0.850	4.268	257	24	35	-760	10.000	82	25	5	14.1	23	138	0.005	0.245	0	0	
109.061	8.6	25	2100	2502	24	-760	4	82	25	14.1	0.059	0.059	2.686	0.000	9.153	0.059	15.362	0.000	 4 	 4 	2503	3255	2.100	0.855	4.132	257	25	37	-760	10.000	82	25	4	14.1	24	150	0.005	0.245	0	0	
109.185	8.9	25	2145	2530	25	-760	7	82	25	14.1	0.059	0.078	2.549	0.000	9.153	0.078	15.088	0.000	 5 	 4 	2502	3268	2.130	0.855	4.148	257	25	37	-760	10.000	82	25	6	14.1	25	150	0.005	0.245	0	0	
109.310	9.1	25	2145	2605	25	-760	7	82	25	14.1	0.059	0.059	2.804	0.020	9.153	0.059	15.557	0.020	 5 	 4 	2606	3367	2.170	0.865	4.196	257	25	38	-760	10.000	82	25	4	14.1	25	161	0.005	0.245	0	0	
109.435	9.0	25	2145	2643	26	-760	5	82	25	14.1	0.059	0.059	2.647	0.000	9.153	0.059	15.284	0.000	 5 	 4 	2626	3316	2.120	0.875	4.172	257	25	38	-760	10.000	82	25	8	14.1	26	161	0.005	0.240	0	0	
109.560	9.6	26	2190	2698	27	-760	5	82	25	14.1	0.059	0.000	2.471	0.000	9.153	0.000	14.931	0.000	 5 	 4 	2703	3443	2.210	0.880	4.236	257	26	39	-760	10.000	82	25	7	14.0	26	169	0.005	0.235	0	0	
109.700	9.7	26	2230	2765	27	-760	5	82	25	14.1	0.059	0.059	2.627	0.039	9.153	0.059	15.166	0.039	 5 	 4 	2754	3398	2.175	0.890	4.172	257	26	39	-760	10.000	82	25	8	14.1	27	173	0.005	0.235	0	0	
