[2ZZ-GE v2.71A]
Time(S)	InjDuty	IgnTmng	AirFlow	EngRev	Speed	Boost	Knock	WtrTemp	AirTemp	BatVolt	AN1 raw	AN2 raw	AN3 raw	AN4 raw	AN1 an1	AN2 raw	AN3-AN4 Wide Band	AN4 raw	MAPN	MAPP	RPM	PIM	AFL V	VTA V	Inj ms	Inj +/-	IGN	Dwell	Boost	Duty	WtrT	AirT	Knock	BatV	Speed	???(2)	O2S1	O2S2	???	???	
40.435	4.2	34	1315	3269	87	-760	9	84	27	14.0	0.059	0.059	3.627	0.000	9.153	0.059	17.240	0.000	 6 	 0 	3298	1111	1.455	0.435	1.788	257	34	45	-760	10.000	84	27	6	14.0	87	264	0.010	0.225	0	0	
40.575	0.0	29	1345	3342	87	-760	8	84	27	14.0	0.059	0.059	2.706	0.000	9.153	0.059	15.401	0.000	 6 	 0 	3296	736	1.350	0.440	1.580	257	30	45	-760	10.000	84	27	10	14.0	87	273	0.010	0.225	0	0	
40.700	0.0	32	1395	3295	86	-760	9	84	27	14.0	0.059	0.059	2.686	0.039	9.153	0.059	15.284	0.039	 6 	 0 	3228	754	1.385	0.435	0.000	257	28	44	-760	10.000	84	27	8	14.0	86	270	0.010	0.225	0	0	
40.825	0.0	37	1495	3248	86	-760	10	84	27	14.0	0.059	0.059	2.647	0.000	9.153	0.059	15.284	0.000	 6 	 0 	3227	821	1.450	0.510	0.000	257	37	44	-760	10.000	84	27	7	14.0	86	268	0.010	0.225	0	0	
40.950	4.2	34	1585	3246	85	-760	8	84	27	14.0	0.059	0.059	2.549	0.039	9.153	0.059	15.010	0.039	 6 	 0 	3223	949	1.575	0.560	1.604	257	37	44	-760	10.000	84	27	9	14.0	85	257	0.010	0.225	0	0	
41.075	4.3	37	1585	3196	84	-760	6	84	27	14.0	0.059	0.059	3.922	0.000	9.153	0.059	17.827	0.000	 6 	 0 	3207	991	1.580	0.575	1.612	257	36	44	-760	10.000	84	27	6	14.0	84	251	0.010	0.230	0	0	
41.215	4.3	37	1615	3187	83	-760	5	84	27	14.0	0.059	0.059	4.196	0.000	9.153	0.059	18.375	0.000	 6 	 0 	3201	1006	1.595	0.590	1.620	257	37	44	-760	10.000	84	27	6	14.0	84	244	0.010	0.230	0	0	
41.340	4.7	36	1690	3175	83	-760	5	84	27	14.0	0.059	0.059	4.373	0.020	9.153	0.059	18.688	0.020	 6 	 0 	3190	1112	1.650	0.615	1.740	257	37	44	-760	10.000	84	27	6	14.0	83	234	0.010	0.230	0	0	
41.465	4.8	36	1695	3165	82	-760	7	84	27	14.0	0.059	0.059	4.412	0.039	9.153	0.059	18.728	0.039	 6 	 1 	3168	1183	1.695	0.640	1.836	257	36	44	-760	10.000	84	27	6	14.0	82	227	0.010	0.230	0	0	
41.589	4.9	36	1690	3169	82	-760	8	84	27	14.0	0.059	0.078	3.667	0.039	9.153	0.078	17.240	0.039	 6 	 1 	3169	1291	1.670	0.650	1.948	257	33	44	-760	10.000	84	27	6	14.0	82	221	0.010	0.230	0	0	
41.714	5.1	35	1740	3131	81	-760	8	84	27	14.0	0.059	0.059	3.059	0.000	9.153	0.059	16.105	0.000	 6 	 1 	3143	1295	1.720	0.655	1.964	257	34	43	-760	10.000	84	27	7	14.0	81	213	0.010	0.230	0	0	
41.855	5.2	33	1715	3134	81	-760	6	84	27	14.0	0.059	0.059	2.941	0.000	9.153	0.059	15.871	0.000	 6 	 1 	3118	1368	1.710	0.665	2.052	257	35	43	-760	10.000	84	27	6	14.0	81	209	0.010	0.230	0	0	
41.979	5.5	33	1790	3104	80	-760	5	84	27	14.0	0.059	0.059	3.020	0.039	9.153	0.059	15.949	0.039	 6 	 1 	3108	1432	1.800	0.670	2.108	257	34	43	-760	10.000	84	27	5	14.0	81	209	0.010	0.230	0	0	
42.104	5.5	34	1765	3108	80	-760	6	84	27	14.0	0.059	0.059	2.412	0.000	9.153	0.059	14.814	0.000	 6 	 1 	3112	1441	1.760	0.670	2.132	257	34	43	-760	10.000	84	27	6	14.0	80	209	0.010	0.230	0	0	
42.229	5.4	34	1735	3091	80	-760	7	84	27	14.0	0.059	0.059	2.980	0.039	9.153	0.059	15.871	0.039	 6 	 1 	3091	1455	1.775	0.675	2.156	257	34	43	-760	10.000	84	27	6	14.0	80	209	0.010	0.230	0	0	
42.354	5.4	34	1770	3067	79	-760	7	84	27	14.0	0.059	0.059	2.745	0.000	9.153	0.059	15.479	0.000	 6 	 1 	3075	1412	1.735	0.675	2.124	257	34	42	-760	10.000	84	27	7	14.1	79	205	0.010	0.230	0	0	
42.494	5.5	34	1760	3078	79	-760	5	84	27	14.0	0.059	0.059	2.824	0.078	9.153	0.059	15.479	0.078	 6 	 1 	3076	1444	1.725	0.675	2.156	257	34	42	-760	10.000	84	27	7	14.0	79	205	0.010	0.230	0	0	
42.619	5.6	34	1790	3047	79	-760	6	84	27	14.0	0.059	0.059	2.608	0.000	9.153	0.059	15.205	0.000	 6 	 1 	3035	1481	1.770	0.675	2.212	257	34	42	-760	10.000	84	27	7	14.0	79	201	0.010	0.230	0	0	
42.744	5.6	34	1770	3032	78	-760	7	84	27	14.0	0.059	0.059	2.745	0.020	9.153	0.059	15.440	0.020	 6 	 1 	3035	1504	1.795	0.680	2.244	257	33	42	-760	10.000	84	27	7	14.0	78	205	0.010	0.230	0	0	
42.869	5.7	33	1800	3024	78	-760	7	84	27	14.0	0.059	0.059	2.706	0.039	9.153	0.059	15.323	0.039	 5 	 1 	3035	1518	1.805	0.685	2.260	257	33	42	-760	10.000	84	27	7	14.0	78	201	0.010	0.230	0	0	
42.993	5.7	33	1765	3018	78	-760	8	84	27	14.0	0.059	0.059	2.549	0.000	9.153	0.059	15.088	0.000	 5 	 1 	3018	1541	1.800	0.685	2.292	257	33	42	-760	10.000	84	27	8	14.0	78	201	0.010	0.230	0	0	
43.134	5.8	33	1830	3002	77	-760	8	84	27	14.0	0.059	0.059	2.686	0.020	9.153	0.059	15.323	0.020	 5 	 1 	3014	1538	1.805	0.685	2.284	257	33	42	-760	10.000	84	27	7	14.0	77	201	0.010	0.235	0	0	
43.259	5.7	33	1760	2994	77	-760	8	84	27	14.0	0.059	0.059	3.843	0.098	9.153	0.059	17.475	0.098	 5 	 1 	2994	1570	1.780	0.685	2.340	257	33	42	-760	10.000	84	27	7	14.0	77	197	0.010	0.235	0	0	
43.383	5.8	33	1755	2986	77	-760	7	84	27	14.0	0.059	0.059	2.627	0.039	9.153	0.059	15.166	0.039	 5 	 1 	2972	1582	1.790	0.690	2.364	257	33	42	-760	10.000	84	27	6	14.0	77	197	0.005	0.235	0	0	
43.508	5.8	33	1810	2972	77	-760	8	84	27	14.0	0.059	0.059	2.549	0.020	9.153	0.059	15.049	0.020	 5 	 1 	2965	1579	1.810	0.690	2.356	257	33	42	-760	10.000	84	27	8	14.1	77	197	0.010	0.235	0	0	
43.633	5.9	32	1825	2959	76	-760	8	84	27	14.0	0.059	0.059	2.529	0.000	9.153	0.059	15.049	0.000	 5 	 1 	2953	1628	1.810	0.695	2.428	257	32	41	-760	10.000	84	27	5	14.0	76	193	0.010	0.235	0	0	
43.773	5.8	32	1795	2949	76	-760	6	84	27	14.1	0.059	0.059	2.412	0.000	9.153	0.059	14.814	0.000	 5 	 1 	2942	1608	1.795	0.700	2.404	257	32	41	-760	10.000	84	27	8	14.0	76	193	0.010	0.235	0	0	
43.898	5.8	32	1795	2927	76	-760	5	84	27	14.0	0.059	0.059	2.490	0.314	9.153	0.059	14.344	0.314	 5 	 1 	2942	1613	1.815	0.705	2.412	257	32	41	-760	10.000	84	27	9	14.0	76	193	0.010	0.235	0	0	
44.023	5.9	32	1825	2931	75	-760	8	84	27	14.0	0.059	0.059	2.549	0.020	9.153	0.059	15.049	0.020	 5 	 1 	2935	1623	1.790	0.705	2.404	257	32	41	-760	10.000	84	27	8	14.0	76	193	0.010	0.235	0	0	
44.148	6.1	31	1855	2922	75	-760	6	84	27	14.0	0.059	0.059	2.588	0.059	9.153	0.059	15.049	0.059	 5 	 1 	2927	1720	1.845	0.710	2.548	257	31	41	-760	10.000	84	27	7	14.0	75	193	0.010	0.235	0	0	
44.273	6.1	31	1815	2910	75	-760	6	84	27	14.0	0.059	0.059	2.647	0.039	9.153	0.059	15.205	0.039	 5 	 1 	2910	1746	1.860	0.715	2.580	257	31	41	-760	10.000	84	27	6	14.0	75	189	0.010	0.235	0	0	
44.413	6.1	31	1840	2895	75	-760	6	84	27	14.0	0.059	0.059	2.667	0.000	9.153	0.059	15.323	0.000	 5 	 2 	2903	1687	1.830	0.720	2.516	257	32	41	-760	10.000	84	27	6	14.0	75	189	0.010	0.235	0	0	
44.538	6.2	31	1860	2887	74	-760	7	84	27	14.0	0.059	0.059	2.412	0.000	9.153	0.059	14.814	0.000	 5 	 2 	2904	1748	1.860	0.720	2.588	257	31	41	-760	10.000	84	27	6	14.0	75	189	0.010	0.235	0	0	
44.663	6.2	31	1870	2883	74	-760	6	84	27	14.0	0.059	0.059	2.529	0.000	9.153	0.059	15.049	0.000	 5 	 2 	2895	1741	1.845	0.720	2.588	257	31	41	-760	10.000	84	27	8	14.0	74	189	0.010	0.235	0	0	
44.787	6.5	30	1885	2887	74	-760	7	84	27	14.0	0.059	0.059	2.569	0.039	9.153	0.059	15.049	0.039	 5 	 2 	2884	1792	1.870	0.725	2.652	257	31	41	-760	10.000	84	27	6	14.0	74	189	0.010	0.235	0	0	
44.912	6.4	30	1855	2877	74	-760	7	84	27	14.0	0.059	0.059	2.373	0.000	9.153	0.059	14.736	0.000	 5 	 2 	2865	1824	1.880	0.725	2.700	257	30	40	-760	10.000	84	27	6	14.0	74	185	0.010	0.235	0	0	
45.053	6.4	30	1865	2861	74	-760	6	84	27	14.0	0.059	0.059	2.569	0.039	9.153	0.059	15.049	0.039	 5 	 2 	2852	1820	1.855	0.725	2.700	257	30	40	-760	10.000	84	27	5	14.0	74	185	0.010	0.235	0	0	
45.177	6.4	30	1870	2850	73	-760	5	84	27	14.1	0.059	0.059	2.569	0.039	9.153	0.059	15.049	0.039	 5 	 2 	2854	1842	1.875	0.730	2.732	257	30	40	-760	10.000	84	27	8	14.0	73	185	0.010	0.235	0	0	
45.302	6.5	30	1885	2830	73	-760	5	84	27	14.1	0.059	0.059	2.490	0.039	9.153	0.059	14.892	0.039	 5 	 2 	2848	1873	1.900	0.730	2.756	257	30	40	-760	10.000	84	27	8	14.0	73	185	0.010	0.235	0	0	
45.427	6.6	29	1890	2830	73	-760	6	84	27	14.0	0.059	0.059	2.451	0.020	9.153	0.059	14.853	0.020	 5 	 2 	2837	1911	1.915	0.735	2.820	257	29	40	-760	10.000	84	27	7	14.0	73	181	0.010	0.235	0	0	
45.552	6.5	30	1880	2823	73	-760	5	84	27	14.0	0.059	0.000	2.216	0.000	9.153	0.000	14.423	0.000	 5 	 2 	2829	1888	1.905	0.735	2.804	257	30	40	-760	10.000	84	27	7	14.0	73	181	0.010	0.235	0	0	
45.692	6.5	30	1905	2817	72	-760	6	84	27	14.0	0.059	0.059	2.275	0.000	9.153	0.059	14.540	0.000	 5 	 2 	2814	1868	1.885	0.735	2.780	257	30	40	-760	10.000	84	27	6	14.0	73	181	0.010	0.235	0	0	
45.817	6.7	29	1925	2808	72	-760	5	84	27	14.0	0.059	0.039	2.431	0.039	9.153	0.039	14.775	0.039	 5 	 2 	2819	1965	1.940	0.735	2.892	257	29	40	-760	10.000	84	27	7	14.0	72	181	0.010	0.235	0	0	
45.942	6.6	29	1895	2804	72	-760	5	84	27	14.0	0.059	0.059	2.451	0.039	9.153	0.059	14.814	0.039	 5 	 2 	2813	1951	1.890	0.740	2.876	257	29	40	-760	10.000	84	27	8	14.1	72	181	0.010	0.235	0	0	
46.067	6.6	29	1900	2801	72	-760	4	84	27	14.0	0.059	0.059	2.275	0.000	9.153	0.059	14.540	0.000	 5 	 2 	2807	1939	1.890	0.740	2.876	257	29	40	-760	10.000	84	27	7	14.1	72	181	0.005	0.235	0	0	
46.191	6.7	28	1880	2787	72	-760	5	84	27	14.1	0.059	0.059	2.216	0.196	9.153	0.059	14.031	0.196	 5 	 2 	2795	1997	1.920	0.745	2.948	257	28	39	-760	10.000	84	27	6	14.0	72	177	0.010	0.235	0	0	
46.332	6.7	28	1925	2784	71	-760	4	84	27	14.0	0.059	0.059	2.490	0.020	9.153	0.059	14.931	0.020	 5 	 2 	2788	1986	1.915	0.745	2.932	257	28	39	-760	10.000	84	27	7	14.0	72	177	0.010	0.235	0	0	
46.457	6.7	28	1895	2779	71	-760	5	84	27	14.0	0.059	0.059	2.314	0.000	9.153	0.059	14.618	0.000	 5 	 2 	2779	1975	1.920	0.745	2.900	257	28	39	-760	10.000	84	27	6	14.1	71	177	0.010	0.240	0	0	
46.581	6.8	27	1940	2778	71	-760	6	84	27	14.0	0.059	0.059	2.333	0.039	9.153	0.059	14.579	0.039	 5 	 2 	2777	1997	1.910	0.750	2.948	257	28	39	-760	10.000	84	27	6	14.0	71	177	0.010	0.240	0	0	
46.706	6.9	27	1955	2769	71	-760	5	84	27	14.0	0.059	0.059	2.333	0.000	9.153	0.059	14.657	0.000	 5 	 2 	2773	2072	1.945	0.750	3.004	257	27	39	-760	10.000	84	27	6	14.0	71	177	0.010	0.240	0	0	
46.831	6.8	27	1920	2762	71	-760	6	84	27	14.1	0.059	0.059	2.196	0.000	9.153	0.059	14.383	0.000	 5 	 2 	2759	2083	1.920	0.755	3.004	257	27	39	-760	10.000	84	27	4	14.1	71	177	0.010	0.240	0	0	
46.971	6.7	28	1900	2754	71	-760	6	84	27	14.0	0.059	0.059	2.216	0.000	9.153	0.059	14.423	0.000	 5 	 2 	2757	1986	1.915	0.755	2.932	257	28	39	-760	10.000	84	27	6	14.0	71	173	0.010	0.240	0	0	
47.096	6.8	27	1915	2748	70	-760	5	84	27	14.1	0.059	0.059	2.314	0.020	9.153	0.059	14.579	0.020	 5 	 2 	2755	2069	1.920	0.755	3.004	257	27	39	-760	10.000	84	27	5	14.1	71	173	0.010	0.235	0	0	
47.221	6.9	27	1925	2754	70	-760	6	84	27	14.0	0.059	0.059	2.314	0.020	9.153	0.059	14.579	0.020	 5 	 2 	2745	2117	1.930	0.755	3.036	257	27	39	-760	10.000	84	27	7	14.0	70	173	0.010	0.240	0	0	
47.346	6.8	27	1925	2742	70	-760	6	84	27	14.1	0.059	0.059	2.255	0.000	9.153	0.059	14.501	0.000	 5 	 2 	2745	2114	1.930	0.755	3.044	257	27	39	-760	10.000	84	27	7	14.0	70	173	0.010	0.235	0	0	
47.471	6.9	27	1935	2738	70	-760	6	84	27	14.1	0.059	0.059	2.314	0.000	9.153	0.059	14.618	0.000	 5 	 2 	2731	2116	1.940	0.755	3.036	257	27	39	-760	10.000	84	27	6	14.1	70	173	0.010	0.235	0	0	
47.611	6.9	27	1945	2729	70	-760	6	84	27	14.0	0.059	0.059	2.235	0.137	9.153	0.059	14.188	0.137	 5 	 2 	2731	2163	1.940	0.755	3.084	257	27	39	-760	10.000	84	27	7	14.1	70	173	0.010	0.235	0	0	
47.736	6.9	27	1940	2724	70	-760	7	84	27	14.1	0.059	0.059	2.431	0.039	9.153	0.059	14.775	0.039	 5 	 2 	2723	2143	1.930	0.755	3.068	257	27	39	-760	10.000	84	27	7	14.0	70	173	0.010	0.240	0	0	
47.861	7.0	27	1970	2725	70	-760	6	84	27	14.0	0.059	0.059	2.373	0.059	9.153	0.059	14.618	0.059	 5 	 2 	2719	2126	1.960	0.760	3.020	257	27	39	-760	10.000	84	27	6	14.0	70	169	0.010	0.240	0	0	
47.985	7.0	27	1955	2719	70	-760	7	84	27	14.1	0.059	0.059	2.333	0.039	9.153	0.059	14.579	0.039	 5 	 2 	2717	2222	1.945	0.760	3.124	257	27	39	-760	10.000	84	27	5	14.0	70	169	0.010	0.240	0	0	
48.110	6.9	27	1940	2717	69	-760	6	84	27	14.1	0.059	0.059	2.255	0.000	9.153	0.059	14.501	0.000	 5 	 2 	2711	2120	1.945	0.760	3.044	257	27	39	-760	10.000	84	27	5	14.1	70	169	0.010	0.240	0	0	
48.251	6.9	27	1955	2717	69	-760	6	84	27	14.0	0.059	0.059	2.353	0.020	9.153	0.059	14.657	0.020	 5 	 2 	2708	2130	1.925	0.755	3.052	257	27	39	-760	10.000	84	27	6	14.1	69	169	0.010	0.240	0	0	
48.375	6.8	27	1930	2709	69	-760	6	84	27	14.1	0.059	0.059	2.255	0.000	9.153	0.059	14.501	0.000	 5 	 2 	2702	2129	1.920	0.755	3.060	257	27	39	-760	10.000	84	27	6	14.1	69	169	0.010	0.235	0	0	
48.500	7.1	27	1970	2706	69	-760	5	84	27	14.1	0.059	0.059	2.392	0.020	9.153	0.059	14.736	0.020	 5 	 2 	2697	2204	1.960	0.755	3.116	257	27	39	-760	10.000	84	27	6	14.1	69	169	0.010	0.235	0	0	
48.625	6.9	27	1925	2702	69	-760	5	84	27	14.1	0.059	0.059	2.373	0.020	9.153	0.059	14.696	0.020	 5 	 2 	2695	2149	1.930	0.755	3.076	257	27	39	-760	10.000	84	27	7	14.1	69	169	0.010	0.235	0	0	
48.750	6.7	27	1920	2694	69	-760	5	84	27	14.0	0.059	0.078	2.235	0.000	9.153	0.078	14.462	0.000	 5 	 2 	2680	2133	1.885	0.755	3.060	257	27	39	-760	10.000	84	27	6	14.0	69	165	0.010	0.235	0	0	
48.890	6.7	27	1905	2687	69	-760	6	84	27	14.0	0.059	0.059	2.176	0.000	9.153	0.059	14.344	0.000	 5 	 2 	2679	2075	1.915	0.755	3.012	257	27	38	-760	10.000	84	27	6	14.1	69	165	0.010	0.240	0	0	
49.015	6.7	27	1915	2683	69	-760	4	84	27	14.0	0.059	0.059	2.333	0.000	9.153	0.059	14.657	0.000	 5 	 2 	2685	2093	1.930	0.750	3.036	257	27	39	-760	10.000	84	27	6	14.0	69	169	0.010	0.240	0	0	
49.140	6.6	27	1890	2682	69	-760	4	84	27	14.1	0.059	0.059	2.431	0.039	9.153	0.059	14.775	0.039	 5 	 2 	2672	2080	1.915	0.750	3.028	257	27	38	-760	10.000	84	27	7	14.0	69	165	0.010	0.240	0	0	
49.265	6.7	27	1910	2682	68	-760	7	84	27	14.1	0.059	0.059	2.431	0.000	9.153	0.059	14.853	0.000	 5 	 2 	2674	2085	1.940	0.750	3.020	257	27	38	-760	10.000	84	27	7	14.1	68	165	0.010	0.240	0	0	
49.389	6.8	27	1915	2674	68	-760	6	84	27	14.1	0.059	0.059	0.902	0.000	9.153	0.059	11.800	0.000	 5 	 2 	2671	2134	1.925	0.750	3.044	257	27	38	-760	10.000	84	27	6	14.0	68	165	0.010	0.240	0	0	
49.530	6.6	27	1865	2671	68	-760	8	84	27	14.1	0.059	0.059	1.098	0.000	9.153	0.059	12.192	0.000	 5 	 2 	2660	2035	1.900	0.740	2.980	257	27	38	-760	10.000	84	27	6	14.1	68	165	0.010	0.235	0	0	
49.655	6.6	27	1880	2658	68	-760	6	84	27	14.1	0.059	0.059	2.275	0.000	9.153	0.059	14.540	0.000	 5 	 2 	2651	2073	1.920	0.740	3.012	257	27	38	-760	10.000	84	27	5	14.1	68	165	0.010	0.235	0	0	
49.779	6.4	26	1895	2647	68	-760	7	84	27	14.1	0.059	0.059	2.314	0.000	9.153	0.059	14.618	0.000	 5 	 2 	2646	1984	1.900	0.740	2.916	257	27	38	-760	10.000	84	27	5	14.1	68	165	0.010	0.240	0	0	
49.904	6.5	26	1890	2644	68	-760	6	84	27	14.1	0.059	0.059	2.353	0.000	9.153	0.059	14.696	0.000	 5 	 2 	2649	2017	1.890	0.740	2.972	257	26	38	-760	10.000	84	27	7	14.1	68	165	0.010	0.240	0	0	
50.029	6.5	26	1885	2647	68	-760	6	84	27	14.1	0.059	0.059	2.255	0.000	9.153	0.059	14.501	0.000	 5 	 2 	2647	2025	1.900	0.740	2.972	257	26	38	-760	10.000	84	27	5	14.0	68	165	0.010	0.240	0	0	
50.170	6.5	26	1910	2634	68	-760	5	84	27	14.0	0.059	0.059	2.373	0.000	9.153	0.059	14.736	0.000	 5 	 2 	2644	2052	1.895	0.740	2.996	257	26	38	-760	10.000	84	27	6	14.1	68	165	0.010	0.240	0	0	
50.294	6.5	26	1905	2638	68	-760	5	84	27	14.1	0.059	0.059	2.196	0.000	9.153	0.059	14.383	0.000	 5 	 2 	2644	2057	1.880	0.740	3.012	257	26	38	-760	10.000	84	27	6	14.1	68	165	0.010	0.240	0	0	
50.419	6.5	26	1890	2626	67	-760	6	84	27	14.0	0.059	0.059	2.392	0.059	9.153	0.059	14.657	0.059	 5 	 2 	2640	2035	1.855	0.740	2.996	257	26	38	-760	10.000	84	27	7	14.0	67	165	0.010	0.245	0	0	
50.544	6.7	26	1920	2622	67	-760	7	84	27	14.1	0.059	0.059	2.294	0.000	9.153	0.059	14.579	0.000	 5 	 2 	2638	2173	1.945	0.740	3.108	257	26	38	-760	10.000	84	27	6	14.0	67	161	0.010	0.245	0	0	
50.669	6.6	26	1890	2624	67	-760	7	84	27	14.0	0.059	0.059	2.235	0.000	9.153	0.059	14.462	0.000	 5 	 2 	2635	2081	1.920	0.740	3.028	257	26	38	-760	10.000	84	27	6	14.0	67	161	0.010	0.245	0	0	
50.809	6.5	26	1920	2621	67	-760	5	84	27	14.0	0.059	0.059	2.294	0.000	9.153	0.059	14.579	0.000	 5 	 2 	2633	2033	1.845	0.740	3.020	257	26	38	-760	10.000	84	27	8	14.0	67	161	0.010	0.240	0	0	
50.934	6.4	26	1890	2620	67	-760	7	84	27	14.0	0.059	0.059	2.078	0.000	9.153	0.059	14.149	0.000	 5 	 2 	2626	2007	1.835	0.740	2.972	257	26	38	-760	10.000	84	27	6	14.0	67	161	0.010	0.240	0	0	
51.059	6.5	26	1900	2613	67	-760	7	84	27	14.0	0.059	0.059	2.157	0.000	9.153	0.059	14.305	0.000	 5 	 2 	2619	2039	1.895	0.740	3.004	257	26	38	-760	10.000	84	27	7	14.0	67	161	0.010	0.245	0	0	
51.184	6.7	26	1915	2605	67	-760	6	84	27	13.2	0.059	0.059	2.314	0.059	9.153	0.059	14.501	0.059	 5 	 2 	2623	2027	1.875	0.740	2.988	257	26	38	-760	10.000	84	27	6	14.0	67	161	0.010	0.245	0	0	
51.308	6.8	26	1880	2606	67	-760	7	84	27	12.9	0.059	0.059	2.373	0.078	9.153	0.059	14.579	0.078	 5 	 2 	2616	2060	1.875	0.735	3.180	257	26	45	-760	10.000	84	27	9	12.9	67	161	0.010	0.250	0	0	
51.449	6.8	26	1900	2602	67	-760	8	84	27	13.1	0.059	0.059	2.373	0.098	9.153	0.059	14.540	0.098	 5 	 2 	2611	2059	1.890	0.735	3.164	257	26	44	-760	10.000	84	27	8	13.0	67	161	0.010	0.245	0	0	
51.574	6.5	26	1895	2602	67	-760	6	84	27	14.0	0.059	0.059	2.157	0.000	9.153	0.059	14.305	0.000	 5 	 2 	2605	2063	1.880	0.735	3.068	257	26	39	-760	10.000	84	27	9	13.9	67	161	0.010	0.245	0	0	
51.698	6.4	26	1880	2596	67	-760	5	84	27	14.1	0.059	0.059	2.294	0.039	9.153	0.059	14.501	0.039	 5 	 2 	2595	2036	1.885	0.740	2.988	257	26	37	-760	10.000	84	27	7	14.0	67	157	0.010	0.245	0	0	
51.823	6.4	26	1870	2593	66	-760	6	84	27	14.0	0.059	0.059	2.176	0.000	9.153	0.059	14.344	0.000	 5 	 2 	2595	2036	1.880	0.740	2.988	257	26	37	-760	10.000	84	27	5	14.1	66	157	0.010	0.245	0	0	
51.948	6.7	26	1905	2584	66	-760	5	84	27	13.3	0.059	0.059	2.353	0.059	9.153	0.059	14.579	0.059	 5 	 2 	2592	2047	1.905	0.740	3.104	257	26	41	-760	10.000	84	27	6	13.3	66	161	0.010	0.245	0	0	
52.088	6.7	26	1925	2581	66	-760	7	84	27	13.5	0.059	0.059	2.451	0.078	9.153	0.059	14.736	0.078	 5 	 2 	2592	2104	1.920	0.740	3.152	257	26	41	-760	10.000	84	27	6	13.5	66	157	0.010	0.245	0	0	
52.213	6.4	26	1850	2579	66	-760	7	84	27	14.2	0.059	0.059	2.314	0.000	9.153	0.059	14.618	0.000	 5 	 2 	2581	2108	1.890	0.740	3.080	257	26	37	-760	10.000	84	27	6	14.0	66	157	0.010	0.245	0	0	
52.338	6.4	26	1875	2574	66	-760	6	84	27	14.1	0.059	0.059	2.333	0.000	9.153	0.059	14.657	0.000	 5 	 2 	2583	2037	1.885	0.740	2.996	257	26	37	-760	10.000	84	27	7	14.1	66	157	0.010	0.245	0	0	
52.463	6.4	26	1895	2579	66	-760	7	84	27	14.0	0.059	0.059	2.118	0.000	9.153	0.059	14.227	0.000	 5 	 2 	2572	2073	1.885	0.745	3.036	257	26	37	-760	10.000	84	27	7	14.0	66	157	0.010	0.245	0	0	
52.588	6.6	26	1850	2573	66	-760	4	84	27	13.7	0.059	0.059	2.235	0.020	9.153	0.059	14.423	0.020	 4 	 2 	2585	2152	1.925	0.740	3.100	257	26	37	-760	10.000	84	27	7	14.0	66	157	0.010	0.240	0	0	
52.728	6.5	26	1865	2573	66	-760	6	84	27	13.7	0.059	0.059	2.392	0.059	9.153	0.059	14.657	0.059	 4 	 2 	2570	2093	1.880	0.740	3.124	257	26	40	-760	10.000	84	27	6	13.6	66	157	0.010	0.245	0	0	
52.853	6.4	26	1880	2577	66	-760	6	84	27	14.0	0.059	0.059	2.392	0.098	9.153	0.059	14.579	0.098	 4 	 2 	2564	2066	1.885	0.740	3.028	257	26	37	-760	10.000	84	27	6	14.0	66	157	0.010	0.245	0	0	
52.978	6.4	26	1880	2577	66	-760	6	84	27	14.0	0.059	0.059	2.314	0.020	9.153	0.059	14.579	0.020	 4 	 2 	2561	2016	1.870	0.740	2.980	257	26	37	-760	10.000	84	27	6	14.1	66	157	0.010	0.245	0	0	
53.102	6.6	26	1955	2566	66	-760	5	84	27	14.1	0.059	0.059	2.353	0.020	9.153	0.059	14.657	0.020	 4 	 2 	2564	2109	1.920	0.740	3.060	257	26	37	-760	10.000	84	27	6	14.1	66	157	0.010	0.240	0	0	
53.243	6.6	26	1880	2557	65	-760	6	84	27	14.0	0.059	0.059	2.412	0.059	9.153	0.059	14.696	0.059	 4 	 2 	2554	2217	1.935	0.745	3.164	257	26	37	-760	10.000	84	27	5	14.0	65	154	0.010	0.240	0	0	
53.368	6.7	26	1920	2569	65	-760	5	84	27	13.5	0.059	0.059	2.510	0.098	9.153	0.059	14.814	0.098	 4 	 2 	2558	2141	1.905	0.740	3.164	257	26	40	-760	10.000	84	27	6	13.5	65	154	0.010	0.245	0	0	
53.492	6.6	26	1900	2557	65	-760	7	84	27	13.8	0.059	0.059	0.529	0.000	9.153	0.059	11.057	0.000	 4 	 2 	2560	2163	1.925	0.745	3.164	257	26	39	-760	10.000	84	27	7	13.7	65	157	0.010	0.245	0	0	
53.617	6.4	26	1910	2551	65	-760	5	84	27	14.0	0.059	0.059	2.255	0.020	9.153	0.059	14.462	0.020	 4 	 2 	2562	2109	1.910	0.750	3.084	257	26	37	-760	10.000	84	27	6	14.0	65	154	0.010	0.240	0	0	
53.742	6.6	26	1905	2562	65	-760	5	84	27	14.1	0.059	0.059	2.157	0.000	9.153	0.059	14.305	0.000	 4 	 2 	2556	2168	1.920	0.755	3.116	257	26	37	-760	10.000	84	27	6	14.0	65	154	0.010	0.245	0	0	
53.867	6.6	26	1935	2555	65	-760	6	84	27	14.1	0.059	0.059	2.176	0.000	9.153	0.059	14.344	0.000	 4 	 2 	2556	2150	1.915	0.750	3.100	257	26	37	-760	10.000	84	27	6	14.1	65	154	0.010	0.245	0	0	
