[2ZZ-GE v2.71A]
Time(S)	InjDuty	IgnTmng	AirFlow	EngRev	Speed	Boost	Knock	WtrTemp	AirTemp	BatVolt	AN1 raw	AN2 raw	AN3 raw	AN4 raw	AN1 an1	AN2 raw	AN3-AN4 Wide Band	AN4 raw	MAPN	MAPP	RPM	PIM	AFL V	VTA V	Inj ms	Inj +/-	IGN	Dwell	Boost	Duty	WtrT	AirT	Knock	BatV	Speed	???(2)	O2S1	O2S2	???	???	
40.451	6.0	33	1835	3083	78	-760	5	84	28	14.0	0.059	0.039	2.980	0.000	9.153	0.039	15.949	0.000	 6 	 1 	3083	1629	1.840	0.710	2.356	257	33	43	-760	10.000	84	28	4	14.0	78	209	0.010	0.225	0	0	
40.591	6.0	33	1840	3083	79	-760	6	84	28	14.0	0.059	0.059	2.980	0.059	9.153	0.059	15.831	0.059	 6 	 1 	3097	1610	1.840	0.710	2.332	257	33	43	-760	10.000	84	28	6	14.0	79	209	0.010	0.230	0	0	
40.716	6.0	33	1865	3103	79	-760	6	84	28	14.0	0.059	0.059	2.824	0.000	9.153	0.059	15.636	0.000	 6 	 1 	3096	1608	1.820	0.715	2.324	257	33	43	-760	10.000	84	28	5	14.0	79	209	0.010	0.230	0	0	
40.841	6.1	33	1845	3101	79	-760	5	84	28	14.0	0.059	0.059	3.098	0.059	9.153	0.059	16.066	0.059	 6 	 1 	3087	1668	1.845	0.720	2.404	257	32	43	-760	10.000	84	28	5	14.0	79	209	0.010	0.230	0	0	
40.966	6.2	32	1860	3087	79	-760	7	84	28	14.0	0.059	0.059	3.098	0.000	9.153	0.059	16.184	0.000	 6 	 1 	3085	1689	1.880	0.725	2.428	257	32	43	-760	10.000	84	28	7	14.0	79	209	0.010	0.225	0	0	
41.090	6.1	32	1870	3096	79	-760	7	84	28	14.0	0.059	0.059	2.902	0.000	9.153	0.059	15.792	0.000	 6 	 1 	3103	1673	1.870	0.720	2.396	257	32	43	-760	10.000	84	28	6	14.0	79	209	0.010	0.230	0	0	
41.231	6.2	32	1890	3105	79	-760	6	84	28	14.0	0.059	0.059	3.137	0.020	9.153	0.059	16.223	0.020	 6 	 1 	3114	1670	1.850	0.720	2.388	257	32	43	-760	10.000	84	28	6	14.0	79	209	0.010	0.230	0	0	
41.356	6.0	33	1875	3101	79	-760	5	84	28	14.0	0.059	0.059	2.882	0.000	9.153	0.059	15.753	0.000	 6 	 1 	3112	1625	1.845	0.720	2.348	257	33	43	-760	10.000	84	28	5	14.0	79	209	0.010	0.225	0	0	
41.480	5.9	33	1840	3114	79	-760	5	84	28	14.0	0.059	0.059	3.627	0.078	9.153	0.059	17.084	0.078	 6 	 1 	3115	1588	1.825	0.720	2.292	257	33	43	-760	10.000	84	28	6	14.0	79	209	0.010	0.230	0	0	
41.605	5.9	33	1870	3126	79	-760	5	84	28	14.0	0.059	0.059	2.941	0.039	9.153	0.059	15.792	0.039	 6 	 1 	3115	1567	1.800	0.715	2.268	257	33	43	-760	10.000	84	28	5	14.1	79	209	0.010	0.230	0	0	
41.730	6.2	32	1880	3117	79	-760	6	84	28	14.0	0.059	0.059	3.059	1.255	9.153	0.059	13.601	1.255	 6 	 1 	3106	1692	1.890	0.720	2.420	257	32	43	-760	10.000	84	28	6	14.0	79	209	0.010	0.230	0	0	
41.870	6.1	33	1875	3118	79	-760	5	84	28	14.0	0.059	0.059	3.078	0.000	9.153	0.059	16.145	0.000	 6 	 1 	3119	1654	1.875	0.720	2.356	257	33	43	-760	10.000	84	28	6	14.0	79	213	0.010	0.230	0	0	
41.995	6.0	33	1855	3138	80	-760	6	84	28	14.0	0.059	0.059	3.020	0.078	9.153	0.059	15.871	0.078	 6 	 1 	3126	1629	1.820	0.720	2.332	257	33	43	-760	10.000	84	28	6	14.0	79	213	0.010	0.230	0	0	
42.120	6.1	33	1870	3115	80	-760	5	84	28	14.0	0.059	0.059	3.137	0.020	9.153	0.059	16.223	0.020	 6 	 1 	3106	1622	1.840	0.715	2.340	257	33	43	-760	10.000	84	28	5	14.0	80	209	0.010	0.225	0	0	
42.245	5.9	33	1840	3117	80	-760	5	84	28	14.0	0.059	0.059	3.118	0.000	9.153	0.059	16.223	0.000	 6 	 1 	3138	1612	1.845	0.715	2.308	257	33	43	-760	10.000	84	28	5	14.0	80	213	0.005	0.225	0	0	
42.370	6.1	33	1875	3163	80	-760	5	84	28	14.1	0.059	0.059	3.098	0.020	9.153	0.059	16.145	0.020	 6 	 1 	3145	1646	1.865	0.720	2.348	257	33	43	-760	10.000	84	28	7	14.0	80	213	0.010	0.230	0	0	
42.510	6.2	32	1880	3125	80	-760	7	84	28	14.1	0.059	0.059	3.020	0.000	9.153	0.059	16.027	0.000	 6 	 1 	3105	1692	1.885	0.720	2.420	257	32	43	-760	10.000	84	28	7	14.0	80	209	0.010	0.230	0	0	
42.635	6.2	32	1855	3126	80	-760	5	84	28	14.0	0.059	0.059	2.980	0.000	9.153	0.059	15.949	0.000	 6 	 1 	3134	1651	1.875	0.720	2.356	257	33	43	-760	10.000	84	28	5	14.0	80	213	0.010	0.225	0	0	
42.760	6.0	33	1840	3157	80	-760	6	84	28	14.0	0.059	0.059	3.078	0.020	9.153	0.059	16.105	0.020	 6 	 1 	3171	1624	1.880	0.735	2.308	257	33	44	-760	10.000	84	28	6	14.0	80	217	0.010	0.230	0	0	
42.884	6.0	33	1845	3153	80	-760	6	84	28	14.0	0.059	0.059	3.059	0.020	9.153	0.059	16.066	0.020	 6 	 1 	3144	1629	1.885	0.715	2.316	257	33	43	-760	10.000	84	28	6	14.0	80	213	0.010	0.230	0	0	
43.009	5.9	33	1815	3152	80	-760	8	84	28	14.0	0.059	0.078	2.902	0.000	9.153	0.078	15.792	0.000	 6 	 1 	3140	1612	1.855	0.700	2.308	257	33	43	-760	10.000	84	28	6	14.1	80	213	0.010	0.230	0	0	
43.150	5.7	33	1815	3142	80	-760	7	84	28	14.0	0.059	0.059	3.255	0.039	9.153	0.059	16.419	0.039	 6 	 1 	3153	1510	1.820	0.700	2.188	257	33	43	-760	10.000	84	28	6	14.0	80	213	0.010	0.230	0	0	
43.274	5.6	34	1790	3157	80	-760	5	84	28	14.0	0.059	0.059	3.098	0.000	9.153	0.059	16.184	0.000	 6 	 1 	3165	1490	1.800	0.690	2.156	257	34	44	-760	10.000	84	28	6	14.0	80	217	0.010	0.225	0	0	
43.399	5.5	34	1785	3165	81	-760	6	84	28	14.0	0.059	0.059	3.118	0.000	9.153	0.059	16.223	0.000	 6 	 1 	3161	1451	1.775	0.695	2.116	257	34	44	-760	10.000	84	28	6	14.0	80	217	0.010	0.230	0	0	
43.524	5.5	34	1780	3157	81	-760	6	84	28	14.0	0.059	0.059	3.294	0.020	9.153	0.059	16.536	0.020	 6 	 1 	3156	1475	1.780	0.685	2.148	257	34	43	-760	10.000	84	28	5	14.0	81	217	0.010	0.225	0	0	
43.649	5.5	34	1780	3164	81	-760	8	84	28	14.0	0.059	0.078	3.216	0.000	9.153	0.078	16.419	0.000	 6 	 1 	3171	1461	1.750	0.685	2.124	257	34	44	-760	10.000	84	28	5	14.0	81	217	0.010	0.230	0	0	
43.789	5.6	34	1810	3167	81	-760	5	84	28	14.0	0.059	0.078	3.098	0.000	9.153	0.078	16.184	0.000	 6 	 1 	3173	1445	1.790	0.685	2.108	257	34	44	-760	10.000	84	28	5	14.0	81	217	0.010	0.230	0	0	
43.914	5.6	34	1780	3175	81	-760	6	84	28	14.0	0.059	0.059	3.176	0.000	9.153	0.059	16.340	0.000	 6 	 1 	3167	1504	1.825	0.690	2.172	257	33	44	-760	10.000	84	28	6	14.0	81	217	0.010	0.225	0	0	
44.039	5.7	33	1830	3173	81	-760	8	84	28	14.0	0.059	0.059	3.275	0.000	9.153	0.059	16.536	0.000	 6 	 1 	3165	1498	1.810	0.690	2.164	257	34	44	-760	10.000	84	28	6	14.0	81	217	0.010	0.230	0	0	
44.164	5.6	34	1800	3160	81	-760	6	84	28	14.0	0.059	0.059	3.294	0.020	9.153	0.059	16.536	0.020	 6 	 1 	3171	1483	1.795	0.695	2.124	257	34	44	-760	10.000	84	28	5	14.1	81	217	0.010	0.230	0	0	
44.288	5.6	34	1830	3180	81	-760	7	84	28	14.0	0.059	0.059	3.353	0.000	9.153	0.059	16.692	0.000	 6 	 1 	3184	1463	1.800	0.690	2.124	257	34	44	-760	10.000	84	28	8	14.0	81	217	0.010	0.225	0	0	
44.429	5.5	34	1780	3183	81	-760	5	84	28	14.1	0.059	0.059	3.294	0.039	9.153	0.059	16.497	0.039	 6 	 1 	3177	1460	1.795	0.695	2.116	257	34	44	-760	10.000	84	28	5	14.0	81	217	0.010	0.230	0	0	
44.554	5.6	34	1785	3180	81	-760	6	84	28	14.0	0.059	0.059	3.255	0.020	9.153	0.059	16.458	0.020	 6 	 1 	3179	1512	1.845	0.695	2.172	257	33	44	-760	10.000	84	28	8	14.0	81	217	0.010	0.225	0	0	
44.678	5.8	33	1855	3196	81	-760	6	84	28	14.0	0.059	0.059	3.431	0.000	9.153	0.059	16.849	0.000	 6 	 1 	3188	1533	1.820	0.690	2.196	257	33	44	-760	10.000	84	28	5	14.0	81	217	0.005	0.230	0	0	
44.803	5.6	34	1790	3190	81	-760	4	84	28	14.0	0.059	0.059	3.569	0.059	9.153	0.059	17.006	0.059	 6 	 1 	3180	1505	1.785	0.685	2.164	257	33	44	-760	10.000	84	28	6	14.0	81	217	0.010	0.230	0	0	
44.928	5.6	34	1805	3186	81	-760	5	84	28	14.0	0.059	0.059	3.412	0.059	9.153	0.059	16.692	0.059	 6 	 1 	3192	1438	1.770	0.690	2.092	257	34	44	-760	10.000	84	28	7	14.0	81	217	0.010	0.230	0	0	
45.068	5.7	33	1825	3184	81	-760	5	84	28	14.1	0.059	0.059	3.314	0.020	9.153	0.059	16.575	0.020	 6 	 1 	3192	1491	1.805	0.690	2.140	257	34	44	-760	10.000	84	28	6	14.0	81	217	0.010	0.230	0	0	
45.193	5.6	34	1845	3192	81	-760	6	84	28	14.0	0.059	0.078	1.235	0.000	9.153	0.078	12.466	0.000	 6 	 1 	3190	1485	1.785	0.685	2.132	257	34	44	-760	10.000	84	28	8	14.1	81	217	0.010	0.230	0	0	
45.318	5.7	33	1830	3202	81	-760	4	84	28	14.0	0.059	0.059	3.196	0.000	9.153	0.059	16.379	0.000	 6 	 1 	3201	1488	1.820	0.700	2.140	257	34	44	-760	10.000	84	28	5	14.0	81	221	0.010	0.230	0	0	
45.443	5.7	33	1810	3210	81	-760	7	84	28	14.1	0.059	0.059	3.451	0.059	9.153	0.059	16.771	0.059	 6 	 1 	3195	1556	1.850	0.695	2.220	257	33	44	-760	10.000	84	28	7	14.0	81	217	0.010	0.230	0	0	
45.568	5.7	33	1840	3183	82	-760	5	84	28	14.0	0.059	0.059	3.353	0.020	9.153	0.059	16.653	0.020	 6 	 1 	3188	1484	1.810	0.695	2.140	257	34	44	-760	10.000	84	28	6	14.0	82	217	0.010	0.225	0	0	
45.708	5.7	33	1835	3191	82	-760	5	84	28	14.0	0.059	0.059	3.314	0.000	9.153	0.059	16.614	0.000	 6 	 1 	3205	1476	1.815	0.695	2.124	257	34	44	-760	10.000	84	28	5	14.1	82	221	0.010	0.230	0	0	
45.833	5.6	34	1790	3207	82	-760	4	84	28	14.0	0.059	0.059	3.176	0.000	9.153	0.059	16.340	0.000	 6 	 1 	3209	1509	1.815	0.695	2.156	257	33	44	-760	10.000	84	28	5	14.0	82	221	0.010	0.225	0	0	
45.958	5.5	34	1790	3209	82	-760	5	84	28	14.0	0.059	0.059	4.137	0.059	9.153	0.059	18.141	0.059	 6 	 1 	3199	1462	1.775	0.690	2.108	257	34	44	-760	10.000	84	28	4	14.0	82	217	0.010	0.230	0	0	
46.082	5.7	33	1820	3207	82	-760	5	84	28	14.0	0.059	0.059	3.392	0.000	9.153	0.059	16.771	0.000	 6 	 1 	3198	1499	1.820	0.690	2.148	257	34	44	-760	10.000	84	28	5	14.0	82	217	0.010	0.230	0	0	
46.207	5.7	33	1845	3209	82	-760	4	84	28	14.0	0.059	0.059	3.471	0.039	9.153	0.059	16.849	0.039	 6 	 1 	3213	1446	1.785	0.695	2.084	257	34	44	-760	10.000	84	28	4	14.0	82	221	0.010	0.230	0	0	
46.348	5.6	34	1805	3213	82	-760	4	84	28	14.0	0.059	0.059	3.490	0.000	9.153	0.059	16.966	0.000	 6 	 1 	3211	1497	1.785	0.695	2.140	257	34	44	-760	10.000	84	28	6	14.0	82	221	0.010	0.230	0	0	
46.472	5.6	34	1810	3207	82	-760	5	84	28	14.0	0.059	0.059	3.392	0.000	9.153	0.059	16.771	0.000	 6 	 1 	3210	1458	1.775	0.690	2.100	257	34	44	-760	10.000	84	28	5	14.0	82	221	0.010	0.225	0	0	
46.597	5.7	33	1820	3217	82	-760	4	84	28	14.0	0.059	0.059	3.373	0.000	9.153	0.059	16.732	0.000	 6 	 1 	3216	1514	1.830	0.700	2.148	257	33	44	-760	10.000	84	28	6	14.1	82	221	0.010	0.230	0	0	
46.722	5.7	33	1815	3211	82	-760	5	84	28	14.0	0.059	0.059	3.333	0.137	9.153	0.059	16.379	0.137	 6 	 1 	3214	1510	1.810	0.700	2.156	257	33	44	-760	10.000	84	28	5	14.0	82	221	0.010	0.225	0	0	
46.847	5.7	33	1830	3213	82	-760	6	84	28	14.0	0.059	0.059	3.608	0.059	9.153	0.059	17.084	0.059	 6 	 1 	3211	1501	1.795	0.700	2.148	257	33	44	-760	10.000	84	28	6	14.0	82	221	0.010	0.225	0	0	
46.987	5.6	34	1825	3223	82	-760	5	84	28	14.0	0.059	0.059	3.529	0.020	9.153	0.059	17.006	0.020	 6 	 1 	3216	1467	1.785	0.700	2.116	257	34	44	-760	10.000	84	28	5	14.0	82	221	0.010	0.230	0	0	
47.112	5.7	33	1805	3216	82	-760	4	84	28	14.0	0.059	0.059	3.353	0.039	9.153	0.059	16.614	0.039	 6 	 1 	3207	1500	1.840	0.700	2.148	257	33	44	-760	10.000	84	28	7	14.0	82	221	0.010	0.225	0	0	
47.237	5.7	33	1830	3206	82	-760	4	84	28	14.0	0.059	0.059	3.529	0.000	9.153	0.059	17.045	0.000	 6 	 1 	3227	1518	1.815	0.700	2.156	257	33	44	-760	10.000	84	28	6	14.0	82	221	0.010	0.230	0	0	
47.362	5.9	33	1835	3216	82	-760	6	84	28	14.0	0.059	0.059	3.608	0.294	9.153	0.059	16.614	0.294	 6 	 1 	3224	1560	1.860	0.695	2.204	257	33	44	-760	10.000	84	28	6	14.1	82	221	0.010	0.225	0	0	
47.486	5.4	34	1745	3218	82	-760	7	84	28	14.0	0.059	0.059	3.627	0.039	9.153	0.059	17.162	0.039	 6 	 1 	3211	1498	1.800	0.690	2.140	257	34	44	-760	10.000	84	28	4	14.0	82	221	0.010	0.230	0	0	
47.627	5.7	33	1825	3209	82	-760	6	84	28	14.1	0.059	0.059	3.275	0.000	9.153	0.059	16.536	0.000	 6 	 1 	3232	1523	1.840	0.715	2.164	257	33	44	-760	10.000	84	28	9	14.0	82	221	0.010	0.230	0	0	
47.752	5.5	34	1745	3217	82	-760	6	84	28	14.0	0.059	0.059	3.373	0.020	9.153	0.059	16.692	0.020	 6 	 1 	3209	1507	1.800	0.685	2.148	257	33	44	-760	10.000	84	28	6	14.1	82	221	0.010	0.225	0	0	
47.876	5.3	34	1760	3209	82	-760	5	84	28	14.0	0.059	0.059	3.196	0.000	9.153	0.059	16.379	0.000	 6 	 1 	3206	1400	1.770	0.665	2.036	257	34	44	-760	10.000	84	28	5	14.0	82	221	0.010	0.230	0	0	
48.001	5.3	35	1750	3216	82	-760	7	84	28	14.0	0.059	0.059	3.275	0.000	9.153	0.059	16.536	0.000	 6 	 1 	3214	1307	1.725	0.665	1.932	257	35	44	-760	10.000	84	28	8	14.0	82	221	0.010	0.225	0	0	
48.126	5.1	35	1735	3221	82	-760	5	84	28	14.0	0.059	0.098	2.863	0.000	9.153	0.098	15.714	0.000	 6 	 1 	3224	1320	1.730	0.665	1.948	257	35	44	-760	10.000	84	28	7	14.0	82	221	0.010	0.230	0	0	
48.266	5.3	34	1775	3205	82	-760	4	84	28	14.0	0.059	0.059	3.529	0.000	9.153	0.059	17.045	0.000	 6 	 1 	3217	1357	1.760	0.675	1.988	257	35	44	-760	10.000	84	28	6	14.0	82	221	0.010	0.225	0	0	
48.391	5.2	35	1730	3223	82	-760	4	84	28	14.0	0.059	0.078	3.745	0.039	9.153	0.078	17.397	0.039	 6 	 1 	3238	1382	1.765	0.675	2.004	257	34	44	-760	10.000	84	28	6	14.0	82	221	0.010	0.230	0	0	
48.516	5.2	35	1735	3203	82	-760	6	84	28	14.0	0.059	0.059	3.863	0.059	9.153	0.059	17.593	0.059	 6 	 1 	3194	1394	1.745	0.675	2.044	257	34	44	-760	10.000	84	28	6	14.0	82	217	0.010	0.225	0	0	
48.641	5.4	34	1765	3228	82	-760	6	84	28	14.0	0.059	0.059	3.647	0.000	9.153	0.059	17.280	0.000	 6 	 1 	3225	1401	1.765	0.675	2.036	257	34	44	-760	10.000	84	28	5	14.0	82	221	0.010	0.230	0	0	
48.766	5.4	34	1765	3206	82	-760	6	84	28	14.1	0.059	0.059	3.471	0.000	9.153	0.059	16.927	0.000	 6 	 1 	3210	1389	1.780	0.680	2.028	257	34	44	-760	10.000	84	28	5	14.0	82	221	0.010	0.230	0	0	
48.906	5.4	34	1740	3218	82	-760	5	84	28	14.0	0.059	0.059	3.647	0.059	9.153	0.059	17.162	0.059	 6 	 1 	3225	1432	1.775	0.675	2.068	257	34	44	-760	10.000	84	28	6	14.0	82	221	0.010	0.230	0	0	
49.031	5.5	34	1735	3207	82	-760	6	84	28	14.1	0.059	0.078	3.392	0.000	9.153	0.078	16.771	0.000	 6 	 1 	3211	1468	1.820	0.680	2.116	257	34	44	-760	10.000	84	28	5	14.0	82	221	0.010	0.230	0	0	
49.156	5.3	35	1740	3214	82	-760	5	84	28	14.1	0.059	0.059	3.549	0.039	9.153	0.059	17.006	0.039	 6 	 1 	3221	1378	1.740	0.685	2.012	257	34	44	-760	10.000	84	28	6	14.0	82	221	0.010	0.225	0	0	
49.280	5.6	34	1805	3218	82	-760	4	84	28	14.1	0.059	0.078	3.392	0.000	9.153	0.078	16.771	0.000	 6 	 1 	3216	1434	1.800	0.685	2.060	257	34	44	-760	10.000	84	28	5	14.1	82	221	0.010	0.230	0	0	
49.405	5.7	34	1810	3216	82	-760	5	84	28	14.0	0.059	0.059	3.490	0.059	9.153	0.059	16.849	0.059	 6 	 1 	3217	1485	1.810	0.685	2.116	257	34	44	-760	10.000	84	28	5	14.0	82	221	0.010	0.230	0	0	
49.546	5.5	34	1790	3216	82	-760	7	84	28	14.0	0.059	0.059	3.569	0.000	9.153	0.059	17.123	0.000	 6 	 1 	3206	1453	1.765	0.685	2.100	257	34	44	-760	10.000	84	28	5	14.1	82	221	0.010	0.225	0	0	
49.670	5.4	34	1790	3220	82	-760	6	84	28	14.0	0.059	0.059	3.627	0.000	9.153	0.059	17.240	0.000	 6 	 1 	3218	1410	1.730	0.685	2.044	257	34	44	-760	10.000	84	28	5	14.0	82	221	0.010	0.230	0	0	
49.795	5.5	34	1775	3224	82	-760	6	84	28	14.0	0.059	0.059	3.451	0.078	9.153	0.059	16.732	0.078	 6 	 1 	3207	1482	1.810	0.685	2.132	257	34	44	-760	10.000	84	28	6	14.0	82	221	0.010	0.230	0	0	
49.920	5.4	34	1800	3220	82	-760	5	84	28	14.1	0.059	0.059	2.922	0.000	9.153	0.059	15.831	0.000	 6 	 1 	3223	1392	1.765	0.685	2.020	257	34	44	-760	10.000	84	28	5	14.0	82	221	0.010	0.230	0	0	
50.045	5.4	34	1770	3214	82	-760	4	84	28	14.0	0.059	0.059	3.412	0.000	9.153	0.059	16.810	0.000	 6 	 1 	3224	1417	1.780	0.690	2.052	257	34	44	-760	10.000	84	28	8	14.0	82	221	0.010	0.225	0	0	
50.185	5.6	34	1795	3213	82	-760	6	84	28	14.1	0.059	0.059	3.529	0.000	9.153	0.059	17.045	0.000	 6 	 1 	3210	1446	1.815	0.685	2.092	257	34	44	-760	10.000	84	28	6	14.0	82	221	0.010	0.230	0	0	
50.310	5.5	34	1815	3229	82	-760	4	84	28	14.1	0.059	0.059	3.529	0.000	9.153	0.059	17.045	0.000	 6 	 1 	3221	1401	1.785	0.695	2.036	257	34	44	-760	10.000	84	28	5	14.0	82	221	0.010	0.225	0	0	
50.435	5.8	33	1815	3210	82	-760	4	84	28	14.0	0.059	0.059	1.510	0.000	9.153	0.059	13.014	0.000	 6 	 1 	3227	1529	1.870	0.710	2.172	257	33	44	-760	10.000	84	28	5	14.0	82	221	0.010	0.230	0	0	
50.560	5.7	33	1800	3227	82	-760	7	84	28	14.1	0.059	0.059	3.627	0.000	9.153	0.059	17.240	0.000	 6 	 1 	3213	1527	1.810	0.690	2.172	257	33	44	-760	10.000	84	28	6	14.0	82	221	0.010	0.225	0	0	
50.684	5.7	34	1810	3220	82	-760	5	84	28	14.0	0.059	0.059	3.608	0.000	9.153	0.059	17.201	0.000	 6 	 1 	3221	1506	1.785	0.695	2.148	257	33	44	-760	10.000	84	28	5	14.0	82	221	0.010	0.225	0	0	
50.825	5.9	33	1860	3229	82	-760	5	84	28	14.1	0.059	0.059	3.765	0.020	9.153	0.059	17.475	0.020	 6 	 1 	3238	1520	1.830	0.715	2.156	257	33	44	-760	10.000	84	28	6	14.1	82	221	0.010	0.230	0	0	
50.950	6.0	33	1860	3229	82	-760	6	84	28	14.0	0.059	0.059	3.588	0.039	9.153	0.059	17.084	0.039	 6 	 1 	3225	1589	1.865	0.715	2.244	257	33	44	-760	10.000	84	28	6	14.0	82	221	0.010	0.225	0	0	
51.074	5.9	33	1840	3231	82	-760	6	84	28	14.0	0.059	0.059	3.471	0.000	9.153	0.059	16.927	0.000	 6 	 1 	3235	1579	1.870	0.715	2.220	257	33	44	-760	10.000	84	28	7	14.0	82	221	0.010	0.230	0	0	
51.199	5.9	33	1860	3229	82	-760	5	84	28	14.1	0.059	0.059	3.392	0.000	9.153	0.059	16.771	0.000	 6 	 1 	3225	1572	1.845	0.715	2.220	257	33	44	-760	10.000	84	28	7	14.0	82	221	0.010	0.225	0	0	
51.324	5.9	33	1850	3218	82	-760	6	84	28	14.0	0.059	0.059	3.294	0.078	9.153	0.059	16.419	0.078	 6 	 1 	3220	1552	1.850	0.710	2.188	257	33	44	-760	10.000	84	28	6	14.1	82	221	0.010	0.225	0	0	
51.464	5.8	33	1830	3231	82	-760	5	84	28	14.1	0.059	0.059	3.549	0.039	9.153	0.059	17.006	0.039	 6 	 1 	3242	1554	1.815	0.715	2.196	257	33	45	-760	10.000	84	28	5	14.0	82	225	0.010	0.225	0	0	
51.589	5.9	33	1865	3234	82	-760	6	84	28	14.0	0.059	0.059	3.569	0.000	9.153	0.059	17.123	0.000	 6 	 1 	3228	1569	1.850	0.715	2.212	257	33	44	-760	10.000	84	28	7	14.1	82	221	0.010	0.230	0	0	
51.714	5.9	33	1835	3236	82	-760	5	84	28	14.0	0.059	0.059	3.588	0.059	9.153	0.059	17.045	0.059	 6 	 1 	3228	1604	1.860	0.710	2.252	257	33	44	-760	10.000	84	28	4	14.0	82	221	0.010	0.230	0	0	
51.839	5.9	33	1850	3232	82	-760	6	84	28	14.0	0.059	0.059	3.431	0.059	9.153	0.059	16.732	0.059	 6 	 1 	3234	1578	1.845	0.710	2.220	257	33	44	-760	10.000	84	28	6	14.1	82	221	0.010	0.230	0	0	
51.979	5.8	33	1845	3228	82	-760	5	84	28	14.1	0.059	0.059	3.529	0.020	9.153	0.059	17.006	0.020	 6 	 1 	3232	1604	1.855	0.710	2.252	257	33	44	-760	10.000	84	28	6	14.0	82	221	0.010	0.230	0	0	
52.104	6.0	33	1895	3238	82	-760	6	84	28	14.0	0.059	0.059	3.510	0.039	9.153	0.059	16.927	0.039	 6 	 1 	3238	1601	1.865	0.710	2.244	257	33	44	-760	10.000	84	28	6	14.0	82	221	0.010	0.225	0	0	
52.229	5.9	33	1835	3228	83	-760	5	84	28	14.1	0.059	0.059	3.392	0.000	9.153	0.059	16.771	0.000	 6 	 1 	3231	1582	1.855	0.710	2.220	257	33	44	-760	10.000	84	28	6	14.1	83	221	0.010	0.230	0	0	
52.354	5.9	33	1850	3214	83	-760	4	84	28	14.1	0.059	0.059	3.392	0.059	9.153	0.059	16.653	0.059	 6 	 1 	3234	1573	1.840	0.715	2.212	257	33	44	-760	10.000	84	28	6	14.1	83	221	0.010	0.225	0	0	
52.478	5.7	33	1830	3245	83	-760	5	84	28	14.1	0.059	0.059	3.196	0.000	9.153	0.059	16.379	0.000	 6 	 1 	3242	1504	1.790	0.715	2.156	257	33	45	-760	10.000	84	28	5	14.0	83	221	0.010	0.230	0	0	
52.619	5.7	33	1825	3227	83	-760	5	84	28	14.1	0.059	0.059	3.412	0.020	9.153	0.059	16.771	0.020	 6 	 1 	3228	1520	1.820	0.710	2.156	257	33	44	-760	10.000	84	28	6	14.0	83	221	0.010	0.225	0	0	
52.744	5.7	33	1815	3227	83	-760	6	84	28	14.0	0.059	0.059	3.588	0.020	9.153	0.059	17.123	0.020	 6 	 1 	3238	1504	1.810	0.710	2.132	257	33	44	-760	10.000	84	28	4	14.1	83	225	0.010	0.230	0	0	
52.868	5.8	34	1825	3252	83	-760	5	84	28	14.0	0.059	0.059	3.451	0.000	9.153	0.059	16.888	0.000	 6 	 1 	3238	1551	1.855	0.705	2.180	257	33	44	-760	10.000	84	28	5	14.1	83	221	0.010	0.225	0	0	
52.993	6.3	32	1855	3218	83	-760	7	84	28	14.1	0.000	0.078	3.529	0.000	9.000	0.078	17.045	0.000	 6 	 1 	3221	1726	1.920	0.735	2.396	257	32	44	-760	10.000	84	28	5	14.0	83	221	0.010	0.225	0	0	
53.118	5.9	33	1820	3234	83	-760	6	84	28	14.0	0.059	0.059	3.608	0.020	9.153	0.059	17.162	0.020	 6 	 1 	3238	1615	1.875	0.710	2.260	257	33	44	-760	10.000	84	28	6	14.1	83	225	0.010	0.225	0	0	
53.258	5.5	34	1790	3243	83	-760	6	84	28	14.1	0.059	0.059	3.471	0.059	9.153	0.059	16.810	0.059	 6 	 1 	3238	1482	1.810	0.675	2.108	257	34	44	-760	10.000	84	28	5	14.0	83	221	0.010	0.225	0	0	
53.383	5.5	34	1770	3224	83	-760	5	84	28	14.0	0.059	0.078	2.922	0.000	9.153	0.078	15.831	0.000	 6 	 1 	3228	1470	1.790	0.680	2.092	257	34	44	-760	10.000	84	28	5	14.1	83	221	0.010	0.230	0	0	
53.508	5.4	34	1780	3241	83	-760	5	84	28	14.1	0.059	0.098	3.529	0.000	9.153	0.098	17.045	0.000	 6 	 1 	3245	1429	1.780	0.675	2.044	257	34	45	-760	10.000	84	28	5	14.1	83	225	0.010	0.225	0	0	
53.633	5.3	34	1765	3227	83	-760	4	84	28	14.1	0.059	0.059	3.373	0.000	9.153	0.059	16.732	0.000	 6 	 1 	3224	1386	1.755	0.675	2.012	257	34	44	-760	10.000	84	28	5	14.1	83	221	0.010	0.230	0	0	
53.758	5.4	34	1760	3238	83	-760	5	84	28	14.1	0.059	0.059	3.608	0.059	9.153	0.059	17.084	0.059	 6 	 1 	3236	1406	1.800	0.675	2.020	257	34	44	-760	10.000	84	28	6	14.0	83	221	0.010	0.225	0	0	
53.898	5.3	34	1760	3216	83	-760	5	84	28	14.1	0.059	0.059	3.569	0.059	9.153	0.059	17.006	0.059	 6 	 1 	3235	1380	1.780	0.675	1.980	257	35	44	-760	10.000	84	28	6	14.0	83	225	0.010	0.230	0	0	
