[2ZZ-GE v2.71A]
Time(S)	InjDuty	IgnTmng	AirFlow	EngRev	Speed	Boost	Knock	WtrTemp	AirTemp	BatVolt	AN1 raw	AN2 raw	AN3 raw	AN4 raw	AN1 an1	AN2 raw	AN3-AN4 Wide Band	AN4 raw	MAPN	MAPP	RPM	PIM	AFL V	VTA V	Inj ms	Inj +/-	IGN	Dwell	Boost	Duty	WtrT	AirT	Knock	BatV	Speed	???(2)	O2S1	O2S2	???	???	
40.576	0.0	37	1375	3402	96	-760	5	84	28	14.1	0.059	0.059	4.216	0.000	9.153	0.059	18.415	0.000	 6 	 0 	3424	686	1.350	0.435	0.000	257	37	46	-760	10.000	84	28	5	14.1	96	275	0.010	0.225	0	0	
40.701	0.0	37	1420	3345	94	-760	7	84	28	14.1	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 6 	 0 	3364	755	1.405	0.435	0.000	257	37	46	-760	10.000	84	28	7	14.1	94	268	0.010	0.220	0	0	
40.826	0.0	37	1390	3275	92	-760	6	84	28	13.3	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 6 	 0 	3282	758	1.370	0.435	0.000	257	37	50	-760	10.000	84	28	8	13.4	93	257	0.010	0.225	0	0	
40.950	0.0	37	1340	3196	90	-760	6	84	28	13.7	0.059	0.059	4.431	0.078	9.153	0.059	18.688	0.078	 6 	 0 	3211	736	1.355	0.435	0.000	257	37	48	-760	10.000	84	28	6	13.5	91	248	0.010	0.225	0	0	
41.075	0.0	37	1345	3132	88	-760	6	84	28	14.1	0.059	0.059	4.216	0.000	9.153	0.059	18.415	0.000	 6 	 0 	3156	759	1.380	0.435	0.000	257	37	43	-760	10.000	84	28	6	14.1	89	234	0.010	0.230	0	0	
41.216	0.0	37	1375	3051	87	-760	7	84	28	14.1	0.000	0.078	4.176	0.000	9.000	0.078	18.336	0.000	 6 	 0 	3064	787	1.375	0.435	0.000	257	37	42	-760	10.000	84	28	6	14.1	87	237	0.010	0.225	0	0	
41.340	0.0	37	1355	2982	85	-760	5	84	28	14.0	0.059	0.059	4.373	0.059	9.153	0.059	18.610	0.059	 5 	 0 	3008	811	1.365	0.440	0.000	257	37	42	-760	10.000	84	28	6	14.1	85	227	0.010	0.225	0	0	
41.465	0.0	37	1350	2919	82	-760	7	84	28	13.6	0.059	0.059	4.353	0.039	9.153	0.059	18.610	0.039	 5 	 0 	2937	817	1.370	0.435	0.000	257	37	41	-760	10.000	84	28	7	13.9	83	220	0.010	0.230	0	0	
41.590	0.0	37	1320	2852	79	-760	7	84	28	13.5	0.059	0.059	4.412	0.078	9.153	0.059	18.649	0.078	 5 	 0 	2858	846	1.370	0.435	0.000	257	37	43	-760	10.000	84	28	8	13.5	79	215	0.010	0.235	0	0	
41.715	0.0	36	1335	2773	76	-760	9	84	28	14.0	0.059	0.059	4.353	0.000	9.153	0.059	18.688	0.000	 5 	 0 	2791	820	1.330	0.435	0.000	257	36	40	-760	10.000	84	28	8	13.8	77	210	0.010	0.235	0	0	
41.855	0.0	36	1335	2719	74	-760	6	84	28	14.1	0.059	0.059	4.353	0.020	9.153	0.059	18.649	0.020	 5 	 0 	2732	844	1.340	0.435	0.000	257	36	39	-760	10.000	84	28	9	14.1	75	200	0.005	0.235	0	0	
41.980	0.0	35	1315	2639	72	-760	6	84	28	14.1	0.059	0.059	4.373	0.059	9.153	0.059	18.610	0.059	 5 	 0 	2648	844	1.335	0.435	0.000	257	35	38	-760	10.000	84	28	10	14.1	73	199	0.010	0.230	0	0	
42.105	0.0	35	1335	2560	70	-760	6	84	28	14.1	0.059	0.059	4.275	0.000	9.153	0.059	18.532	0.000	 4 	 0 	2576	849	1.330	0.435	0.000	257	35	37	-760	10.000	84	28	8	14.1	71	187	0.010	0.235	0	0	
42.230	0.0	34	1325	2492	69	-760	7	84	28	13.4	0.059	0.059	4.353	0.039	9.153	0.059	18.610	0.039	 4 	 0 	2508	869	1.325	0.435	0.000	257	35	40	-760	10.000	84	28	8	13.5	69	178	0.010	0.240	0	0	
42.354	0.0	34	1275	2417	66	-760	5	84	28	13.6	0.059	0.059	4.373	0.020	9.153	0.059	18.688	0.020	 4 	 0 	2431	886	1.295	0.435	0.000	257	34	39	-760	10.000	84	28	5	13.5	67	175	0.010	0.245	0	0	
42.495	0.0	32	1315	2266	65	-760	4	84	28	14.2	0.059	0.059	4.353	0.000	9.153	0.059	18.688	0.000	 4 	 0 	2335	887	1.310	0.435	0.000	257	33	35	-760	10.000	84	28	5	14.0	65	183	0.005	0.250	0	0	
42.620	0.0	27	1290	2041	63	-760	3	84	28	14.1	0.059	0.059	4.392	0.059	9.153	0.059	18.649	0.059	 3 	 0 	2092	973	1.280	0.435	0.000	257	28	31	-760	10.000	84	28	4	14.1	63	160	0.005	0.245	0	0	
42.744	0.0	22	1290	1827	61	-760	3	84	28	14.1	0.059	0.059	4.392	0.039	9.153	0.059	18.688	0.039	 3 	 0 	1882	1022	1.265	0.435	0.000	257	23	29	-760	10.000	84	28	5	14.1	62	140	0.010	0.250	0	0	
42.869	0.0	19	1280	1625	59	-760	2	84	28	13.7	0.059	0.059	4.392	0.059	9.153	0.059	18.649	0.059	 2 	 0 	1684	1129	1.285	0.435	0.000	257	20	26	-760	10.000	84	28	3	14.0	60	120	0.010	0.245	0	0	
42.994	0.0	20	1225	1429	58	-760	5	84	28	13.1	0.059	0.059	4.314	0.000	9.153	0.059	18.610	0.000	 2 	 1 	1463	1195	1.220	0.435	0.000	257	19	26	-760	10.000	84	28	3	13.2	58	96	0.010	0.245	0	0	
43.134	2.7	20	1255	1203	56	-760	1	84	28	12.8	0.059	0.059	4.314	0.000	9.153	0.059	18.610	0.000	 1 	 1 	1243	1381	1.260	0.435	0.000	257	20	24	-760	10.000	84	28	3	12.9	57	77	0.010	0.250	0	0	
43.259	2.3	20	1265	1113	55	-760	3	84	28	13.1	0.059	0.059	4.392	0.039	9.153	0.059	18.688	0.039	 1 	 1 	1076	1591	1.280	0.435	2.656	257	20	20	-760	0.750	84	28	1	12.9	55	61	0.010	0.255	0	0	
43.384	2.2	15	1230	1197	53	-760	2	84	28	14.0	0.059	0.059	4.373	0.020	9.153	0.059	18.688	0.020	 1 	 1 	1177	1626	1.235	0.435	2.356	257	14	21	-760	0.750	84	28	2	13.7	53	63	0.010	0.255	0	0	
43.509	2.2	18	1225	1222	52	-760	1	84	28	14.1	0.059	0.059	4.471	0.078	9.153	0.059	18.767	0.078	 1 	 1 	1218	1551	1.245	0.435	2.244	257	17	19	-760	0.750	84	28	2	14.1	52	61	0.010	0.245	0	0	
43.634	2.3	20	1245	1256	50	-760	2	84	28	13.4	0.059	0.059	4.471	0.078	9.153	0.059	18.767	0.078	 1 	 1 	1253	1478	1.230	0.435	2.248	257	20	22	-760	0.750	84	28	1	13.5	51	57	0.010	0.250	0	0	
43.774	2.4	20	1250	1297	49	-760	2	84	28	13.7	0.059	0.059	4.392	0.059	9.153	0.059	18.649	0.059	 1 	 1 	1275	1450	1.235	0.435	2.300	257	20	22	-760	0.750	84	28	2	13.6	49	52	0.010	0.250	0	0	
43.899	2.4	20	1225	1313	48	-760	1	84	28	14.1	0.059	0.059	4.392	0.039	9.153	0.059	18.688	0.039	 2 	 1 	1312	1368	1.220	0.435	2.256	257	20	20	-760	0.750	84	28	2	14.0	48	49	0.010	0.250	0	0	
44.024	2.5	20	1220	1346	46	-760	2	84	28	14.1	0.059	0.059	4.235	0.098	9.153	0.059	18.258	0.098	 2 	 1 	1332	1330	1.220	0.435	2.244	257	20	21	-760	0.750	84	28	3	14.1	46	46	0.010	0.245	0	0	
44.148	2.5	20	1215	1373	44	-760	4	84	28	14.1	0.059	0.059	4.373	0.020	9.153	0.059	18.688	0.020	 2 	 1 	1362	1313	1.220	0.435	2.244	257	20	22	-760	0.750	84	28	3	14.1	45	43	0.010	0.245	0	0	
44.273	2.5	20	1215	1369	43	-760	2	84	28	14.0	0.059	0.059	4.392	0.039	9.153	0.059	18.688	0.039	 2 	 1 	1376	1265	1.220	0.435	2.252	257	20	22	-760	0.750	84	28	4	14.1	43	42	0.010	0.250	0	0	
44.414	2.6	20	1215	1373	41	-760	4	84	28	13.8	0.059	0.059	3.314	0.000	9.153	0.059	16.614	0.000	 2 	 1 	1371	1251	1.210	0.435	2.316	257	20	24	-760	0.750	84	28	2	13.7	42	45	0.010	0.245	0	0	
44.538	2.5	20	1210	1339	39	-760	3	84	28	14.0	0.059	0.059	3.392	0.039	9.153	0.059	16.692	0.039	 2 	 1 	1344	1289	1.215	0.435	2.268	257	20	21	-760	0.750	84	28	3	14.1	39	53	0.010	0.245	0	0	
44.663	2.4	20	1210	1325	37	-760	3	84	28	14.1	0.059	0.059	3.020	0.000	9.153	0.059	16.027	0.000	 2 	 1 	1321	1306	1.225	0.435	2.268	257	20	21	-760	0.750	84	28	3	14.1	37	50	0.010	0.250	0	0	
44.788	2.4	20	1210	1331	35	-760	1	84	28	14.1	0.059	0.059	2.980	0.020	9.153	0.059	15.910	0.020	 2 	 1 	1331	1276	1.205	0.435	2.260	257	20	21	-760	0.750	84	28	3	14.1	35	45	0.010	0.245	0	0	
44.913	2.4	20	1215	1323	33	-760	2	84	28	14.1	0.059	0.059	2.667	0.000	9.153	0.059	15.323	0.000	 2 	 1 	1319	1294	1.205	0.430	2.244	257	20	20	-760	0.750	84	28	3	14.1	34	39	0.010	0.250	0	0	
45.053	2.5	20	1205	1312	32	-760	3	84	28	13.6	0.059	0.059	2.686	0.039	9.153	0.059	15.284	0.039	 2 	 1 	1318	1279	1.195	0.435	2.272	257	20	20	-760	0.750	84	28	2	13.8	32	40	0.010	0.245	0	0	
45.178	2.5	20	1240	1302	30	-760	3	84	28	13.8	0.059	0.059	2.549	0.020	9.153	0.059	15.049	0.020	 2 	 1 	1312	1327	1.235	0.435	2.308	257	20	21	-760	0.750	84	28	2	13.8	31	39	0.010	0.250	0	0	
45.303	2.4	20	1220	1292	29	-760	3	84	28	14.1	0.059	0.059	2.235	0.000	9.153	0.059	14.462	0.000	 1 	 1 	1286	1368	1.225	0.435	2.268	257	20	20	-760	0.750	84	28	4	14.1	29	45	0.010	0.250	0	0	
45.428	2.3	20	1240	1294	28	-760	1	84	28	14.1	0.059	0.059	2.176	0.000	9.153	0.059	14.344	0.000	 1 	 1 	1293	1373	1.235	0.435	2.236	257	20	20	-760	0.750	84	28	3	14.1	28	40	0.010	0.245	0	0	
45.552	2.4	20	1225	1299	26	-760	4	84	28	14.1	0.059	0.059	2.157	0.000	9.153	0.059	14.305	0.000	 2 	 1 	1303	1405	1.240	0.435	2.236	257	20	20	-760	0.750	84	28	2	14.1	27	37	0.010	0.250	0	0	
45.693	2.4	20	1195	1311	25	-760	2	84	28	13.8	0.059	0.059	2.078	0.020	9.153	0.059	14.109	0.020	 2 	 1 	1311	1325	1.195	0.440	2.252	257	20	20	-760	0.750	84	28	4	14.0	26	37	0.010	0.245	0	0	
45.818	2.5	20	1240	1289	24	-760	4	84	28	13.3	0.059	0.059	2.176	0.000	9.153	0.059	14.344	0.000	 1 	 1 	1298	1312	1.225	0.435	2.376	257	20	23	-760	0.750	84	28	2	13.3	25	42	0.010	0.245	0	0	
45.942	2.4	20	1215	1292	23	-760	2	84	28	13.8	0.059	0.059	2.176	0.059	9.153	0.059	14.227	0.059	 1 	 1 	1290	1368	1.225	0.435	2.316	257	20	22	-760	0.750	84	28	3	13.7	24	41	0.010	0.250	0	0	
46.067	2.3	20	1190	1279	23	-760	1	84	28	14.1	0.059	0.059	1.961	0.000	9.153	0.059	13.914	0.000	 1 	 1 	1278	1342	1.190	0.435	2.244	257	20	20	-760	0.750	84	28	2	14.1	23	43	0.010	0.245	0	0	
46.192	2.3	20	1225	1282	22	-760	3	84	28	14.1	0.059	0.059	2.000	0.039	9.153	0.059	13.914	0.039	 1 	 1 	1284	1346	1.230	0.435	2.244	257	20	20	-760	0.750	84	28	2	14.1	22	41	0.010	0.250	0	0	
46.317	2.4	20	1195	1293	21	-760	3	84	28	14.1	0.059	0.059	1.961	0.039	9.153	0.059	13.835	0.039	 1 	 1 	1291	1329	1.210	0.435	2.244	257	20	20	-760	0.750	84	28	2	14.1	21	37	0.010	0.250	0	0	
46.457	2.4	20	1185	1293	20	-760	2	84	28	13.7	0.059	0.059	1.882	0.039	9.153	0.059	13.679	0.039	 1 	 1 	1297	1308	1.195	0.435	2.252	257	20	20	-760	0.750	84	28	2	14.0	20	37	0.010	0.245	0	0	
46.582	2.4	20	1225	1287	18	-760	1	84	28	13.8	0.059	0.059	1.882	0.078	9.153	0.059	13.601	0.078	 1 	 1 	1284	1316	1.220	0.435	2.316	257	20	21	-760	0.750	84	28	3	13.7	19	40	0.010	0.250	0	0	
46.707	2.3	20	1235	1272	17	-760	2	84	28	14.0	0.059	0.059	1.804	0.059	9.153	0.059	13.483	0.059	 1 	 1 	1267	1377	1.235	0.435	2.276	257	20	20	-760	0.750	84	28	2	14.1	17	45	0.010	0.245	0	0	
46.832	2.3	20	1215	1259	16	-760	1	84	28	14.1	0.059	0.059	1.686	0.020	9.153	0.059	13.327	0.020	 1 	 1 	1265	1360	1.200	0.435	2.236	257	20	20	-760	0.750	84	28	2	14.1	17	40	0.010	0.245	0	0	
46.956	2.3	20	1195	1270	15	-760	1	84	28	14.1	0.059	0.059	1.529	0.000	9.153	0.059	13.053	0.000	 1 	 1 	1265	1356	1.205	0.435	2.236	257	20	20	-760	0.750	84	28	2	14.1	15	35	0.010	0.245	0	0	
47.097	2.3	20	1200	1272	15	-760	2	84	28	14.1	0.059	0.059	1.490	0.000	9.153	0.059	12.974	0.000	 1 	 1 	1271	1291	1.185	0.435	2.252	257	20	20	-760	0.750	84	28	1	14.1	15	35	0.010	0.245	0	0	
47.222	2.4	20	1220	1262	14	-760	2	84	28	13.5	0.059	0.059	1.510	0.078	9.153	0.059	12.857	0.078	 1 	 1 	1275	1275	1.195	0.435	2.316	257	20	22	-760	0.750	84	28	2	13.6	14	35	0.010	0.245	0	0	
47.346	2.3	20	1210	1262	11	-760	2	84	28	13.9	0.059	0.059	1.549	0.039	9.153	0.059	13.014	0.039	 1 	 1 	1259	1354	1.220	0.435	2.316	257	20	21	-760	0.750	84	28	2	13.8	11	39	0.010	0.250	0	0	
47.471	2.3	20	1190	1250	11	-760	2	84	28	14.2	0.059	0.059	1.373	0.020	9.153	0.059	12.700	0.020	 1 	 1 	1256	1317	1.185	0.435	2.252	257	20	20	-760	0.750	84	28	2	14.0	11	38	0.010	0.245	0	0	
47.596	2.3	20	1170	1249	9	-760	1	84	28	14.1	0.059	0.059	1.216	0.000	9.153	0.059	12.427	0.000	 1 	 1 	1253	1267	1.175	0.435	2.252	257	20	20	-760	0.750	84	28	2	14.0	9	35	0.010	0.245	0	0	
47.736	2.3	20	1220	1255	8	-760	1	84	28	14.0	0.059	0.059	1.078	0.000	9.153	0.059	12.153	0.000	 1 	 1 	1251	1293	1.210	0.435	2.260	257	20	20	-760	0.750	84	28	2	14.1	8	35	0.010	0.250	0	0	
47.861	2.3	20	1200	1254	7	-760	2	84	28	13.8	0.059	0.059	1.137	0.000	9.153	0.059	12.270	0.000	 1 	 1 	1250	1311	1.205	0.435	2.244	257	20	20	-760	0.750	84	28	1	14.1	8	37	0.010	0.245	0	0	
47.986	2.4	20	1195	1240	7	-760	2	84	28	13.3	0.059	0.059	0.961	0.000	9.153	0.059	11.918	0.000	 1 	 1 	1246	1297	1.195	0.435	2.352	257	20	22	-760	0.750	84	28	3	13.4	7	38	0.010	0.250	0	0	
48.111	2.4	20	1215	1238	6	-760	1	84	28	13.3	0.059	0.059	0.941	0.000	9.153	0.059	11.879	0.000	 1 	 1 	1238	1336	1.220	0.435	2.368	257	20	21	-760	0.750	84	28	2	13.3	6	34	0.010	0.250	0	0	
48.251	2.3	20	1195	1236	6	-760	2	84	28	14.0	0.059	0.059	0.902	0.000	9.153	0.059	11.800	0.000	 1 	 1 	1240	1381	1.220	0.435	2.308	257	20	22	-760	0.750	84	28	2	13.8	6	35	0.010	0.250	0	0	
48.376	2.3	20	1180	1237	5	-760	1	84	28	14.1	0.059	0.059	0.765	0.000	9.153	0.059	11.526	0.000	 1 	 1 	1242	1299	1.180	0.435	2.244	257	20	20	-760	0.750	84	28	3	14.1	5	35	0.010	0.245	0	0	
48.501	2.3	20	1175	1252	5	-760	2	84	28	14.1	0.059	0.059	0.765	0.000	9.153	0.059	11.526	0.000	 1 	 1 	1245	1259	1.175	0.435	2.260	257	20	20	-760	0.750	84	28	1	14.1	5	35	0.010	0.250	0	0	
48.626	2.4	20	1180	1256	5	-760	2	84	28	13.6	0.059	0.059	0.706	0.000	9.153	0.059	11.409	0.000	 1 	 0 	1260	1252	1.180	0.435	2.316	257	20	21	-760	0.750	84	28	1	13.7	5	35	0.010	0.245	0	0	
48.750	2.3	20	1210	1253	3	-760	2	84	28	14.0	0.059	0.059	0.863	0.490	9.153	0.059	10.744	0.490	 1 	 1 	1255	1273	1.205	0.435	2.304	257	20	21	-760	0.750	84	28	2	13.9	5	36	0.010	0.245	0	0	
48.875	2.3	20	1200	1250	3	-760	2	84	28	14.0	0.059	0.059	0.686	0.000	9.153	0.059	11.370	0.000	 1 	 1 	1244	1351	1.215	0.435	2.260	257	20	20	-760	0.750	84	28	1	14.1	3	58	0.010	0.250	0	0	
49.016	2.3	20	1225	1272	3	-760	2	84	28	14.1	0.059	0.059	0.647	0.000	9.153	0.059	11.292	0.000	 1 	 1 	1263	1372	1.230	0.435	2.244	257	20	20	-760	0.750	84	28	2	14.1	3	55	0.010	0.245	0	0	
49.140	2.3	20	1225	1281	3	-760	2	84	28	14.1	0.059	0.059	0.667	0.000	9.153	0.059	11.331	0.000	 1 	 1 	1284	1372	1.225	0.435	2.236	257	20	20	-760	0.750	84	28	2	14.1	3	57	0.010	0.245	0	0	
49.265	2.4	20	1215	1313	3	-760	3	84	28	14.1	0.059	0.059	0.784	0.059	9.153	0.059	11.448	0.059	 2 	 1 	1296	1351	1.215	0.435	2.236	257	20	20	-760	0.750	84	28	1	14.1	3	57	0.010	0.250	0	0	
49.390	2.5	20	1210	1321	3	-760	1	84	28	13.7	0.059	0.059	0.647	0.059	9.153	0.059	11.174	0.059	 2 	 1 	1319	1294	1.205	0.435	2.324	257	20	22	-760	0.750	84	28	3	13.5	3	57	0.010	0.245	0	0	
49.515	2.4	20	1205	1307	0	-760	2	84	28	14.0	0.059	0.059	0.647	0.000	9.153	0.059	11.292	0.000	 2 	 1 	1303	1266	1.180	0.435	2.288	257	20	20	-760	0.750	84	28	3	14.0	3	68	0.010	0.250	0	0	
49.655	2.4	20	1190	1314	0	-760	3	84	28	14.1	0.059	0.059	0.608	0.000	9.153	0.059	11.213	0.000	 2 	 1 	1310	1294	1.205	0.435	2.260	257	20	20	-760	0.750	84	28	2	14.1	0	61	0.010	0.245	0	0	
49.780	2.4	20	1195	1320	0	-760	3	84	28	14.1	0.059	0.059	0.588	0.039	9.153	0.059	11.096	0.039	 2 	 0 	1317	1261	1.200	0.435	2.260	257	20	20	-760	0.750	84	28	3	14.1	0	52	0.010	0.245	0	0	
49.905	2.5	20	1225	1333	0	-760	3	84	28	14.1	0.059	0.059	0.627	0.000	9.153	0.059	11.252	0.000	 2 	 1 	1328	1251	1.210	0.435	2.260	257	20	21	-760	0.750	84	28	4	14.0	0	52	0.010	0.245	0	0	
50.030	2.5	20	1195	1330	0	-760	1	84	28	13.6	0.059	0.059	0.765	0.020	9.153	0.059	11.487	0.020	 2 	 1 	1330	1268	1.200	0.435	2.260	257	20	22	-760	0.750	84	28	4	13.8	0	53	0.005	0.245	0	0	
50.155	2.5	20	1215	1318	0	-760	1	84	28	13.8	0.059	0.059	0.686	0.000	9.153	0.059	11.370	0.000	 2 	 1 	1317	1304	1.220	0.435	2.308	257	20	21	-760	0.750	84	28	3	13.7	0	48	0.010	0.245	0	0	
50.295	2.4	20	1225	1300	0	-760	3	84	28	14.1	0.059	0.059	0.706	0.000	9.153	0.059	11.409	0.000	 1 	 1 	1306	1293	1.200	0.435	2.268	257	20	20	-760	0.750	84	28	2	14.0	0	47	0.010	0.245	0	0	
50.420	2.3	20	1225	1284	0	-760	3	84	28	14.1	0.059	0.059	0.627	0.000	9.153	0.059	11.252	0.000	 1 	 1 	1286	1315	1.215	0.435	2.244	257	20	20	-760	0.750	84	28	2	14.1	0	46	0.010	0.250	0	0	
50.545	2.4	20	1220	1294	0	-760	3	84	28	14.1	0.059	0.059	0.647	0.000	9.153	0.059	11.292	0.000	 1 	 1 	1286	1351	1.230	0.435	2.252	257	20	20	-760	0.750	84	28	3	14.0	0	40	0.010	0.245	0	0	
50.669	2.4	20	1200	1298	0	-760	1	84	28	14.1	0.059	0.059	0.627	0.000	9.153	0.059	11.252	0.000	 1 	 1 	1298	1335	1.210	0.435	2.244	257	20	20	-760	0.750	84	28	4	14.1	0	37	0.010	0.245	0	0	
50.794	2.4	20	1185	1287	0	-760	3	84	28	13.8	0.059	0.059	0.647	0.000	9.153	0.059	11.292	0.000	 1 	 1 	1292	1295	1.205	0.435	2.316	257	20	21	-760	0.750	84	28	4	13.7	0	40	0.010	0.250	0	0	
50.935	2.3	20	1200	1271	0	-760	3	84	28	14.1	0.059	0.059	0.608	0.000	9.153	0.059	11.213	0.000	 1 	 1 	1271	1293	1.205	0.435	2.292	257	20	20	-760	0.750	84	28	2	14.0	0	43	0.010	0.245	0	0	
51.059	2.3	20	1195	1269	0	-760	1	84	28	14.1	0.059	0.059	0.686	0.000	9.153	0.059	11.370	0.000	 1 	 1 	1271	1288	1.195	0.435	2.260	257	20	20	-760	0.750	84	28	1	14.0	0	38	0.010	0.245	0	0	
51.184	2.3	20	1210	1268	0	-760	1	84	28	14.0	0.059	0.059	0.569	0.000	9.153	0.059	11.135	0.000	 1 	 1 	1263	1326	1.220	0.435	2.244	257	20	20	-760	0.750	84	28	2	14.1	0	35	0.010	0.250	0	0	
51.309	2.3	20	1215	1281	0	-760	1	84	28	14.0	0.059	0.059	0.510	0.000	9.153	0.059	11.018	0.000	 1 	 1 	1275	1320	1.205	0.435	2.252	257	20	20	-760	0.750	84	28	2	14.0	0	35	0.010	0.245	0	0	
51.434	2.3	20	1200	1275	0	-760	3	84	28	13.7	0.059	0.059	0.549	0.000	9.153	0.059	11.096	0.000	 1 	 1 	1286	1320	1.205	0.435	2.244	257	20	20	-760	0.750	84	28	0	14.0	0	37	0.010	0.245	0	0	
51.574	2.4	20	1230	1211	0	-760	1	84	28	13.7	0.059	0.059	0.529	0.000	9.153	0.059	11.057	0.000	 1 	 1 	1209	1349	1.215	0.435	2.388	257	20	21	-760	0.750	84	28	2	13.6	0	53	0.010	0.250	0	0	
51.699	2.2	20	1225	1182	0	-760	2	84	28	14.0	0.059	0.059	0.529	0.000	9.153	0.059	11.057	0.000	 1 	 1 	1183	1420	1.220	0.435	2.312	257	20	20	-760	0.750	84	28	1	13.9	0	48	0.010	0.245	0	0	
51.824	2.1	20	1215	1181	0	-760	1	84	28	14.1	0.059	0.059	0.510	0.000	9.153	0.059	11.018	0.000	 1 	 1 	1180	1468	1.215	0.435	2.204	257	20	19	-760	0.750	84	28	3	14.1	0	43	0.010	0.245	0	0	
51.949	2.2	20	1195	1193	0	-760	2	84	28	14.0	0.059	0.059	0.647	0.020	9.153	0.059	11.252	0.020	 1 	 1 	1192	1418	1.200	0.435	2.220	257	20	19	-760	0.750	84	28	3	14.1	0	38	0.010	0.250	0	0	
52.073	2.2	20	1185	1221	0	-760	1	84	28	14.0	0.059	0.059	0.627	0.039	9.153	0.059	11.174	0.039	 1 	 1 	1212	1379	1.200	0.435	2.228	257	20	19	-760	0.750	84	28	1	14.1	0	35	0.010	0.250	0	0	
52.214	2.3	20	1175	1245	0	-760	2	84	28	13.7	0.059	0.059	0.647	0.078	9.153	0.059	11.135	0.078	 1 	 1 	1239	1319	1.180	0.435	2.300	257	20	20	-760	0.750	84	28	1	13.7	0	32	0.010	0.245	0	0	
52.339	2.3	20	1210	1240	0	-760	1	84	28	14.0	0.059	0.059	0.667	0.039	9.153	0.059	11.252	0.039	 1 	 1 	1249	1294	1.205	0.435	2.288	257	20	20	-760	0.750	84	28	1	14.0	0	35	0.010	0.250	0	0	
52.463	2.3	20	1200	1244	0	-760	2	84	28	14.2	0.059	0.059	0.627	0.020	9.153	0.059	11.213	0.020	 1 	 1 	1239	1318	1.195	0.435	2.260	257	20	19	-760	0.750	84	28	2	14.1	0	33	0.010	0.250	0	0	
52.588	2.3	20	1195	1252	0	-760	2	84	28	14.1	0.059	0.059	0.627	0.020	9.153	0.059	11.213	0.020	 1 	 1 	1251	1317	1.200	0.435	2.252	257	20	20	-760	0.750	84	28	2	14.1	0	35	0.010	0.245	0	0	
52.713	2.3	20	1195	1257	0	-760	2	84	28	14.0	0.059	0.059	0.608	0.020	9.153	0.059	11.174	0.020	 1 	 1 	1258	1315	1.200	0.435	2.244	257	20	20	-760	0.750	84	28	2	14.1	0	35	0.010	0.245	0	0	
52.853	2.3	20	1180	1267	0	-760	1	84	28	13.8	0.059	0.059	0.745	0.039	9.153	0.059	11.409	0.039	 1 	 1 	1260	1228	1.160	0.435	2.260	257	20	20	-760	0.750	84	28	2	14.1	0	35	0.010	0.250	0	0	
52.978	2.4	20	1205	1254	0	-760	1	84	28	13.6	0.059	0.059	0.765	0.039	9.153	0.059	11.448	0.039	 1 	 1 	1260	1298	1.205	0.435	2.348	257	20	22	-760	0.750	84	28	2	13.5	0	40	0.010	0.245	0	0	
53.103	2.3	20	1225	1228	0	-760	2	84	28	14.0	0.059	0.059	0.765	0.039	9.153	0.059	11.448	0.039	 1 	 1 	1232	1373	1.225	0.435	2.296	257	20	20	-760	0.750	84	28	2	14.0	0	41	0.010	0.245	0	0	
53.228	2.2	20	1210	1233	0	-760	1	84	28	14.1	0.059	0.059	0.765	0.020	9.153	0.059	11.487	0.020	 1 	 1 	1227	1403	1.215	0.435	2.244	257	20	19	-760	0.750	84	28	1	14.1	0	36	0.010	0.250	0	0	
53.353	2.3	20	1185	1242	0	-760	2	84	28	14.1	0.059	0.059	0.725	0.000	9.153	0.059	11.448	0.000	 1 	 1 	1237	1350	1.195	0.435	2.236	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.245	0	0	
53.493	2.3	20	1190	1246	0	-760	2	84	28	14.1	0.059	0.059	0.765	0.020	9.153	0.059	11.487	0.020	 1 	 1 	1244	1313	1.190	0.435	2.244	257	20	20	-760	0.750	84	28	3	14.0	0	35	0.010	0.245	0	0	
53.618	2.4	20	1205	1257	0	-760	1	84	28	13.6	0.059	0.059	0.784	0.039	9.153	0.059	11.487	0.039	 1 	 1 	1254	1309	1.205	0.435	2.252	257	20	21	-760	0.750	84	28	1	13.7	0	35	0.010	0.245	0	0	
53.743	2.3	20	1200	1249	0	-760	2	84	28	14.0	0.059	0.059	0.804	0.059	9.153	0.059	11.487	0.059	 1 	 1 	1258	1333	1.210	0.435	2.288	257	20	21	-760	0.750	84	28	2	13.8	0	35	0.010	0.245	0	0	
53.867	2.3	20	1195	1235	0	-760	2	84	28	14.0	0.059	0.059	0.745	0.078	9.153	0.059	11.331	0.078	 1 	 1 	1246	1350	1.210	0.435	2.244	257	20	20	-760	0.750	84	28	2	14.0	0	37	0.010	0.245	0	0	
53.992	2.2	20	1215	1233	0	-760	1	84	28	14.1	0.059	0.059	0.725	0.020	9.153	0.059	11.409	0.020	 1 	 1 	1229	1332	1.205	0.435	2.252	257	20	19	-760	0.750	84	28	1	14.1	0	36	0.010	0.245	0	0	
