[2ZZ-GE v2.71A]
Time(S)	InjDuty	IgnTmng	AirFlow	EngRev	Speed	Boost	Knock	WtrTemp	AirTemp	BatVolt	AN1 raw	AN2 raw	AN3 raw	AN4 raw	AN1 oil-press-psi	AN2 oil-temp-c	AN3-AN4 Wide Band	AN4 raw	MAPN	MAPP	RPM	PIM	AFL V	VTA V	Inj ms	Inj +/-	IGN	Dwell	Boost	Duty	WtrT	AirT	Knock	BatV	Speed	???(2)	O2S1	O2S2	???	???	
40.030	1.9	17	1135	1016	0	-760	1	83	26	14.1	0.059	2.941	1.020	0.000	-54.588	117.463	12.035	0.000	 1 	 1 	1013	1332	1.140	0.435	2.288	257	17	17	-760	0.750	83	26	1	14.0	0	20	0.005	0.250	0	0	
40.155	1.9	18	1150	1011	0	-760	1	83	26	14.1	0.059	3.176	1.039	0.000	-54.588	135.110	12.074	0.000	 1 	 1 	1009	1354	1.150	0.440	2.276	257	19	17	-760	0.750	83	26	1	14.1	0	20	0.005	0.250	0	0	
40.296	1.9	19	1120	1010	0	-760	1	83	26	14.1	0.059	2.902	0.980	0.000	-54.588	114.522	11.957	0.000	 1 	 1 	1007	1333	1.105	0.435	2.276	257	19	17	-760	0.750	83	26	1	14.2	0	20	0.005	0.250	0	0	
40.420	1.9	16	1130	1022	0	-760	2	83	26	14.1	0.059	3.098	1.137	0.000	-54.588	129.228	12.270	0.000	 1 	 1 	1018	1332	1.135	0.435	2.268	257	17	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
40.545	1.9	16	1135	1025	0	-760	2	83	26	14.1	0.059	2.980	1.157	0.039	-54.588	120.404	12.231	0.039	 1 	 1 	1027	1312	1.130	0.440	2.268	257	15	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.245	0	0	
40.670	1.9	17	1130	1020	0	-760	2	83	26	13.8	0.059	2.941	1.118	0.020	-54.588	117.463	12.192	0.020	 1 	 1 	1023	1314	1.120	0.440	2.276	257	16	17	-760	0.750	83	26	1	13.9	0	20	0.010	0.245	0	0	
40.795	1.9	18	1135	1013	0	-760	1	83	26	14.1	0.059	3.020	1.176	0.078	-54.588	123.346	12.192	0.078	 1 	 1 	1015	1344	1.145	0.440	2.268	257	18	17	-760	0.750	83	26	2	14.1	0	20	0.010	0.245	0	0	
40.935	1.9	18	1140	1014	0	-760	1	83	26	14.1	0.059	2.882	1.098	0.059	-54.588	113.051	12.074	0.059	 1 	 1 	1012	1330	1.130	0.435	2.268	257	18	17	-760	0.750	83	26	2	14.1	0	20	0.005	0.250	0	0	
41.060	1.8	18	1150	1012	0	-760	1	83	26	14.1	0.059	3.000	1.000	0.000	-54.588	121.875	11.996	0.000	 1 	 1 	1012	1348	1.135	0.435	2.260	257	18	17	-760	0.750	83	26	2	14.1	0	20	0.010	0.245	0	0	
41.185	1.8	17	1140	1015	0	-760	1	83	26	14.1	0.059	3.000	1.039	0.000	-54.588	121.875	12.074	0.000	 1 	 1 	1021	1368	1.135	0.435	2.252	257	16	17	-760	0.750	83	26	2	14.1	0	20	0.010	0.245	0	0	
41.310	1.9	17	1145	1020	0	-760	1	83	26	14.1	0.059	2.922	1.059	0.020	-54.588	115.993	12.074	0.020	 1 	 1 	1019	1365	1.135	0.435	2.252	257	17	17	-760	0.750	83	26	2	14.1	0	20	0.010	0.250	0	0	
41.434	1.9	18	1140	1014	0	-760	1	83	26	14.1	0.059	3.020	1.157	0.020	-54.588	123.346	12.270	0.020	 1 	 1 	1020	1359	1.135	0.435	2.280	257	17	17	-760	0.750	83	26	0	14.0	0	20	0.010	0.250	0	0	
41.575	1.9	19	1130	1006	0	-760	1	83	26	14.1	0.059	3.020	1.176	0.039	-54.588	123.346	12.270	0.039	 1 	 1 	1010	1355	1.135	0.440	2.252	257	19	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
41.700	1.9	18	1120	1012	0	-760	1	83	26	14.1	0.059	2.980	1.059	0.000	-54.588	120.404	12.113	0.000	 1 	 1 	1008	1334	1.120	0.435	2.260	257	19	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
41.824	1.9	17	1135	1020	0	-760	1	83	26	14.0	0.059	2.824	1.020	0.059	-54.588	108.640	11.918	0.059	 1 	 1 	1016	1324	1.135	0.435	2.268	257	17	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
41.949	1.9	17	1145	1019	0	-760	2	83	26	14.1	0.059	2.941	1.059	0.000	-54.588	117.463	12.113	0.000	 1 	 1 	1025	1333	1.140	0.435	2.268	257	16	17	-760	0.750	83	26	1	14.1	0	20	0.005	0.250	0	0	
42.074	1.9	16	1140	1021	0	-760	2	83	26	13.9	0.059	2.941	1.059	0.000	-54.588	117.463	12.113	0.000	 1 	 1 	1017	1346	1.135	0.440	2.292	257	17	17	-760	0.750	83	26	1	14.0	0	20	0.010	0.245	0	0	
42.214	1.9	17	1135	1019	0	-760	2	83	26	14.1	0.059	2.882	1.059	0.000	-54.588	113.051	12.113	0.000	 1 	 1 	1023	1351	1.135	0.435	2.260	257	16	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.245	0	0	
42.339	1.9	18	1100	1014	0	-760	1	83	26	14.1	0.059	2.882	1.784	0.098	-54.588	113.051	13.366	0.098	 1 	 1 	1016	1347	1.120	0.435	2.252	257	17	17	-760	0.750	83	26	2	14.0	0	20	0.010	0.245	0	0	
42.464	1.9	18	1120	1014	0	-760	1	83	26	14.1	0.059	2.882	2.039	0.059	-54.588	113.051	13.953	0.059	 1 	 1 	1012	1311	1.130	0.435	2.268	257	18	17	-760	0.750	83	26	2	14.1	0	20	0.010	0.245	0	0	
42.589	1.9	16	1115	1023	0	-760	1	83	26	14.1	0.059	2.824	1.157	0.020	-54.588	108.640	12.270	0.020	 1 	 1 	1021	1280	1.115	0.440	2.284	257	16	17	-760	0.750	83	26	2	14.1	0	20	0.010	0.245	0	0	
42.714	1.9	16	1130	1021	0	-760	1	83	26	14.1	0.059	2.824	1.020	0.000	-54.588	108.640	12.035	0.000	 1 	 1 	1024	1287	1.130	0.435	2.276	257	16	17	-760	0.750	83	26	2	14.1	0	20	0.010	0.250	0	0	
42.854	1.9	16	1140	1020	0	-760	1	83	26	14.0	0.059	2.922	1.196	0.000	-54.588	115.993	12.387	0.000	 1 	 1 	1027	1304	1.130	0.435	2.276	257	15	18	-760	0.750	83	26	1	13.9	0	20	0.010	0.250	0	0	
42.979	1.9	18	1135	1008	0	-760	1	83	26	14.1	0.059	2.882	1.059	0.000	-54.588	113.051	12.113	0.000	 1 	 1 	1013	1343	1.135	0.440	2.292	257	17	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
43.104	1.8	19	1130	1009	0	-760	1	83	26	14.1	0.059	2.941	1.059	0.176	-54.588	117.463	11.761	0.176	 1 	 1 	1005	1357	1.130	0.435	2.252	257	20	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
43.228	1.9	18	1140	1015	0	-760	1	83	26	14.1	0.059	2.961	1.176	0.039	-54.588	118.934	12.270	0.039	 1 	 1 	1009	1352	1.135	0.435	2.268	257	19	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
43.353	1.9	17	1115	1019	0	-760	1	83	26	14.0	0.059	2.922	1.157	0.020	-54.588	115.993	12.270	0.020	 1 	 1 	1012	1341	1.125	0.435	2.268	257	18	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
43.494	1.9	15	1120	1027	0	-760	2	83	26	14.0	0.059	2.941	1.157	0.039	-54.588	117.463	12.231	0.039	 1 	 1 	1026	1323	1.125	0.435	2.260	257	15	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
43.618	1.9	16	1130	1023	0	-760	2	83	26	14.0	0.039	3.647	1.784	0.353	-55.725	170.404	12.857	0.353	 1 	 1 	1024	1311	1.130	0.440	2.296	257	16	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.245	0	0	
43.743	1.9	17	1130	1018	0	-760	2	83	26	14.1	0.059	2.980	1.196	0.059	-54.588	120.404	12.270	0.059	 1 	 1 	1019	1314	1.130	0.435	2.268	257	17	17	-760	0.750	83	26	1	14.0	0	20	0.005	0.245	0	0	
43.868	1.9	17	1135	1018	0	-760	1	83	26	14.1	0.059	2.902	1.157	0.039	-54.588	114.522	12.231	0.039	 1 	 1 	1015	1335	1.130	0.435	2.260	257	18	17	-760	0.750	83	26	2	14.1	0	20	0.010	0.250	0	0	
43.993	1.9	18	1135	1014	0	-760	1	83	26	14.1	0.059	2.980	1.039	0.000	-54.588	120.404	12.074	0.000	 1 	 1 	1019	1327	1.130	0.440	2.268	257	17	17	-760	0.750	83	26	2	14.1	0	20	0.005	0.245	0	0	
44.133	1.9	17	1125	1019	0	-760	1	83	26	14.1	0.059	2.922	1.000	0.000	-54.588	115.993	11.996	0.000	 1 	 1 	1022	1341	1.135	0.435	2.260	257	16	17	-760	0.750	83	26	2	14.1	0	20	0.010	0.245	0	0	
44.258	1.9	18	1105	1011	0	-760	1	83	26	14.0	0.059	2.922	1.020	0.000	-54.588	115.993	12.035	0.000	 1 	 1 	1017	1301	1.110	0.435	2.276	257	17	17	-760	0.750	83	26	2	14.0	0	20	0.010	0.250	0	0	
44.383	1.9	20	1125	1004	0	-760	1	83	26	14.1	0.059	2.902	1.176	0.039	-54.588	114.522	12.270	0.039	 1 	 1 	1009	1298	1.130	0.440	2.284	257	19	17	-760	0.750	83	26	2	14.0	0	20	0.010	0.250	0	0	
44.508	1.9	20	1140	1002	0	-760	1	83	26	14.1	0.059	3.059	1.157	0.020	-54.588	126.287	12.270	0.020	 1 	 1 	1009	1325	1.135	0.435	2.276	257	19	17	-760	0.750	83	26	1	14.0	0	20	0.005	0.250	0	0	
44.632	1.8	19	1125	1009	0	-760	1	83	26	14.0	0.059	2.941	1.176	0.039	-54.588	117.463	12.270	0.039	 1 	 1 	1005	1356	1.135	0.440	2.260	257	20	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
44.773	1.9	16	1140	1022	0	-760	1	83	26	14.0	0.059	2.882	1.020	0.000	-54.588	113.051	12.035	0.000	 1 	 1 	1015	1362	1.150	0.440	2.268	257	18	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
44.898	1.9	16	1130	1022	0	-760	1	83	26	14.0	0.059	2.863	1.059	0.000	-54.588	111.581	12.113	0.000	 1 	 1 	1016	1365	1.140	0.435	2.268	257	17	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
45.022	1.9	18	1140	1013	0	-760	2	83	26	14.1	0.059	2.922	1.039	0.000	-54.588	115.993	12.074	0.000	 1 	 1 	1012	1347	1.140	0.440	2.312	257	18	18	-760	0.750	83	26	1	13.9	0	20	0.010	0.250	0	0	
45.147	1.9	18	1130	1012	0	-760	2	83	26	14.1	0.059	3.157	1.235	0.059	-54.588	133.640	12.348	0.059	 1 	 1 	1016	1317	1.115	0.435	2.276	257	17	17	-760	0.750	83	26	1	14.0	0	20	0.005	0.245	0	0	
45.272	1.9	17	1140	1017	0	-760	2	83	26	14.1	0.059	2.941	1.137	0.000	-54.588	117.463	12.270	0.000	 1 	 1 	1016	1338	1.140	0.440	2.268	257	17	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.245	0	0	
45.412	1.9	17	1150	1017	0	-760	1	83	26	14.1	0.059	2.843	1.157	0.039	-54.588	110.110	12.231	0.039	 1 	 1 	1020	1340	1.145	0.440	2.260	257	17	17	-760	0.750	83	26	2	14.1	0	20	0.010	0.245	0	0	
45.537	1.9	16	1125	1021	0	-760	1	83	26	14.1	0.059	2.941	1.137	0.020	-54.588	117.463	12.231	0.020	 1 	 1 	1017	1361	1.135	0.440	2.252	257	17	17	-760	0.750	83	26	2	14.1	0	20	0.010	0.245	0	0	
45.662	1.9	15	1145	1028	0	-760	1	83	26	14.0	0.059	3.000	1.118	0.020	-54.588	121.875	12.192	0.020	 1 	 1 	1028	1330	1.135	0.440	2.268	257	15	17	-760	0.750	83	26	2	14.0	0	20	0.010	0.245	0	0	
45.787	1.9	18	1140	1011	0	-760	1	83	26	14.0	0.059	2.941	1.020	0.000	-54.588	117.463	12.035	0.000	 1 	 1 	1017	1344	1.135	0.440	2.276	257	17	17	-760	0.750	83	26	2	14.1	0	20	0.010	0.250	0	0	
45.912	1.8	20	1125	1004	0	-760	1	83	26	14.1	0.059	2.941	1.137	0.039	-54.588	117.463	12.192	0.039	 1 	 1 	1010	1339	1.125	0.440	2.260	257	19	17	-760	0.750	83	26	2	14.1	0	20	0.010	0.250	0	0	
46.052	1.8	19	1145	1007	0	-760	1	83	26	14.1	0.059	3.020	1.157	0.039	-54.588	123.346	12.231	0.039	 1 	 1 	1007	1341	1.140	0.435	2.260	257	19	17	-760	0.750	83	26	0	14.1	0	20	0.010	0.250	0	0	
46.177	1.8	17	1145	1016	0	-760	1	83	26	14.0	0.059	2.941	1.137	0.020	-54.588	117.463	12.231	0.020	 1 	 1 	1012	1363	1.135	0.435	2.252	257	18	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
46.302	1.9	15	1155	1027	0	-760	1	83	26	14.1	0.059	2.941	1.157	0.020	-54.588	117.463	12.270	0.020	 1 	 1 	1021	1397	1.155	0.440	2.244	257	16	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
46.426	1.9	15	1140	1026	0	-760	1	83	26	14.0	0.059	2.941	1.059	0.000	-54.588	117.463	12.113	0.000	 1 	 1 	1023	1374	1.140	0.435	2.280	257	16	18	-760	0.750	83	26	1	14.0	0	20	0.010	0.250	0	0	
46.551	1.9	16	1135	1021	0	-760	2	83	26	14.0	0.059	2.902	1.196	0.039	-54.588	114.522	12.309	0.039	 1 	 1 	1020	1372	1.140	0.435	2.276	257	17	17	-760	0.750	83	26	1	14.0	0	20	0.010	0.250	0	0	
46.692	1.9	17	1125	1017	0	-760	2	83	26	14.1	0.059	2.961	1.725	0.098	-54.588	118.934	13.248	0.098	 1 	 1 	1016	1327	1.115	0.440	2.284	257	17	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.245	0	0	
46.816	1.9	16	1145	1022	0	-760	2	83	26	14.1	0.059	2.902	2.000	0.059	-54.588	114.522	13.875	0.059	 1 	 1 	1019	1364	1.155	0.435	2.252	257	17	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.245	0	0	
46.941	1.9	16	1125	1022	0	-760	1	83	26	14.1	0.059	3.000	1.157	0.020	-54.588	121.875	12.270	0.020	 1 	 1 	1022	1358	1.130	0.435	2.252	257	16	17	-760	0.750	83	26	2	14.1	0	20	0.010	0.245	0	0	
47.066	1.9	16	1130	1024	0	-760	1	83	26	13.9	0.059	2.902	1.039	0.000	-54.588	114.522	12.074	0.000	 1 	 1 	1024	1346	1.135	0.435	2.252	257	16	17	-760	0.750	83	26	2	14.1	0	20	0.010	0.245	0	0	
47.191	1.9	18	1135	1012	0	-760	1	83	26	14.0	0.059	2.902	1.157	0.000	-54.588	114.522	12.309	0.000	 1 	 1 	1016	1318	1.125	0.440	2.284	257	17	17	-760	0.750	83	26	2	14.1	0	20	0.010	0.250	0	0	
47.331	1.9	18	1125	1011	0	-760	1	83	26	14.1	0.059	2.922	1.039	0.000	-54.588	115.993	12.074	0.000	 1 	 1 	1016	1334	1.130	0.435	2.260	257	17	17	-760	0.750	83	26	2	14.0	0	20	0.010	0.250	0	0	
47.456	1.8	19	1135	1009	0	-760	1	83	26	14.0	0.059	2.902	1.020	0.078	-54.588	114.522	11.879	0.078	 1 	 1 	1011	1324	1.130	0.435	2.268	257	18	17	-760	0.750	83	26	1	14.1	0	20	0.005	0.250	0	0	
47.581	1.9	17	1140	1018	0	-760	1	83	26	14.1	0.059	2.902	1.216	0.059	-54.588	114.522	12.309	0.059	 1 	 1 	1011	1329	1.125	0.435	2.260	257	18	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
47.706	1.9	16	1120	1022	0	-760	1	83	26	14.1	0.059	2.941	1.196	0.039	-54.588	117.463	12.309	0.039	 1 	 1 	1018	1314	1.115	0.440	2.260	257	17	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
47.830	1.9	16	1145	1023	0	-760	1	83	26	14.0	0.059	2.863	1.059	0.000	-54.588	111.581	12.113	0.000	 1 	 1 	1018	1329	1.145	0.435	2.296	257	17	17	-760	0.750	83	26	1	14.0	0	20	0.010	0.250	0	0	
47.971	1.8	17	1145	1017	0	-760	2	83	26	14.1	0.059	2.863	1.078	0.020	-54.588	111.581	12.113	0.020	 1 	 1 	1016	1367	1.140	0.435	2.276	257	17	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
48.096	1.8	17	1145	1016	0	-760	2	83	26	14.1	0.059	2.804	0.980	0.000	-54.588	107.169	11.957	0.000	 1 	 1 	1017	1374	1.145	0.440	2.268	257	17	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.245	0	0	
48.220	1.9	15	1145	1028	0	-760	2	83	26	14.1	0.059	3.020	1.157	0.000	-54.588	123.346	12.309	0.000	 1 	 1 	1023	1365	1.135	0.440	2.252	257	16	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.245	0	0	
48.345	1.9	11	1140	1046	0	-760	2	83	26	14.1	0.059	2.922	1.176	0.020	-54.588	115.993	12.309	0.020	 1 	 1 	1043	1351	1.140	0.440	2.244	257	12	17	-760	0.750	83	26	3	14.0	0	22	0.010	0.245	0	0	
48.470	1.9	8	1140	1061	0	-760	2	83	26	14.0	0.059	2.706	1.039	0.000	-54.588	99.816	12.074	0.000	 1 	 1 	1055	1338	1.140	0.440	2.252	257	10	17	-760	0.750	83	26	2	14.1	0	22	0.010	0.250	0	0	
48.610	1.9	11	1145	1046	0	-760	2	83	26	14.1	0.059	2.941	1.137	0.039	-54.588	117.463	12.192	0.039	 1 	 1 	1050	1323	1.140	0.435	2.260	257	11	17	-760	0.750	83	26	2	14.0	0	22	0.010	0.245	0	0	
48.735	1.9	12	1145	1044	0	-760	2	83	26	14.1	0.059	3.020	1.157	0.039	-54.588	123.346	12.231	0.039	 1 	 1 	1048	1338	1.150	0.435	2.260	257	11	17	-760	0.750	83	26	2	14.1	0	22	0.010	0.250	0	0	
48.860	1.9	11	1145	1048	0	-760	1	83	26	14.1	0.059	2.961	0.961	0.000	-54.588	118.934	11.918	0.000	 1 	 1 	1044	1352	1.145	0.435	2.244	257	12	17	-760	0.750	83	26	2	14.0	0	22	0.010	0.250	0	0	
48.985	1.9	6	1215	1050	0	-760	2	83	26	14.1	0.059	2.922	0.980	0.000	-54.588	115.993	11.957	0.000	 1 	 4 	1046	1349	1.140	0.585	2.244	257	11	17	-760	0.750	83	26	2	14.1	0	22	0.010	0.250	0	0	
49.110	10.1	10	2535	1185	0	-760	2	83	26	14.1	0.059	2.745	1.275	0.020	-54.588	102.757	12.505	0.020	 2 	 10 	1109	6793	2.540	1.125	5.788	257	9	18	-760	0.750	83	26	2	14.1	0	25	0.010	0.250	0	0	
49.250	8.4	16	1600	1660	0	-760	2	83	26	14.1	0.059	2.882	0.980	0.000	-54.588	113.051	11.957	0.000	 3 	 4 	1602	5423	1.580	0.625	6.828	257	15	25	-760	10.000	83	26	4	14.0	0	62	0.010	0.250	0	0	
49.375	6.1	22	1900	2012	0	-760	3	83	26	14.1	0.059	3.039	1.118	0.020	-54.588	124.816	12.192	0.020	 3 	 3 	1940	2699	1.690	0.775	3.748	257	20	29	-760	10.000	83	26	3	14.1	0	94	0.010	0.230	0	0	
49.500	5.9	24	1715	2163	0	-760	8	83	26	14.1	0.059	2.902	0.176	0.039	-54.588	114.522	10.274	0.039	 4 	 2 	2147	2489	1.760	0.665	3.516	257	24	33	-760	10.000	83	26	5	14.1	0	114	0.010	0.235	0	0	
49.624	6.5	22	2045	2107	0	-760	4	83	26	14.1	0.059	2.843	0.627	0.000	-54.588	110.110	11.252	0.000	 3 	 4 	2121	2494	1.975	0.835	3.332	257	24	33	-760	10.000	83	26	9	14.1	0	114	0.010	0.240	0	0	
49.749	6.3	23	1755	2045	0	-760	5	83	26	14.1	0.059	2.882	1.843	0.000	-54.588	113.051	13.679	0.000	 3 	 3 	2066	2867	1.845	0.695	3.924	257	22	31	-760	10.000	83	26	3	14.1	0	106	0.010	0.240	0	0	
49.890	5.9	22	1935	1933	0	-760	3	83	26	14.1	0.059	2.804	1.961	0.000	-54.588	107.169	13.914	0.000	 3 	 3 	1967	2582	1.930	0.780	3.556	257	23	30	-760	10.000	83	26	6	14.1	0	98	0.010	0.240	0	0	
50.014	6.1	21	1890	1838	0	-760	3	83	26	14.1	0.059	2.980	2.333	0.078	-54.588	120.404	14.501	0.078	 3 	 3 	1855	2919	1.920	0.765	4.056	257	21	29	-760	10.000	83	26	4	14.0	0	86	0.010	0.240	0	0	
50.139	6.1	20	1840	1801	1	-760	2	83	26	13.8	0.059	2.863	1.902	0.000	-54.588	111.581	13.796	0.000	 3 	 3 	1813	2935	1.880	0.745	4.076	257	20	28	-760	10.000	83	26	3	14.1	1	82	0.010	0.240	0	0	
50.264	5.5	20	1705	1748	1	-760	3	83	26	13.5	0.059	2.882	2.314	0.039	-54.588	113.051	14.540	0.039	 3 	 3 	1764	2718	1.745	0.700	3.944	257	20	31	-760	10.000	83	26	2	13.3	1	78	0.010	0.245	0	0	
50.389	4.7	19	1695	1663	5	-760	4	83	26	14.0	0.059	2.980	2.333	0.059	-54.588	120.404	14.540	0.059	 2 	 2 	1674	2430	1.705	0.670	3.492	257	19	25	-760	10.000	83	26	3	14.0	5	66	0.010	0.250	0	0	
50.529	4.1	17	1625	1543	5	-760	2	83	26	14.0	0.059	2.882	2.294	0.039	-54.588	113.051	14.501	0.039	 2 	 2 	1562	2296	1.620	0.650	3.324	257	17	24	-760	10.000	83	26	5	14.0	5	58	0.010	0.250	0	0	
50.654	3.6	16	1580	1424	7	-760	1	83	26	13.8	0.059	2.922	2.118	0.000	-54.588	115.993	14.227	0.000	 2 	 2 	1445	2215	1.575	0.630	3.108	257	16	23	-760	10.000	83	26	4	14.0	7	47	0.010	0.250	0	0	
50.779	3.3	15	1525	1295	8	-760	2	83	26	13.9	0.059	2.863	2.255	0.039	-54.588	111.581	14.423	0.039	 1 	 2 	1316	2299	1.540	0.625	3.112	257	16	21	-760	10.000	83	26	1	13.8	8	37	0.010	0.250	0	0	
50.904	3.2	15	1415	1291	9	-760	4	83	26	14.1	0.059	2.902	2.157	0.000	-54.588	114.522	14.305	0.000	 2 	 2 	1255	2326	1.485	0.565	3.044	257	15	20	-760	0.750	83	26	2	14.1	9	35	0.010	0.250	0	0	
51.028	3.1	16	1370	1422	10	-760	2	83	26	14.0	0.059	2.882	2.373	0.000	-54.588	113.051	14.736	0.000	 2 	 2 	1405	2027	1.390	0.555	2.796	257	16	22	-760	0.750	83	26	3	14.1	10	45	0.010	0.250	0	0	
51.169	3.0	16	1415	1415	10	-760	2	83	26	14.1	0.059	2.882	2.529	0.000	-54.588	113.051	15.049	0.000	 2 	 2 	1417	1883	1.410	0.555	2.620	257	16	22	-760	0.750	83	26	2	14.1	10	45	0.010	0.245	0	0	
51.294	3.0	16	1390	1420	11	-760	2	83	26	14.1	0.059	2.922	2.549	0.039	-54.588	115.993	15.010	0.039	 2 	 2 	1407	1886	1.400	0.555	2.604	257	16	22	-760	0.750	83	26	2	14.1	11	45	0.010	0.250	0	0	
51.418	3.2	16	1380	1482	11	-760	3	83	26	14.1	0.059	3.000	2.745	0.039	-54.588	121.875	15.401	0.039	 2 	 2 	1484	1848	1.425	0.555	2.632	257	16	24	-760	0.750	83	26	2	14.0	11	50	0.010	0.245	0	0	
51.543	3.1	16	1420	1487	11	-760	2	83	26	14.1	0.059	2.922	2.745	0.020	-54.588	115.993	15.440	0.020	 2 	 2 	1490	1777	1.410	0.550	2.548	257	16	23	-760	0.750	83	26	4	14.0	11	50	0.010	0.250	0	0	
51.668	2.9	19	1225	1507	11	-760	1	83	26	14.1	0.059	2.882	2.686	0.000	-54.588	113.051	15.362	0.000	 2 	 1 	1497	1650	1.280	0.440	2.484	257	18	23	-760	0.750	83	26	2	14.1	11	50	0.010	0.245	0	0	
51.808	2.9	20	1200	1584	11	-760	3	83	26	14.1	0.059	2.980	2.882	0.020	-54.588	120.404	15.714	0.020	 2 	 0 	1571	1229	1.230	0.440	2.260	257	20	24	-760	0.750	83	26	3	14.1	11	54	0.010	0.250	0	0	
51.933	3.1	19	1170	1650	11	-760	2	83	26	14.1	0.059	2.804	2.627	0.000	-54.588	107.169	15.244	0.000	 2 	 0 	1637	1052	1.185	0.440	2.308	257	19	25	-760	0.750	83	26	5	14.0	11	62	0.005	0.250	0	0	
52.058	3.2	19	1205	1655	11	-760	2	83	26	14.0	0.059	2.902	2.824	0.059	-54.588	114.522	15.518	0.059	 2 	 0 	1663	1000	1.200	0.440	2.332	257	19	25	-760	0.750	83	26	5	14.0	11	66	0.010	0.250	0	0	
52.183	3.1	19	1260	1625	11	-760	2	83	26	14.0	0.059	2.863	2.784	0.137	-54.588	111.581	15.284	0.137	 2 	 0 	1635	1049	1.235	0.440	2.344	257	19	26	-760	0.750	83	26	5	14.0	11	77	0.010	0.250	0	0	
52.308	2.9	17	1260	1548	11	-760	3	83	26	14.0	0.059	3.039	2.549	0.059	-54.588	124.816	14.970	0.059	 2 	 0 	1569	1155	1.255	0.440	2.292	257	18	24	-760	0.750	83	26	2	14.0	11	102	0.010	0.250	0	0	
52.448	2.8	16	1375	1454	11	-760	4	83	26	14.0	0.059	2.863	2.373	0.000	-54.588	111.581	14.736	0.000	 2 	 1 	1482	1361	1.360	0.525	2.304	257	16	23	-760	0.750	83	26	1	14.0	11	93	0.010	0.245	0	0	
52.573	2.8	16	1395	1410	11	-760	3	83	26	14.0	0.059	2.882	2.314	0.000	-54.588	113.051	14.618	0.000	 2 	 2 	1416	1659	1.390	0.530	2.396	257	16	22	-760	0.750	83	26	2	14.0	11	82	0.010	0.250	0	0	
52.698	2.8	16	1370	1381	11	-760	2	83	26	14.0	0.059	2.902	2.235	0.059	-54.588	114.522	14.344	0.059	 2 	 2 	1385	1765	1.375	0.520	2.492	257	16	22	-760	0.750	83	26	1	14.1	11	73	0.010	0.250	0	0	
52.822	2.7	16	1325	1349	11	-760	2	83	26	13.8	0.059	3.059	2.118	0.059	-54.588	126.287	14.109	0.059	 2 	 1 	1359	1730	1.335	0.515	2.488	257	16	22	-760	0.750	83	26	2	13.8	11	65	0.010	0.250	0	0	
52.947	2.7	16	1320	1341	11	-760	1	83	26	13.7	0.059	2.843	1.725	0.039	-54.588	110.110	13.366	0.039	 2 	 1 	1347	1707	1.335	0.515	2.468	257	16	22	-760	0.750	83	26	2	13.7	11	60	0.010	0.250	0	0	
53.088	2.7	16	1345	1345	11	-760	2	83	26	13.7	0.059	2.980	1.510	0.078	-54.588	120.404	12.857	0.078	 2 	 1 	1340	1727	1.355	0.520	2.468	257	16	22	-760	0.750	83	26	1	13.7	11	54	0.005	0.250	0	0	
53.212	2.7	16	1335	1357	11	-760	1	83	26	14.0	0.059	2.922	1.196	0.314	-54.588	115.993	11.761	0.314	 2 	 1 	1358	1702	1.315	0.530	2.440	257	16	21	-760	0.750	83	26	1	14.0	11	48	0.005	0.250	0	0	
53.337	2.8	16	1340	1376	11	-760	1	83	26	14.0	0.059	2.980	1.294	0.078	-54.588	120.404	12.427	0.078	 2 	 1 	1368	1742	1.360	0.530	2.444	257	16	22	-760	0.750	83	26	2	14.0	11	44	0.005	0.250	0	0	
